563	0	622	38
429	0	398	61
613	0	554	38
472	0	534	38
284	0	373	31
589	0	530	72
790	0	700	59
834	0	862	36
502	0	648	32
672	0	670	33
592	0	566	50
468	0	560	55
393	0	484	33
678	0	705	36
316	0	345	51
472	0	344	32
668	0	700	75
471	0	474	157
554	0	523	51
561	0	533	133
681	0	708	63
732	0	763	50
350	0	316	34
588	0	557	33
768	0	799	118
561	0	679	36
552	0	643	41
435	0	374	50
589	0	562	35
468	0	437	51
594	0	534	30
483	0	485	59
501	0	381	88
346	0	379	48
349	0	316	36
399	0	400	71
398	0	397	42
408	0	468	66
651	0	648	52
821	0	852	34
400	0	491	33
537	0	539	45
530	0	532	43
706	0	795	32
790	0	728	59
502	0	529	36
681	0	650	129
774	0	651	31
699	0	641	31
380	0	410	32
644	0	552	43
516	0	485	80
466	0	498	96
700	0	703	45
704	0	613	43
835	0	802	35
862	0	834	51
430	0	521	32
402	0	463	92
707	0	646	51
608	0	612	154
488	0	491	30
854	0	794	55
402	0	430	39
639	0	612	47
460	0	428	36
459	0	398	95
678	0	767	38
432	0	433	110
559	0	534	34
588	0	648	54
381	0	347	35
402	0	431	68
547	0	607	35
644	0	677	39
551	0	523	51
531	0	679	32
738	0	798	225
467	0	471	42
580	0	609	31
443	0	591	31
498	0	590	47
560	0	589	213
531	0	707	68
709	0	710	63
649	0	590	64
685	0	652	70
591	0	769	42
595	0	596	41
824	0	822	45
523	0	581	30
591	0	382	31
649	0	531	43
798	0	707	43
491	0	521	121
671	0	611	35
802	0	591	32
560	0	619	185
534	0	566	112
498	0	494	31
475	0	503	68
714	0	743	78
521	0	400	30
591	0	743	54
759	0	728	81
380	0	438	31
488	0	458	91
515	0	574	30
411	0	531	35
803	0	744	46
588	0	591	58
682	0	709	40
474	0	531	67
424	0	485	94
471	0	530	109
702	0	644	35
469	0	501	64
316	0	286	32
414	0	441	101
706	0	675	63
707	0	797	69
678	0	646	42
745	0	744	57
498	0	346	45
428	0	397	33
435	0	465	123
545	0	516	36
471	0	439	69
522	0	375	36
471	0	469	142
795	0	735	59
644	0	612	96
769	0	681	35
824	0	735	33
432	0	493	37
702	0	731	42
381	0	560	37
491	0	550	42
438	0	498	52
518	0	517	51
345	0	435	109
403	0	373	64
863	0	802	52
802	0	773	264
710	0	803	131
440	0	501	40
638	0	669	42
862	0	743	38
530	0	472	64
730	0	732	79
402	0	374	53
680	0	621	46
548	0	550	44
824	0	823	36
738	0	737	66
501	0	559	58
459	0	608	41
439	0	471	92
766	0	767	64
561	0	535	66
534	0	472	59
648	0	709	39
533	0	443	43
707	0	618	39
620	0	591	142
535	0	502	38
313	0	404	37
803	0	800	38
744	0	714	73
728	0	667	45
832	0	681	43
733	0	584	32
381	0	459	41
681	0	531	107
459	0	671	31
679	0	651	71
713	0	774	42
682	0	802	41
403	0	463	43
644	0	673	128
472	0	502	90
377	0	406	35
618	0	707	42
803	0	802	207
