676	0	619	34
834	0	832	30
589	0	470	31
767	0	737	90
699	0	608	35
794	0	735	54
796	0	765	33
546	0	545	40
374	0	313	33
590	0	561	144
375	0	523	45
474	0	532	33
481	0	484	60
698	0	730	47
592	0	589	79
734	0	824	65
499	0	652	36
548	0	523	33
789	0	759	45
463	0	372	58
620	0	619	177
774	0	744	71
503	0	502	86
590	0	475	37
535	0	537	44
592	0	499	38
402	0	429	36
471	0	592	48
734	0	672	41
705	0	704	62
532	0	503	71
503	0	497	44
530	0	591	110
501	0	651	116
493	0	552	32
678	0	710	47
584	0	705	39
464	0	466	45
590	0	714	34
464	0	432	90
432	0	401	44
489	0	459	75
707	0	647	65
703	0	459	37
471	0	505	33
547	0	548	85
605	0	635	40
560	0	707	40
670	0	671	83
398	0	488	35
316	0	287	37
533	0	561	139
441	0	592	31
649	0	559	40
500	0	441	38
824	0	794	69
427	0	459	70
536	0	502	35
461	0	522	41
381	0	531	50
483	0	424	112
698	0	791	46
708	0	704	45
488	0	456	63
619	0	616	38
373	0	403	70
619	0	469	49
499	0	560	49
651	0	715	35
797	0	799	74
612	0	701	49
760	0	699	39
471	0	652	41
612	0	550	31
468	0	467	84
531	0	651	140
560	0	498	75
760	0	821	32
531	0	532	267
767	0	678	37
372	0	374	51
411	0	344	41
527	0	498	96
466	0	467	49
402	0	435	30
713	0	531	48
772	0	531	47
588	0	617	60
651	0	618	65
539	0	534	40
803	0	832	111
589	0	586	44
771	0	832	50
523	0	612	76
652	0	681	140
592	0	626	30
608	0	729	66
498	0	522	33
798	0	708	62
677	0	710	32
530	0	592	48
459	0	347	31
484	0	454	52
822	0	734	50
412	0	498	30
319	0	347	33
347	0	313	38
491	0	459	59
621	0	560	88
670	0	612	35
552	0	431	32
532	0	652	41
651	0	707	66
760	0	704	33
613	0	674	70
677	0	675	45
773	0	684	34
742	0	680	53
671	0	728	45
681	0	682	99
792	0	762	34
455	0	454	30
614	0	584	59
608	0	459	81
474	0	498	30
380	0	349	49
769	0	738	180
705	0	827	39
533	0	530	55
773	0	834	36
644	0	554	49
561	0	474	44
701	0	732	58
464	0	523	61
862	0	833	54
561	0	592	191
670	0	642	41
523	0	375	34
465	0	494	44
648	0	500	41
759	0	758	112
592	0	624	36
612	0	734	39
378	0	374	43
497	0	500	57
285	0	435	30
515	0	544	47
468	0	559	38
775	0	681	36
620	0	595	34
405	0	373	36
468	0	378	43
620	0	622	66
701	0	699	48
700	0	791	61
734	0	827	51
636	0	608	31
378	0	380	76
381	0	530	30
591	0	682	111
619	0	743	30
772	0	744	65
337	0	485	37
803	0	681	60
648	0	678	129
703	0	733	98
698	0	608	60
640	0	641	48
561	0	714	33
698	0	670	34
442	0	414	82
343	0	314	41
701	0	668	40
608	0	669	36
493	0	460	30
430	0	434	40
498	0	432	32
501	0	344	55
373	0	459	49
703	0	671	30
494	0	527	37
548	0	429	30
406	0	404	41
558	0	617	37
671	0	582	46
429	0	372	37
729	0	671	103
527	0	586	38
673	0	643	55
736	0	738	37
547	0	516	40
796	0	797	102
767	0	677	30
471	0	528	62
368	0	369	35
706	0	680	41
591	0	679	48
488	0	400	34
546	0	516	35
430	0	488	34
644	0	615	35
651	0	502	74
528	0	500	72
355	0	381	38
500	0	503	95
459	0	428	56
590	0	622	46
459	0	619	38
435	0	495	31
423	0	484	49
319	0	348	67
527	0	467	31
346	0	345	72
497	0	561	36
350	0	379	69
614	0	611	30
560	0	617	33
627	0	566	44
643	0	612	131
677	0	737	62
430	0	374	31
434	0	403	31
680	0	682	170
436	0	439	41
799	0	767	30
590	0	535	30
404	0	433	137
501	0	350	35
791	0	764	31
666	0	636	57
744	0	680	33
432	0	459	72
678	0	681	33
534	0	505	32
433	0	401	50
348	0	381	45
645	0	614	33
429	0	459	76
351	0	350	45
701	0	706	32
443	0	502	52
740	0	773	36
733	0	699	34
791	0	819	33
672	0	674	65
773	0	678	31
675	0	678	30
560	0	769	36
500	0	469	44
431	0	523	41
714	0	772	47
498	0	528	129
591	0	596	43
708	0	798	53
559	0	590	84
651	0	442	30
775	0	744	38
762	0	763	30
647	0	767	33
795	0	794	55
679	0	678	148
499	0	381	40
524	0	554	72
827	0	794	62
744	0	684	55
706	0	647	71
579	0	612	40
596	0	535	33
637	0	636	33
500	0	523	41
524	0	462	34
734	0	794	123
566	0	590	40
737	0	769	43
701	0	733	57
734	0	759	32
709	0	679	74
758	0	729	120
822	0	732	159
733	0	797	36
644	0	460	54
761	0	732	35
774	0	775	38
374	0	346	38
458	0	489	46
582	0	640	33
678	0	675	35
768	0	707	68
768	0	795	46
475	0	473	67
430	0	429	123
470	0	560	35
651	0	499	59
643	0	613	37
534	0	560	84
344	0	106	60
531	0	593	49
345	0	346	62
764	0	763	34
639	0	699	54
580	0	700	34
824	0	793	31
463	0	522	72
306	0	247	31
532	0	591	123
731	0	700	110
677	0	648	73
459	0	374	83
521	0	431	31
678	0	647	76
485	0	575	87
438	0	468	87
768	0	828	96
591	0	774	36
561	0	442	48
403	0	404	98
377	0	498	31
681	0	711	36
373	0	374	71
499	0	471	61
532	0	560	112
768	0	708	107
729	0	700	165
767	0	768	117
247	0	306	39
679	0	560	49
650	0	707	30
832	0	831	44
651	0	714	134
728	0	731	69
733	0	644	82
586	0	618	45
595	0	680	68
500	0	619	57
467	0	528	45
369	0	429	58
708	0	797	41
501	0	355	36
738	0	767	79
736	0	737	37
772	0	682	34
484	0	545	35
501	0	618	36
796	0	795	47
523	0	582	104
649	0	679	101
743	0	651	66
530	0	559	69
344	0	432	30
710	0	677	41
315	0	314	57
821	0	822	66
699	0	671	56
699	0	666	58
733	0	822	63
618	0	679	48
712	0	681	31
560	0	677	37
562	0	651	47
351	0	292	31
374	0	435	44
710	0	833	43
803	0	714	50
702	0	732	87
729	0	703	30
700	0	642	66
644	0	793	37
613	0	611	65
642	0	731	32
344	0	497	31
503	0	591	94
433	0	404	107
502	0	441	55
534	0	590	47
560	0	500	139
710	0	801	87
561	0	709	33
566	0	535	87
667	0	728	46
762	0	761	47
430	0	494	32
577	0	578	31
575	0	516	30
466	0	460	37
483	0	513	31
378	0	350	40
562	0	652	40
802	0	800	40
769	0	802	53
758	0	698	110
588	0	680	30
644	0	524	48
798	0	679	32
576	0	578	33
588	0	620	47
517	0	487	40
468	0	497	93
862	0	681	30
608	0	546	32
678	0	650	45
763	0	762	42
441	0	468	51
667	0	606	40
320	0	348	43
638	0	639	31
669	0	791	42
498	0	531	61
464	0	463	51
612	0	703	44
247	0	246	69
677	0	708	84
484	0	516	38
590	0	647	40
772	0	714	39
738	0	709	54
651	0	744	107
400	0	432	33
443	0	383	31
705	0	680	38
709	0	678	66
735	0	705	81
586	0	527	71
578	0	698	42
470	0	497	38
522	0	492	79
503	0	382	30
561	0	468	32
344	0	316	81
743	0	744	66
282	0	313	56
674	0	700	42
580	0	639	50
736	0	705	35
348	0	316	95
610	0	640	55
743	0	862	36
620	0	374	33
343	0	433	34
435	0	463	36
314	0	374	31
533	0	680	33
644	0	705	104
790	0	820	31
433	0	400	59
706	0	733	44
618	0	530	32
441	0	467	32
435	0	433	111
620	0	592	59
469	0	466	33
772	0	590	34
313	0	373	34
491	0	461	64
699	0	701	43
592	0	472	36
671	0	459	54
484	0	459	40
530	0	561	105
666	0	635	32
862	0	773	89
701	0	729	78
697	0	667	38
469	0	530	46
537	0	535	44
521	0	494	45
518	0	488	50
536	0	531	57
714	0	715	63
790	0	671	38
561	0	381	51
349	0	468	68
459	0	431	36
469	0	440	42
674	0	735	67
703	0	612	37
705	0	700	37
762	0	612	50
429	0	400	110
545	0	546	30
619	0	503	42
438	0	379	44
433	0	461	45
563	0	532	54
531	0	559	108
559	0	560	155
560	0	648	53
528	0	460	33
532	0	563	69
682	0	502	38
468	0	349	57
642	0	522	51
500	0	439	36
769	0	798	102
799	0	828	43
516	0	486	44
744	0	501	30
494	0	466	38
561	0	596	35
642	0	613	45
405	0	498	31
501	0	440	53
470	0	469	53
406	0	435	44
377	0	378	30
681	0	651	157
680	0	742	59
485	0	454	113
431	0	402	50
608	0	699	39
290	0	350	47
608	0	580	86
708	0	677	102
854	0	822	31
441	0	472	68
381	0	380	118
502	0	503	81
346	0	318	44
474	0	442	44
566	0	656	93
548	0	459	83
639	0	667	38
612	0	611	126
559	0	528	115
382	0	411	53
500	0	528	72
515	0	455	30
561	0	619	107
685	0	595	38
559	0	561	115
622	0	589	49
591	0	626	33
350	0	287	31
460	0	429	51
504	0	535	40
639	0	671	35
487	0	516	57
430	0	461	33
469	0	411	37
441	0	561	62
468	0	441	67
596	0	591	37
699	0	730	50
651	0	535	30
621	0	710	34
649	0	768	32
347	0	348	111
347	0	468	64
701	0	734	48
644	0	672	53
399	0	488	46
464	0	404	84
708	0	772	30
461	0	433	43
348	0	319	114
824	0	854	41
379	0	321	33
523	0	491	61
651	0	593	47
710	0	651	70
644	0	703	68
344	0	381	44
561	0	502	121
431	0	434	69
713	0	714	49
456	0	485	81
554	0	644	35
552	0	548	59
706	0	648	30
402	0	460	34
732	0	729	110
464	0	435	79
557	0	589	40
588	0	587	55
374	0	404	69
798	0	802	48
584	0	583	42
795	0	765	45
767	0	799	39
434	0	431	77
559	0	618	54
503	0	500	91
531	0	620	52
704	0	675	49
710	0	560	32
436	0	497	43
372	0	463	63
345	0	283	38
