561	0	499	35
591	0	527	72
591	0	501	184
803	0	742	41
612	0	523	80
612	0	522	87
732	0	822	178
742	0	710	239
710	0	591	53
591	0	592	202
652	0	619	104
824	0	734	63
594	0	592	42
531	0	529	92
591	0	649	44
758	0	729	120
705	0	644	54
480	0	482	37
314	0	285	51
315	0	344	45
619	0	677	68
346	0	286	48
459	0	460	58
713	0	684	36
346	0	287	86
587	0	619	68
492	0	401	35
559	0	503	35
774	0	805	49
503	0	443	147
468	0	471	99
381	0	472	69
292	0	351	44
534	0	560	84
523	0	460	61
468	0	469	291
469	0	498	162
528	0	588	112
643	0	614	36
584	0	674	71
801	0	833	46
700	0	758	51
517	0	459	37
438	0	468	87
579	0	582	36
346	0	406	45
404	0	343	48
498	0	523	72
481	0	480	64
404	0	373	229
501	0	532	138
566	0	533	56
831	0	800	43
532	0	560	112
589	0	563	31
563	0	501	54
729	0	700	165
728	0	700	118
767	0	768	117
612	0	644	108
531	0	503	187
773	0	833	106
589	0	651	98
771	0	773	56
700	0	760	97
593	0	533	55
831	0	832	36
733	0	644	82
797	0	769	62
588	0	498	52
467	0	528	45
429	0	399	99
797	0	706	89
487	0	488	51
502	0	442	61
442	0	355	64
650	0	680	126
760	0	791	120
791	0	851	89
707	0	649	31
758	0	759	97
708	0	705	52
429	0	431	81
589	0	590	216
680	0	743	36
703	0	734	91
620	0	680	66
773	0	772	198
731	0	759	52
644	0	793	37
642	0	731	32
433	0	404	107
429	0	430	108
430	0	464	43
738	0	710	100
560	0	500	139
566	0	535	87
469	0	561	47
592	0	593	111
501	0	560	187
466	0	460	37
379	0	378	88
460	0	522	34
619	0	620	241
499	0	528	60
501	0	529	75
589	0	501	87
461	0	492	53
497	0	501	72
469	0	468	226
431	0	461	51
473	0	566	34
566	0	537	114
589	0	497	56
349	0	498	53
533	0	563	118
621	0	531	93
852	0	822	86
485	0	425	180
827	0	798	200
698	0	697	63
433	0	523	49
531	0	592	129
642	0	612	307
703	0	729	32
468	0	531	48
798	0	828	130
828	0	767	44
589	0	591	214
552	0	582	120
772	0	801	134
593	0	561	55
313	0	314	54
282	0	313	56
699	0	791	63
791	0	821	165
729	0	610	42
612	0	521	74
667	0	638	56
774	0	745	62
349	0	380	57
793	0	822	75
404	0	405	143
468	0	439	347
516	0	485	80
534	0	531	191
402	0	345	33
458	0	428	78
533	0	531	241
530	0	561	105
402	0	463	92
494	0	459	65
467	0	497	90
731	0	760	103
536	0	531	57
582	0	581	77
349	0	468	68
395	0	485	74
485	0	516	113
529	0	590	46
704	0	734	138
612	0	671	262
429	0	400	110
316	0	348	89
619	0	503	42
503	0	442	75
532	0	589	36
560	0	532	80
560	0	589	213
798	0	797	202
682	0	502	38
471	0	382	69
516	0	486	44
618	0	619	133
613	0	582	52
582	0	672	69
681	0	651	157
734	0	764	146
434	0	435	84
560	0	619	185
612	0	548	43
498	0	494	31
563	0	566	44
566	0	656	93
795	0	797	130
559	0	528	115
620	0	590	155
533	0	528	33
677	0	528	30
619	0	709	40
471	0	476	52
471	0	501	209
709	0	773	36
773	0	651	65
700	0	671	159
524	0	522	83
772	0	833	90
802	0	713	58
680	0	711	53
560	0	533	92
439	0	468	262
678	0	679	191
763	0	733	89
441	0	561	62
537	0	506	74
710	0	742	256
641	0	671	98
621	0	710	34
644	0	611	60
345	0	316	70
375	0	498	78
548	0	521	45
468	0	382	30
611	0	612	86
490	0	460	94
791	0	734	60
769	0	768	176
403	0	373	64
826	0	797	51
591	0	475	56
501	0	499	79
802	0	773	264
616	0	646	52
703	0	700	38
561	0	562	116
671	0	669	42
669	0	698	66
730	0	732	79
612	0	459	90
345	0	375	67
761	0	759	51
618	0	620	85
589	0	560	179
620	0	621	96
797	0	827	227
707	0	706	103
771	0	801	33
681	0	531	107
740	0	738	36
590	0	713	33
713	0	802	55
644	0	646	52
710	0	711	69
710	0	560	32
560	0	590	221
575	0	635	56
769	0	707	41
372	0	463	63
500	0	498	78
521	0	523	158
698	0	639	50
758	0	732	37
473	0	471	159
672	0	701	64
560	0	563	64
773	0	774	95
801	0	802	145
798	0	767	114
552	0	644	42
485	0	395	91
433	0	459	74
640	0	671	100
560	0	565	55
350	0	348	72
484	0	485	56
492	0	551	39
759	0	729	102
668	0	758	43
699	0	698	182
404	0	432	81
531	0	381	61
744	0	652	52
728	0	697	60
531	0	533	243
666	0	665	48
621	0	620	104
410	0	439	33
471	0	381	116
380	0	379	39
619	0	680	166
472	0	442	65
527	0	560	69
650	0	648	55
648	0	498	33
528	0	527	137
622	0	592	157
824	0	828	58
797	0	887	30
763	0	729	38
468	0	436	113
548	0	668	36
698	0	759	96
729	0	670	57
596	0	560	47
559	0	649	46
488	0	428	121
488	0	548	106
646	0	675	161
473	0	591	68
531	0	621	52
531	0	500	174
768	0	798	266
473	0	502	126
436	0	374	36
652	0	500	54
381	0	385	74
563	0	565	76
565	0	595	122
552	0	554	39
428	0	429	78
373	0	345	46
344	0	459	252
337	0	367	44
612	0	578	75
678	0	768	68
458	0	488	73
652	0	682	162
800	0	801	55
679	0	680	160
502	0	501	176
802	0	681	63
704	0	674	125
729	0	638	35
729	0	791	111
672	0	703	32
798	0	799	71
738	0	768	171
802	0	772	158
559	0	468	47
406	0	438	44
411	0	497	31
591	0	561	177
742	0	681	104
794	0	827	76
734	0	793	179
735	0	796	30
702	0	641	36
592	0	589	79
503	0	533	110
802	0	768	35
827	0	825	80
562	0	533	62
501	0	592	117
619	0	773	54
466	0	459	63
547	0	548	85
670	0	671	83
471	0	440	108
642	0	460	33
380	0	469	30
469	0	439	79
528	0	617	41
502	0	499	51
805	0	681	43
648	0	680	54
772	0	742	74
822	0	852	71
617	0	588	34
621	0	502	41
681	0	561	76
560	0	561	201
619	0	559	102
828	0	827	116
483	0	481	59
366	0	485	40
487	0	427	69
483	0	453	58
427	0	487	56
728	0	671	34
648	0	647	69
609	0	611	32
491	0	492	39
492	0	523	152
459	0	492	48
531	0	499	110
706	0	710	38
652	0	591	215
835	0	774	42
494	0	435	41
430	0	400	92
802	0	742	86
616	0	618	80
710	0	741	56
798	0	827	215
773	0	679	33
591	0	472	112
501	0	474	78
533	0	565	58
472	0	499	34
682	0	652	138
467	0	433	40
671	0	674	46
591	0	619	161
708	0	618	47
459	0	399	38
494	0	433	68
410	0	374	31
576	0	547	41
433	0	373	97
590	0	531	148
437	0	498	60
710	0	679	99
561	0	620	71
471	0	589	57
509	0	566	30
455	0	454	30
561	0	560	243
561	0	591	205
668	0	578	42
528	0	501	84
498	0	411	41
735	0	733	64
640	0	700	103
827	0	795	99
375	0	433	35
701	0	702	59
613	0	614	57
528	0	587	58
592	0	565	60
791	0	790	117
584	0	524	51
708	0	707	92
313	0	433	38
703	0	671	30
433	0	498	49
470	0	499	40
349	0	348	116
698	0	699	120
731	0	791	121
728	0	790	55
561	0	500	89
400	0	429	91
798	0	737	59
592	0	622	120
772	0	803	119
590	0	528	105
773	0	743	101
667	0	607	53
591	0	679	48
582	0	550	34
831	0	802	46
771	0	802	96
503	0	355	69
314	0	343	33
382	0	443	33
651	0	502	74
355	0	381	38
382	0	441	67
802	0	798	38
790	0	789	107
373	0	375	43
435	0	495	31
550	0	548	43
403	0	435	58
468	0	501	78
315	0	348	37
679	0	619	79
651	0	709	73
528	0	494	47
680	0	501	98
552	0	551	91
729	0	702	46
672	0	674	65
486	0	485	69
459	0	547	46
674	0	619	36
534	0	682	33
679	0	709	75
560	0	502	121
650	0	592	53
767	0	738	101
738	0	832	36
462	0	492	73
642	0	701	77
759	0	822	55
791	0	730	57
803	0	862	48
707	0	768	70
680	0	498	37
591	0	593	115
435	0	432	54
437	0	497	31
470	0	560	35
561	0	501	165
643	0	613	37
735	0	797	56
503	0	537	30
591	0	563	89
561	0	532	132
700	0	729	191
730	0	701	67
580	0	583	36
552	0	549	49
458	0	460	36
522	0	432	46
532	0	591	123
671	0	612	189
678	0	647	76
560	0	650	106
589	0	618	103
561	0	344	37
744	0	681	156
499	0	471	61
284	0	285	40
410	0	381	47
459	0	515	38
561	0	559	106
431	0	435	34
730	0	790	90
366	0	276	32
649	0	648	88
406	0	468	65
728	0	731	69
314	0	315	66
566	0	685	38
566	0	561	52
797	0	828	123
708	0	797	41
679	0	708	84
560	0	530	181
730	0	733	84
803	0	559	33
554	0	584	90
796	0	767	93
530	0	498	58
708	0	767	46
743	0	651	66
463	0	400	48
372	0	433	56
715	0	652	45
668	0	640	38
566	0	626	107
530	0	652	47
523	0	552	136
675	0	734	49
563	0	503	56
668	0	729	101
710	0	801	87
667	0	636	65
710	0	772	228
772	0	802	255
832	0	744	39
797	0	796	106
802	0	800	40
644	0	524	48
797	0	738	105
792	0	791	152
620	0	682	45
314	0	347	45
730	0	760	153
611	0	608	105
535	0	531	65
617	0	677	50
678	0	650	45
733	0	764	63
763	0	762	42
649	0	709	43
350	0	349	73
347	0	439	44
439	0	498	137
735	0	827	42
824	0	798	35
412	0	441	80
471	0	443	142
473	0	531	118
443	0	501	77
500	0	472	71
472	0	471	190
471	0	468	141
503	0	501	137
592	0	530	63
530	0	534	40
502	0	469	32
592	0	566	50
471	0	533	64
732	0	733	190
674	0	732	41
758	0	790	54
468	0	459	57
501	0	589	80
578	0	546	37
441	0	470	43
731	0	729	154
758	0	791	73
591	0	559	78
644	0	675	105
671	0	642	96
879	0	759	44
375	0	378	65
405	0	375	97
434	0	468	32
534	0	498	40
464	0	436	37
474	0	595	49
611	0	578	37
732	0	459	56
590	0	589	207
671	0	459	54
644	0	704	138
622	0	652	113
619	0	774	46
432	0	498	50
533	0	651	52
650	0	678	43
432	0	433	110
431	0	344	47
469	0	590	35
652	0	560	77
531	0	679	32
680	0	803	37
803	0	531	51
593	0	651	35
651	0	498	42
534	0	589	35
730	0	791	71
538	0	566	68
532	0	500	66
799	0	828	43
485	0	455	130
411	0	438	38
470	0	469	53
425	0	424	40
428	0	399	53
698	0	669	80
680	0	742	59
550	0	612	34
706	0	737	96
608	0	611	101
501	0	503	176
879	0	729	31
491	0	521	121
675	0	706	70
351	0	381	49
488	0	518	95
431	0	430	94
470	0	381	36
561	0	441	55
563	0	592	126
832	0	801	106
738	0	827	62
316	0	286	32
559	0	561	115
586	0	591	38
560	0	381	40
616	0	617	51
381	0	383	102
435	0	465	123
487	0	516	57
674	0	791	59
471	0	439	69
709	0	649	39
805	0	773	44
735	0	824	89
552	0	581	82
679	0	677	94
639	0	638	35
767	0	798	115
699	0	731	46
460	0	491	67
559	0	557	40
518	0	517	51
345	0	435	109
650	0	709	56
738	0	797	100
769	0	710	61
730	0	822	30
346	0	349	53
561	0	502	121
470	0	471	91
699	0	700	79
440	0	498	65
732	0	729	110
561	0	531	242
534	0	472	59
651	0	592	108
434	0	494	42
527	0	469	32
382	0	498	32
803	0	800	38
593	0	589	36
497	0	527	54
503	0	500	91
405	0	465	62
729	0	759	89
676	0	675	60
566	0	539	87
534	0	596	36
566	0	592	36
803	0	743	53
593	0	592	70
381	0	346	40
536	0	595	34
793	0	791	116
792	0	822	80
589	0	706	34
701	0	674	45
684	0	746	32
672	0	642	82
674	0	731	44
708	0	710	70
678	0	769	53
517	0	516	39
434	0	433	106
501	0	591	237
560	0	651	127
732	0	643	55
646	0	617	43
676	0	734	30
614	0	582	31
650	0	802	34
530	0	527	39
621	0	559	33
381	0	350	56
680	0	533	33
703	0	643	49
521	0	550	42
559	0	502	39
734	0	707	50
531	0	680	84
621	0	591	142
762	0	731	49
651	0	471	48
472	0	475	100
501	0	347	31
434	0	432	82
400	0	430	67
797	0	826	67
349	0	346	49
802	0	744	79
502	0	472	79
741	0	772	31
802	0	651	36
740	0	742	77
591	0	468	42
372	0	403	36
523	0	462	59
545	0	485	122
651	0	527	37
685	0	684	53
166	0	106	32
532	0	562	61
560	0	441	45
728	0	730	76
579	0	459	39
460	0	464	33
561	0	589	109
499	0	529	50
676	0	677	70
619	0	587	74
771	0	710	90
430	0	432	81
592	0	681	51
797	0	647	50
647	0	676	102
536	0	561	42
677	0	706	97
523	0	554	47
530	0	531	88
530	0	503	49
471	0	561	115
588	0	560	47
475	0	474	110
501	0	528	107
794	0	734	134
743	0	832	36
494	0	498	59
381	0	497	31
822	0	759	51
729	0	822	63
731	0	702	40
592	0	561	165
347	0	316	70
708	0	679	98
672	0	644	39
494	0	404	42
468	0	435	62
531	0	681	92
344	0	400	32
379	0	348	80
703	0	701	68
591	0	529	31
768	0	679	35
498	0	529	34
528	0	679	31
619	0	501	52
436	0	498	101
531	0	412	34
707	0	708	70
647	0	618	56
769	0	590	31
681	0	677	30
581	0	613	32
619	0	469	49
502	0	504	31
679	0	706	49
587	0	559	37
531	0	344	54
501	0	652	93
759	0	761	54
681	0	591	99
560	0	591	231
738	0	706	64
670	0	640	50
471	0	442	115
591	0	500	128
467	0	494	41
578	0	577	38
319	0	347	33
595	0	622	38
552	0	491	51
645	0	644	70
402	0	344	61
707	0	827	50
677	0	679	95
682	0	773	50
681	0	682	99
732	0	672	80
702	0	759	34
591	0	530	111
558	0	528	123
521	0	552	159
533	0	530	55
605	0	575	39
468	0	559	38
789	0	791	148
619	0	468	44
196	0	286	59
462	0	460	39
345	0	314	59
698	0	608	60
502	0	621	32
428	0	400	42
644	0	459	51
471	0	441	104
524	0	492	38
433	0	403	67
639	0	700	53
400	0	401	38
732	0	642	66
644	0	614	101
589	0	649	59
862	0	710	40
758	0	787	56
562	0	590	56
499	0	500	62
481	0	482	100
531	0	349	33
498	0	467	52
700	0	733	75
791	0	698	63
790	0	850	35
379	0	559	38
501	0	411	71
760	0	731	67
765	0	735	53
436	0	439	41
472	0	474	105
619	0	531	113
676	0	646	81
523	0	674	40
385	0	441	103
608	0	607	61
678	0	680	124
644	0	559	35
679	0	769	39
501	0	563	46
560	0	474	39
714	0	832	31
675	0	678	30
558	0	589	121
566	0	590	40
789	0	879	58
729	0	578	34
439	0	319	31
650	0	501	48
497	0	471	39
737	0	678	37
733	0	671	38
765	0	795	51
707	0	679	73
443	0	560	39
459	0	548	50
671	0	643	55
673	0	733	40
487	0	517	70
706	0	705	137
678	0	648	100
481	0	485	42
441	0	471	94
772	0	832	146
344	0	106	60
759	0	668	36
581	0	580	67
767	0	765	60
582	0	611	51
410	0	471	43
731	0	700	110
728	0	760	58
705	0	676	52
533	0	532	85
729	0	642	33
377	0	379	37
377	0	498	31
468	0	409	33
582	0	674	41
527	0	530	36
621	0	622	93
589	0	561	115
471	0	497	63
622	0	533	43
593	0	503	46
592	0	595	152
729	0	666	54
464	0	493	37
613	0	580	33
565	0	596	34
651	0	528	55
728	0	787	57
560	0	677	37
536	0	533	57
801	0	772	125
702	0	732	87
644	0	523	42
492	0	494	43
702	0	612	58
483	0	515	30
502	0	441	55
732	0	673	31
648	0	528	74
669	0	729	95
562	0	652	40
681	0	714	78
758	0	698	110
518	0	459	80
767	0	734	38
614	0	613	57
714	0	773	85
530	0	443	32
432	0	399	33
441	0	468	51
381	0	438	49
498	0	531	61
464	0	463	51
618	0	646	42
674	0	702	32
675	0	704	34
441	0	469	48
591	0	624	53
399	0	428	38
828	0	826	40
498	0	440	36
468	0	411	55
708	0	591	32
563	0	474	32
349	0	344	54
349	0	459	37
502	0	500	118
705	0	680	38
588	0	557	33
649	0	680	80
374	0	314	36
608	0	644	38
524	0	463	31
344	0	316	81
681	0	621	63
585	0	527	47
483	0	485	59
580	0	639	50
682	0	619	68
672	0	643	53
398	0	397	42
530	0	532	43
433	0	400	59
701	0	671	115
617	0	616	44
460	0	431	51
533	0	560	106
590	0	527	64
548	0	639	35
433	0	343	48
469	0	467	73
640	0	638	38
822	0	794	34
518	0	488	50
714	0	715	63
790	0	671	38
737	0	705	36
714	0	744	77
591	0	684	46
761	0	760	36
738	0	798	225
563	0	533	83
775	0	774	35
642	0	703	45
674	0	642	52
557	0	558	53
646	0	678	34
468	0	349	57
824	0	825	43
439	0	469	82
648	0	531	58
639	0	610	40
674	0	677	44
560	0	593	36
534	0	593	31
678	0	498	36
472	0	381	59
563	0	621	30
441	0	412	87
583	0	552	50
743	0	803	61
591	0	743	54
802	0	861	55
639	0	667	38
471	0	529	38
702	0	644	35
732	0	731	81
611	0	582	32
680	0	768	43
583	0	522	47
467	0	498	75
528	0	502	50
545	0	516	36
539	0	536	33
468	0	441	67
350	0	351	40
739	0	738	74
678	0	618	61
671	0	730	57
373	0	314	45
347	0	348	111
701	0	734	48
734	0	768	50
464	0	404	84
461	0	433	43
463	0	404	36
349	0	321	60
580	0	491	42
431	0	434	69
674	0	582	47
551	0	611	51
516	0	456	49
835	0	773	55
672	0	731	34
464	0	435	79
503	0	532	76
728	0	667	45
679	0	651	71
738	0	680	43
697	0	728	51
767	0	799	39
591	0	494	31
648	0	644	46
472	0	502	90
651	0	523	33
476	0	471	36
523	0	432	61
705	0	678	41
699	0	640	68
767	0	824	31
488	0	369	33
471	0	414	44
442	0	443	62
530	0	441	31
591	0	714	57
680	0	530	31
620	0	588	58
548	0	547	73
618	0	591	87
473	0	534	48
575	0	573	32
649	0	528	31
469	0	442	30
706	0	827	60
650	0	589	71
762	0	759	57
441	0	386	32
800	0	802	86
459	0	375	51
456	0	457	36
473	0	443	60
733	0	793	99
586	0	589	30
349	0	381	66
484	0	482	38
560	0	471	112
523	0	463	48
578	0	612	51
744	0	713	57
482	0	451	51
398	0	430	62
565	0	591	57
468	0	346	48
586	0	616	46
710	0	743	37
548	0	549	51
501	0	708	33
682	0	772	34
730	0	734	51
485	0	547	68
500	0	527	37
590	0	678	32
768	0	794	46
611	0	638	32
440	0	441	41
732	0	793	46
460	0	498	78
822	0	729	42
439	0	411	62
465	0	459	36
381	0	379	39
404	0	494	32
767	0	773	30
730	0	670	32
582	0	579	39
435	0	467	61
498	0	433	49
546	0	545	40
435	0	406	39
619	0	558	68
457	0	459	43
667	0	578	30
497	0	591	40
774	0	744	71
533	0	589	38
592	0	499	38
346	0	313	37
530	0	650	41
677	0	619	51
578	0	611	37
700	0	705	30
441	0	503	69
793	0	797	44
9	0	10	41
566	0	595	117
669	0	728	35
738	0	733	35
404	0	431	39
402	0	403	62
429	0	463	37
481	0	483	89
797	0	737	89
374	0	460	58
617	0	528	35
566	0	627	63
769	0	767	68
374	0	347	30
710	0	681	80
470	0	472	38
759	0	671	30
767	0	678	37
768	0	832	44
503	0	682	42
498	0	472	35
502	0	559	44
672	0	641	42
765	0	736	38
468	0	561	37
347	0	313	38
442	0	383	40
428	0	431	38
740	0	803	30
730	0	699	52
355	0	441	75
649	0	650	58
501	0	379	32
577	0	608	36
518	0	579	45
677	0	616	39
803	0	681	60
669	0	670	38
462	0	402	42
488	0	490	43
679	0	768	39
501	0	344	55
614	0	704	32
530	0	562	36
591	0	677	32
529	0	501	42
620	0	533	30
462	0	464	49
736	0	738	37
522	0	644	58
737	0	796	46
710	0	706	42
502	0	618	31
488	0	400	34
336	0	367	34
430	0	488	34
528	0	620	43
497	0	590	34
701	0	670	32
434	0	430	47
462	0	459	45
581	0	641	38
497	0	496	30
738	0	651	30
647	0	644	36
375	0	432	31
217	0	247	33
614	0	524	36
773	0	678	31
668	0	670	32
611	0	643	39
534	0	506	32
834	0	802	34
499	0	381	40
637	0	636	33
