59	0	67	232
111	0	200	52
183	0	140	10
183	0	182	5190
59	0	76	10
59	0	81	33
184	0	2	269
184	0	12	25
184	0	94	24
59	0	135	12
60	0	17	56
60	0	19	10
60	0	29	14
114	0	190	44
184	0	183	288
185	0	140	11
60	0	38	26
185	0	182	27798
186	0	114	20
186	0	129	10
186	0	150	19
115	0	122	26385
60	0	52	13862
147	0	133	21
115	0	125	21
60	0	55	180
186	0	159	14
186	0	180	93
186	0	188	225892
186	0	189	19160
115	0	194	10
60	0	65	15
186	0	192	13
115	0	197	79884
186	0	200	135
187	0	158	10
187	0	189	155
187	0	191	77
60	0	94	35
187	0	194	18
60	0	105	82
188	0	152	133
117	0	114	32897
117	0	119	681
188	0	187	171
117	0	186	20
188	0	192	11
117	0	190	103
117	0	189	418
61	0	17	10
117	0	196	18
61	0	25	53
188	0	200	123
189	0	151	14
118	0	115	124
118	0	111	34
189	0	117	435
189	0	186	17857
61	0	42	24
118	0	162	532
189	0	190	36640
61	0	52	29
189	0	188	28648
189	0	195	74
61	0	57	15
189	0	200	22
118	0	190	20
61	0	64	154
118	0	200	16
190	0	155	13
119	0	114	22
190	0	172	55
119	0	117	629
190	0	180	50
120	0	122	19
190	0	187	255
120	0	137	31
61	0	107	14
120	0	140	14
190	0	198	14
120	0	145	32
190	0	196	11
61	0	132	22
120	0	160	90
61	0	110	181
120	0	176	11
61	0	151	21
120	0	188	81
191	0	116	38
191	0	151	26
191	0	152	73964
121	0	120	181632
191	0	154	56
121	0	124	127300
121	0	127	472
191	0	172	10
121	0	133	35
61	0	180	29
121	0	135	21
121	0	136	10
121	0	137	123
191	0	189	160
39	0	76	11
191	0	192	22
62	0	16	13
191	0	200	341
192	0	121	22
121	0	178	367
121	0	179	13
121	0	181	28
192	0	138	69
192	0	140	13
192	0	161	10
122	0	120	11
62	0	91	113
192	0	168	15
62	0	95	132
122	0	128	80
192	0	172	11
62	0	98	181
62	0	106	200
