135	0	12	80
135	0	13	92
11	0	0	166771
135	0	57	17
11	0	7	115
135	0	61	10
72	0	88	12
11	0	14	4988
72	0	103	196
11	0	29	31
11	0	96	94
12	0	1	141450
73	0	54	11
135	0	97	67
135	0	121	25
73	0	75	21429
73	0	77	61
12	0	9	64
12	0	11	235388
135	0	134	125546
135	0	136	30
12	0	34	27
12	0	38	20
12	0	39	21
74	0	72	72
135	0	146	12
135	0	171	481
135	0	174	153
135	0	177	52
135	0	179	78
74	0	100	165
135	0	181	32
12	0	131	100
12	0	132	70
136	0	120	12
136	0	129	24
12	0	150	60
136	0	131	18
75	0	49	10
13	0	3	14
136	0	142	40364
75	0	58	28
13	0	10	72187
13	0	14	66
75	0	69	37
13	0	19	25
13	0	28	12
136	0	158	490
136	0	172	27
13	0	38	13
13	0	39	28
75	0	77	317121
75	0	80	96
13	0	66	31
13	0	90	525
75	0	81	12
13	0	92	422
75	0	84	25
13	0	94	129
137	0	121	95
137	0	122	12
137	0	125	26
13	0	131	83
76	0	20	13
13	0	134	36
13	0	140	29
13	0	150	12
76	0	38	111
76	0	39	15
76	0	48	81
76	0	49	33
137	0	142	566
13	0	174	13
76	0	53	14
76	0	54	626
137	0	154	12
137	0	166	11
76	0	64	20
14	0	4	1327
137	0	176	123
137	0	178	26
76	0	72	95123
137	0	179	38
76	0	74	226025
14	0	10	38
137	0	180	14
14	0	13	73
137	0	193	161
137	0	197	26
15	0	1	30
15	0	4	15724
76	0	102	103
76	0	103	241
138	0	139	120808
77	0	0	34
77	0	18	18
77	0	19	13
16	0	17	34
138	0	146	161
16	0	19	926
138	0	160	12
138	0	178	109002
77	0	51	46
77	0	53	11
77	0	54	441
77	0	64	10
77	0	66	31
77	0	71	23
16	0	56	71
77	0	75	376712
16	0	60	16
77	0	78	89186
16	0	62	19
16	0	64	18
139	0	145	592
16	0	66	10
16	0	67	10
77	0	102	53
16	0	70	14
78	0	16	42
78	0	35	87
140	0	39	228
78	0	48	45
78	0	49	13
140	0	96	28
16	0	103	13
78	0	53	13
78	0	54	125
16	0	108	368
140	0	130	92
16	0	175	14
17	0	16	24
17	0	18	126
78	0	70	136
78	0	74	66
140	0	135	78
78	0	77	54925
17	0	60	61
18	0	16	153311
140	0	146	151307
140	0	150	218
140	0	171	21
79	0	35	57
79	0	39	20
18	0	40	32
79	0	40	15
140	0	180	34
79	0	49	30
79	0	51	13
140	0	193	25
18	0	71	10
142	0	8	11
79	0	73	16484
19	0	7	51
19	0	8	17
19	0	13	11
19	0	16	1196
79	0	76	58
79	0	105	20
79	0	106	22
19	0	23	87786
142	0	137	573
79	0	175	14
142	0	140	63177
142	0	146	256940
80	0	68	10
19	0	45	122
19	0	48	12
80	0	72	12
19	0	52	73
80	0	75	88
19	0	58	44
80	0	79	26182
143	0	145	206074
19	0	69	12
144	0	121	10
81	0	28	7565
144	0	136	18
144	0	139	12285
81	0	39	10
19	0	90	29
145	0	12	198
81	0	60	25
19	0	96	34
145	0	120	36
145	0	134	27
19	0	108	231633
145	0	140	733
20	0	0	56
81	0	94	94
20	0	18	566
81	0	95	11
145	0	151	11
20	0	24	10693
81	0	104	25
20	0	38	10
145	0	178	96
145	0	179	60
20	0	52	99
20	0	53	11
20	0	56	18
82	0	53	272
145	0	200	19
82	0	64	12
82	0	69	17
146	0	121	22
20	0	96	11
82	0	81	311
146	0	134	22
82	0	86	52165
82	0	87	271
146	0	139	74
82	0	89	210
21	0	22	12
82	0	99	11
146	0	145	2333
21	0	25	34221
146	0	155	12
146	0	176	115
21	0	41	323
83	0	19	81
21	0	65	23
147	0	148	4005
83	0	53	19
83	0	64	23
147	0	150	51
21	0	173	44
148	0	133	86
22	0	16	76
22	0	17	37
22	0	18	267029
83	0	86	55
83	0	89	177
148	0	147	4755
148	0	151	13
22	0	26	11866
148	0	174	43
148	0	179	15
23	0	20	34
149	0	131	58
23	0	24	97240
23	0	26	5544
84	0	28	428
149	0	151	13246
24	0	17	305585
149	0	155	38
24	0	19	358776
149	0	159	160
24	0	39	10
24	0	40	13
149	0	175	29
84	0	87	195
25	0	19	225
25	0	21	29288
25	0	39	18
25	0	40	20080
84	0	92	30
149	0	179	13
149	0	198	22
84	0	99	13
150	0	2	18
153	0	149	51
84	0	102	18
26	0	20	223
26	0	22	11761
85	0	0	11
85	0	27	10
150	0	62	13
150	0	64	11
26	0	47	158021
150	0	96	20
153	0	151	55
26	0	51	102130
150	0	130	60
150	0	131	41
85	0	83	777
150	0	135	171
27	0	29	15
27	0	34	254
85	0	94	21
27	0	94	143
85	0	101	291
85	0	102	118
28	0	29	26523
86	0	54	7848
86	0	60	10
150	0	176	113
28	0	34	96380
86	0	74	34
28	0	57	28
28	0	59	19
150	0	190	21
86	0	85	8172
150	0	193	56
28	0	95	11
151	0	2	51
151	0	30	30
29	0	2	20
29	0	11	32
29	0	13	10
29	0	28	29054
87	0	88	20
29	0	31	161241
151	0	95	35
151	0	96	18
29	0	34	198890
29	0	39	14
151	0	132	32
29	0	57	20192
151	0	135	19
151	0	145	14
88	0	53	49184
151	0	149	13077
88	0	60	11
151	0	155	186
88	0	78	10
29	0	94	227
151	0	174	113
88	0	89	131
29	0	142	32
88	0	100	53
30	0	32	132
89	0	74	5287
30	0	59	11
89	0	84	29
152	0	155	12
152	0	158	72
89	0	102	35
152	0	187	89
31	0	32	18
152	0	189	56
152	0	190	24480
31	0	53	116
90	0	7	162
31	0	56	27
90	0	11	16
90	0	12	280
31	0	64	21
90	0	13	476
90	0	19	27
90	0	29	14
31	0	75	10
90	0	37	10
152	0	200	30
153	0	132	24
153	0	148	103433
31	0	85	35
90	0	56	21
90	0	59	110
31	0	92	23
90	0	60	10
31	0	95	13
90	0	61	221
153	0	150	350685
31	0	103	10
153	0	159	31767
90	0	69	13
90	0	81	51
90	0	91	590247
154	0	132	11
90	0	94	589
90	0	95	118
32	0	31	19
90	0	96	557673
154	0	149	15206
90	0	105	13
154	0	156	6030
32	0	81	35
90	0	108	29
32	0	94	5209
32	0	95	12
154	0	180	541
154	0	186	35
90	0	140	102
33	0	8	15
90	0	150	25
155	0	2	17
90	0	158	30
90	0	174	24
155	0	13	21
90	0	176	34
33	0	69	10
33	0	81	26
91	0	7	251
91	0	10	55
91	0	12	64
91	0	39	37
34	0	8	105
91	0	56	11
34	0	19	10
34	0	30	308920
91	0	65	293
155	0	153	248789
155	0	157	139
91	0	68	11
91	0	69	11
34	0	56	10
155	0	159	401
91	0	85	71
155	0	172	319
155	0	176	194
91	0	97	636
34	0	84	166
34	0	85	75
34	0	87	34
91	0	130	13702
34	0	90	169
91	0	134	191
34	0	95	254
156	0	152	10723
34	0	101	48
156	0	190	55
34	0	104	34
91	0	158	95
91	0	159	18
157	0	151	12
157	0	159	1114
157	0	179	14
157	0	180	31
35	0	36	188405
35	0	44	18
91	0	176	121
35	0	46	11
91	0	179	51
158	0	12	39
35	0	51	166
35	0	54	20
35	0	56	10
91	0	193	10
92	0	2	73581
158	0	61	94
92	0	8	988
92	0	19	10
35	0	99	27
92	0	28	56
158	0	122	24
158	0	123	16
158	0	125	10
36	0	19	36
92	0	39	77
92	0	56	10
92	0	61	19
92	0	81	39
158	0	149	72
92	0	90	147
92	0	91	91
36	0	100	63
37	0	38	9883
37	0	39	464387
158	0	170	12
37	0	65	43
92	0	108	15
158	0	173	79
37	0	140	213
158	0	181	1930
158	0	190	35
38	0	12	24
93	0	65	295
93	0	92	198
158	0	199	15
38	0	54	13
159	0	132	68
159	0	135	19
38	0	61	67
94	0	5	17
159	0	147	14021
159	0	149	155
94	0	12	24
159	0	151	156685
38	0	69	117
38	0	90	138
38	0	91	21
94	0	29	281
94	0	31	45
38	0	94	67
159	0	173	91
38	0	96	27
38	0	97	62
159	0	174	327
38	0	106	182587
38	0	110	90
94	0	60	23
94	0	64	30131
94	0	65	490
160	0	120	46
94	0	82	12
160	0	126	6149
94	0	91	461
94	0	92	355673
160	0	139	46
160	0	165	1403
94	0	103	20
94	0	108	18
161	0	116	10
94	0	132	36
161	0	121	30
161	0	169	80
161	0	170	178
39	0	91	42
39	0	94	232
95	0	1	11
162	0	164	1348
95	0	7	11
162	0	167	17
39	0	105	263
39	0	106	72882
39	0	107	41
39	0	108	376
95	0	18	10
39	0	140	231
95	0	38	75
95	0	39	199
163	0	167	973
163	0	180	101
163	0	193	19
95	0	63	12
40	0	24	12
95	0	68	10
40	0	42	16
164	0	168	118
165	0	160	1423
40	0	58	54
95	0	91	84
95	0	92	277
40	0	62	40
166	0	121	30
166	0	123	10
40	0	66	108
95	0	98	42
40	0	79	13
95	0	100	99
166	0	125	25
40	0	96	10
166	0	128	16
95	0	132	12
40	0	110	43
40	0	150	47
96	0	0	377433
40	0	158	17
40	0	171	19
40	0	174	23
167	0	123	11
96	0	12	1059
41	0	21	272
167	0	124	13
167	0	125	32
41	0	38	87
41	0	39	112530
96	0	19	41
96	0	31	23
167	0	166	180898
167	0	191	10
41	0	65	45
41	0	90	10
96	0	62	134
200	0	154	11
41	0	150	18
42	0	40	17
96	0	103	15
96	0	106	38
170	0	121	23
170	0	122	10
170	0	123	12
43	0	50	28
43	0	103	657
96	0	184	52
170	0	166	32324
44	0	48	149
44	0	49	143810
44	0	50	119
44	0	51	242598
44	0	77	12
97	0	7	32
97	0	10	13
170	0	169	128836
45	0	35	245
171	0	2	19
171	0	7	42
171	0	98	11
45	0	58	22
97	0	63	54
45	0	60	49
97	0	65	132912
45	0	64	10
45	0	70	148435
97	0	90	226210
45	0	75	63
171	0	153	24
171	0	158	101
45	0	78	18
97	0	98	543796
45	0	91	10
97	0	106	43
97	0	108	20
45	0	101	64
45	0	102	14
171	0	176	14
171	0	179	20
45	0	105	17
172	0	0	14
172	0	2	26
97	0	174	12
172	0	39	56
47	0	49	305
98	0	39	93
172	0	90	149
98	0	59	30
48	0	26	39
98	0	91	696
172	0	136	19
98	0	96	352
48	0	54	23
98	0	97	554694
98	0	129	17
98	0	132	11
48	0	70	41
98	0	135	47
48	0	72	291
99	0	35	30
172	0	149	31
48	0	77	14
48	0	78	29
48	0	79	109
99	0	50	318
48	0	100	468
172	0	176	27
99	0	71	21
49	0	36	10
172	0	193	15
99	0	77	10
49	0	45	273
173	0	8	14
173	0	13	12
99	0	87	36
173	0	40	29
99	0	101	2307
49	0	70	19
173	0	61	37
173	0	149	76
49	0	79	35
173	0	151	42
173	0	153	19
173	0	158	124
50	0	16	21
173	0	176	16
100	0	51	164
50	0	48	70314
174	0	34	11
174	0	39	19
174	0	61	214
174	0	64	13
174	0	90	43
50	0	103	1038
100	0	87	166
174	0	96	18
100	0	101	186676
174	0	129	18
51	0	44	235517
51	0	48	138208
174	0	135	175
174	0	148	51
101	0	50	11
101	0	53	19
174	0	149	180
51	0	70	26
174	0	151	145
51	0	72	41
51	0	75	42
101	0	74	322
101	0	75	31
174	0	154	55
174	0	155	710
174	0	171	33133
174	0	179	46
174	0	180	31
101	0	96	10
52	0	40	10
101	0	99	1706
52	0	55	286
102	0	19	15
52	0	62	11
52	0	64	20
102	0	74	71456
102	0	78	33
175	0	65	19
102	0	82	14
175	0	90	6929
102	0	89	23
175	0	95	10
52	0	110	1016
102	0	101	288380
175	0	108	30
53	0	28	22
53	0	29	82
53	0	31	144
175	0	136	10
103	0	29	23
103	0	31	16
53	0	54	265
175	0	150	567
53	0	57	180
175	0	154	20
53	0	60	31907
53	0	61	16
175	0	159	80
53	0	64	53
132	0	153	34
175	0	180	44
53	0	75	38
103	0	57	14
53	0	80	66
176	0	7	21
103	0	73	15
176	0	66	15
53	0	88	49931
103	0	77	35
103	0	78	17
103	0	81	38
176	0	96	16
176	0	125	27
176	0	127	24
54	0	35	24
132	0	172	245
54	0	39	24
176	0	131	82
176	0	133	135525
103	0	99	26313
54	0	51	18
103	0	100	208013
176	0	138	18
176	0	145	383
54	0	60	334691
104	0	45	51
132	0	176	15
104	0	50	35
54	0	66	10
176	0	159	16
176	0	174	19
104	0	84	70
54	0	77	509
176	0	181	293082
176	0	193	23
176	0	200	11
54	0	90	14
54	0	91	13
105	0	18	268
105	0	19	243
105	0	20	19
54	0	101	20
54	0	109	28
54	0	110	13
105	0	40	141
105	0	42	19
177	0	136	97
177	0	137	234
55	0	53	20
177	0	153	34
55	0	58	215334
55	0	60	176
177	0	167	14
105	0	69	190
105	0	70	22
177	0	179	3143
55	0	75	14
55	0	105	23201
55	0	106	35
105	0	94	18
55	0	108	17
177	0	194	17
56	0	0	12
56	0	13	10
177	0	199	14
56	0	31	34
106	0	0	15
178	0	124	23
106	0	18	116
178	0	128	66
106	0	37	93
178	0	145	63
56	0	64	194
106	0	57	20
106	0	58	265
106	0	60	25
106	0	62	224
178	0	199	4465
106	0	68	23
56	0	81	37
179	0	131	17
56	0	92	15
106	0	92	22
106	0	93	42
179	0	134	51
56	0	102	20
106	0	105	349220
179	0	146	33
56	0	107	77
106	0	109	219
56	0	109	325
106	0	110	400
179	0	150	189
179	0	154	37
179	0	158	815164
57	0	2	10
57	0	28	17
107	0	40	11
107	0	52	23
179	0	175	26
179	0	176	70143
107	0	58	104
179	0	177	3107
107	0	69	16
179	0	198	55
57	0	60	163
57	0	61	15
108	0	8	14
180	0	8	37
180	0	13	10
180	0	90	10
57	0	68	213
180	0	96	17
108	0	24	142
180	0	116	23
180	0	129	31
57	0	81	172
57	0	84	11
180	0	137	23
57	0	90	36
57	0	91	29
180	0	155	482
180	0	163	98
180	0	167	24
180	0	170	14
180	0	173	14
108	0	109	12
58	0	20	21
180	0	190	36
180	0	192	51762
180	0	193	13295
58	0	61	53
109	0	69	61464
109	0	75	14
58	0	76	29
110	0	39	39
110	0	40	27
181	0	145	99
181	0	146	125
110	0	56	90
110	0	58	52612
110	0	60	38
110	0	61	148
110	0	62	15
181	0	172	23
59	0	33	60
181	0	176	274090
181	0	179	469599
110	0	107	16302
59	0	53	48
111	0	112	13
182	0	142	54
111	0	117	12
111	0	118	37
182	0	146	19512
111	0	193	28
59	0	68	46
182	0	184	32
112	0	111	12
183	0	137	23
183	0	146	11
112	0	119	9575
183	0	184	258
184	0	1	570
59	0	92	19
114	0	111	89
114	0	116	28495
59	0	97	56
114	0	160	17
114	0	169	16
114	0	196	4492
60	0	39	50
114	0	200	15
60	0	48	14
115	0	121	108
60	0	51	14
60	0	57	206
115	0	180	11
60	0	67	63
60	0	68	67
186	0	194	165
60	0	73	13
116	0	115	42713
116	0	117	87
116	0	119	74
116	0	122	10
60	0	78	50
187	0	156	2174
187	0	186	66873
60	0	81	33
60	0	88	14
187	0	188	183
60	0	95	26
116	0	190	15
60	0	97	10
116	0	193	17
187	0	195	31
116	0	195	16
188	0	150	13
117	0	116	51
117	0	118	27
117	0	152	13
60	0	150	10
117	0	154	10
188	0	186	229024
61	0	8	10
117	0	195	14
188	0	196	10
61	0	37	34
61	0	38	88
118	0	114	188
118	0	160	94
189	0	193	197
61	0	56	44
118	0	186	10
61	0	62	788
61	0	63	29
118	0	191	31
118	0	196	13
118	0	197	83
61	0	70	40
61	0	75	13
61	0	76	303
61	0	77	11
190	0	174	13
61	0	90	196
119	0	197	20
61	0	95	35
120	0	126	11
61	0	105	208
61	0	106	195
120	0	138	113
120	0	144	28
191	0	111	10
120	0	178	181
61	0	152	16
61	0	158	64
191	0	186	725
61	0	193	31
191	0	187	58
191	0	188	701
121	0	142	18
191	0	194	130463
121	0	145	70
62	0	18	15
191	0	196	43
121	0	158	35
62	0	29	11
121	0	160	660
62	0	38	274
121	0	161	18
62	0	40	46
121	0	168	42
191	0	197	23
62	0	53	18
192	0	8	10
62	0	56	30
192	0	61	17
192	0	116	37
192	0	122	497
192	0	139	10
121	0	193	12
62	0	64	189139
192	0	145	66
121	0	197	45
192	0	151	13
122	0	115	28153
192	0	163	135
62	0	92	49
122	0	127	22
122	0	158	33
192	0	178	85
192	0	179	32
