442	0	621	0
730	0	590	0
835	0	612	0
674	0	540	0
322	0	566	0
535	0	741	0
651	0	11	0
789	0	143	0
791	0	501	0
471	0	708	0
344	0	626	0
563	0	707	0
861	0	469	0
672	0	679	0
526	0	642	0
591	0	759	0
498	0	40	0
415	0	497	0
744	0	336	0
260	0	760	0
279	0	612	0
343	0	561	0
695	0	414	0
610	0	349	0
351	0	619	0
405	0	709	0
343	0	471	0
276	0	539	0
707	0	802	0
433	0	845	0
884	0	399	0
642	0	379	0
501	0	435	0
790	0	651	0
708	0	254	0
744	0	403	0
521	0	687	0
520	0	348	0
434	0	703	0
468	0	550	0
471	0	585	0
619	0	378	0
13	0	733	0
707	0	696	0
375	0	681	0
739	0	380	0
592	0	612	0
465	0	739	0
488	0	452	0
428	0	698	0
835	0	399	0
627	0	729	0
591	0	700	0
795	0	515	0
647	0	169	0
761	0	680	0
317	0	276	0
290	0	337	0
582	0	833	0
821	0	702	0
553	0	801	0
772	0	612	0
734	0	659	0
100	0	792	0
605	0	474	0
614	0	458	0
802	0	761	0
774	0	467	0
790	0	436	0
650	0	348	0
714	0	647	0
591	0	671	0
700	0	488	0
387	0	468	0
521	0	667	0
488	0	431	0
481	0	460	0
428	0	705	0
379	0	732	0
87	0	704	0
561	0	790	0
405	0	499	0
278	0	671	0
529	0	412	0
283	0	510	0
425	0	436	0
636	0	822	0
733	0	581	0
772	0	668	0
644	0	652	0
344	0	665	0
71	0	434	0
699	0	556	0
892	0	769	0
311	0	563	0
559	0	492	0
561	0	852	0
589	0	482	0
738	0	592	0
700	0	767	0
825	0	679	0
563	0	350	0
528	0	887	0
675	0	680	0
500	0	572	0
565	0	634	0
743	0	216	0
729	0	520	0
488	0	582	0
729	0	677	0
482	0	382	0
674	0	395	0
517	0	667	0
768	0	287	0
441	0	193	0
787	0	552	0
556	0	435	0
611	0	681	0
549	0	648	0
552	0	503	0
509	0	791	0
758	0	470	0
86	0	471	0
636	0	803	0
483	0	524	0
398	0	610	0
671	0	444	0
715	0	704	0
433	0	549	0
430	0	820	0
617	0	613	0
656	0	591	0
382	0	613	0
318	0	827	0
591	0	317	0
529	0	797	0
246	0	498	0
582	0	517	0
682	0	347	0
652	0	706	0
799	0	774	0
863	0	501	0
567	0	439	0
439	0	314	0
559	0	735	0
560	0	367	0
609	0	423	0
474	0	734	0
552	0	473	0
539	0	619	0
514	0	733	0
520	0	589	0
166	0	532	0
493	0	624	0
680	0	106	0
405	0	412	0
196	0	534	0
518	0	11	0
680	0	114	0
667	0	565	0
738	0	639	0
497	0	395	0
276	0	532	0
247	0	733	0
436	0	427	0
642	0	796	0
507	0	372	0
412	0	612	0
216	0	759	0
71	0	474	0
285	0	698	0
501	0	491	0
508	0	621	0
584	0	503	0
498	0	730	0
432	0	454	0
430	0	792	0
861	0	471	0
707	0	144	0
531	0	373	0
791	0	529	0
316	0	385	0
348	0	520	0
679	0	456	0
683	0	797	0
454	0	371	0
492	0	827	0
501	0	462	0
401	0	644	0
669	0	371	0
435	0	875	0
436	0	647	0
523	0	101	0
466	0	560	0
466	0	800	0
539	0	729	0
796	0	440	0
531	0	429	0
520	0	742	0
536	0	737	0
713	0	698	0
334	0	863	0
313	0	680	0
491	0	668	0
363	0	552	0
438	0	772	0
728	0	884	0
349	0	247	0
704	0	854	0
492	0	319	0
101	0	344	0
502	0	9	0
375	0	365	0
683	0	758	0
695	0	665	0
645	0	803	0
711	0	471	0
594	0	501	0
560	0	378	0
487	0	611	0
766	0	379	0
704	0	370	0
381	0	247	0
410	0	424	0
788	0	559	0
798	0	668	0
588	0	744	0
730	0	249	0
425	0	892	0
463	0	577	0
773	0	334	0
574	0	442	0
619	0	583	0
374	0	704	0
708	0	586	0
346	0	798	0
426	0	530	0
560	0	508	0
797	0	671	0
469	0	586	0
651	0	728	0
9	0	517	0
594	0	833	0
700	0	507	0
441	0	626	0
254	0	622	0
675	0	861	0
529	0	439	0
666	0	377	0
501	0	553	0
710	0	859	0
311	0	467	0
505	0	588	0
553	0	879	0
168	0	374	0
617	0	681	0
500	0	116	0
408	0	831	0
790	0	547	0
673	0	888	0
378	0	704	0
852	0	442	0
516	0	619	0
618	0	764	0
441	0	884	0
560	0	638	0
549	0	431	0
509	0	405	0
166	0	768	0
622	0	527	0
472	0	577	0
845	0	527	0
588	0	764	0
396	0	426	0
805	0	524	0
788	0	459	0
428	0	372	0
834	0	457	0
795	0	527	0
554	0	351	0
803	0	564	0
798	0	348	0
794	0	620	0
342	0	619	0
543	0	739	0
642	0	715	0
265	0	678	0
698	0	401	0
620	0	370	0
668	0	524	0
559	0	169	0
797	0	560	0
831	0	367	0
375	0	794	0
637	0	396	0
537	0	373	0
531	0	161	0
621	0	546	0
773	0	617	0
377	0	699	0
555	0	744	0
468	0	290	0
441	0	547	0
429	0	652	0
590	0	674	0
366	0	495	0
527	0	581	0
488	0	446	0
612	0	306	0
253	0	469	0
827	0	86	0
439	0	430	0
382	0	460	0
591	0	325	0
488	0	593	0
501	0	71	0
246	0	636	0
498	0	356	0
681	0	611	0
524	0	255	0
286	0	743	0
379	0	366	0
775	0	591	0
435	0	666	0
647	0	424	0
317	0	503	0
550	0	882	0
605	0	616	0
116	0	501	0
314	0	640	0
465	0	452	0
452	0	680	0
523	0	715	0
703	0	364	0
405	0	439	0
458	0	558	0
888	0	618	0
638	0	446	0
472	0	404	0
876	0	652	0
797	0	371	0
644	0	366	0
667	0	614	0
611	0	648	0
533	0	792	0
797	0	514	0
765	0	592	0
772	0	262	0
284	0	431	0
433	0	850	0
732	0	499	0
528	0	569	0
709	0	854	0
546	0	621	0
562	0	738	0
527	0	861	0
592	0	246	0
531	0	701	0
501	0	399	0
546	0	278	0
758	0	587	0
276	0	578	0
828	0	666	0
507	0	701	0
531	0	796	0
636	0	649	0
236	0	545	0
774	0	649	0
278	0	560	0
346	0	431	0
373	0	887	0
465	0	803	0
336	0	585	0
795	0	744	0
559	0	292	0
572	0	459	0
412	0	638	0
411	0	826	0
708	0	395	0
439	0	797	0
521	0	507	0
648	0	377	0
320	0	514	0
581	0	645	0
875	0	706	0
637	0	827	0
102	0	708	0
471	0	461	0
431	0	457	0
801	0	441	0
648	0	507	0
86	0	702	0
713	0	639	0
464	0	559	0
705	0	621	0
745	0	674	0
684	0	515	0
552	0	618	0
533	0	708	0
790	0	666	0
345	0	789	0
540	0	728	0
734	0	831	0
439	0	654	0
712	0	651	0
519	0	698	0
710	0	467	0
651	0	573	0
168	0	674	0
534	0	702	0
531	0	888	0
462	0	835	0
699	0	374	0
585	0	489	0
675	0	494	0
493	0	762	0
627	0	428	0
745	0	517	0
732	0	835	0
792	0	648	0
482	0	583	0
742	0	581	0
824	0	708	0
501	0	556	0
494	0	502	0
436	0	823	0
432	0	409	0
472	0	618	0
619	0	323	0
737	0	519	0
435	0	768	0
253	0	735	0
349	0	627	0
434	0	501	0
315	0	528	0
888	0	351	0
352	0	434	0
548	0	434	0
276	0	472	0
523	0	727	0
516	0	468	0
704	0	399	0
591	0	549	0
352	0	827	0
771	0	642	0
582	0	679	0
793	0	573	0
288	0	760	0
738	0	607	0
193	0	671	0
764	0	513	0
8	0	531	0
413	0	681	0
828	0	801	0
669	0	828	0
398	0	376	0
674	0	561	0
638	0	321	0
374	0	285	0
531	0	822	0
652	0	450	0
805	0	791	0
595	0	642	0
521	0	485	0
402	0	428	0
765	0	590	0
309	0	528	0
492	0	795	0
670	0	472	0
827	0	347	0
578	0	561	0
687	0	680	0
514	0	561	0
279	0	651	0
593	0	732	0
802	0	677	0
566	0	582	0
705	0	469	0
554	0	769	0
826	0	531	0
414	0	351	0
681	0	789	0
372	0	676	0
10	0	619	0
586	0	535	0
320	0	590	0
430	0	738	0
797	0	641	0
377	0	459	0
546	0	379	0
732	0	405	0
499	0	338	0
592	0	429	0
678	0	563	0
774	0	468	0
373	0	854	0
531	0	877	0
650	0	851	0
659	0	579	0
432	0	472	0
549	0	444	0
473	0	654	0
707	0	555	0
539	0	400	0
700	0	221	0
433	0	641	0
683	0	707	0
792	0	710	0
196	0	501	0
378	0	193	0
490	0	588	0
260	0	743	0
457	0	560	0
744	0	546	0
389	0	612	0
591	0	247	0
106	0	768	0
513	0	768	0
759	0	400	0
610	0	736	0
644	0	490	0
470	0	727	0
833	0	677	0
594	0	708	0
504	0	481	0
196	0	852	0
522	0	481	0
687	0	528	0
583	0	319	0
405	0	642	0
497	0	510	0
859	0	561	0
432	0	427	0
788	0	531	0
703	0	554	0
879	0	824	0
681	0	515	0
435	0	461	0
800	0	562	0
634	0	612	0
656	0	521	0
441	0	671	0
616	0	609	0
771	0	744	0
276	0	546	0
520	0	612	0
638	0	494	0
221	0	563	0
805	0	561	0
643	0	578	0
316	0	260	0
560	0	675	0
762	0	647	0
765	0	468	0
493	0	558	0
831	0	474	0
535	0	476	0
290	0	412	0
460	0	354	0
579	0	566	0
648	0	352	0
334	0	588	0
671	0	533	0
491	0	591	0
429	0	471	0
432	0	589	0
502	0	606	0
775	0	644	0
499	0	387	0
473	0	292	0
550	0	682	0
637	0	734	0
591	0	314	0
882	0	346	0
648	0	100	0
370	0	487	0
612	0	321	0
802	0	536	0
499	0	475	0
796	0	624	0
888	0	684	0
700	0	87	0
459	0	382	0
11	0	791	0
282	0	588	0
634	0	348	0
276	0	651	0
708	0	216	0
402	0	590	0
533	0	313	0
638	0	533	0
797	0	285	0
319	0	71	0
744	0	363	0
698	0	509	0
652	0	145	0
773	0	256	0
485	0	801	0
557	0	459	0
651	0	317	0
492	0	826	0
583	0	10	0
705	0	101	0
389	0	561	0
485	0	248	0
578	0	350	0
40	0	729	0
399	0	480	0
254	0	531	0
643	0	401	0
443	0	345	0
428	0	652	0
381	0	792	0
442	0	374	0
689	0	492	0
653	0	558	0
379	0	388	0
821	0	644	0
143	0	561	0
565	0	349	0
403	0	578	0
498	0	539	0
371	0	703	0
642	0	744	0
523	0	307	0
455	0	652	0
742	0	590	0
503	0	425	0
480	0	351	0
789	0	552	0
768	0	442	0
427	0	521	0
619	0	826	0
552	0	489	0
557	0	789	0
730	0	679	0
680	0	396	0
12	0	373	0
790	0	454	0
728	0	773	0
760	0	527	0
533	0	707	0
802	0	509	0
480	0	824	0
371	0	731	0
10	0	590	0
769	0	763	0
636	0	622	0
471	0	554	0
348	0	683	0
743	0	582	0
774	0	671	0
412	0	473	0
249	0	619	0
352	0	621	0
430	0	702	0
495	0	473	0
532	0	381	0
498	0	715	0
638	0	466	0
436	0	399	0
557	0	166	0
356	0	828	0
762	0	595	0
216	0	579	0
586	0	447	0
494	0	376	0
168	0	617	0
474	0	775	0
738	0	260	0
464	0	401	0
503	0	547	0
473	0	455	0
491	0	796	0
437	0	802	0
881	0	459	0
307	0	472	0
544	0	356	0
774	0	461	0
547	0	759	0
26	0	459	0
712	0	699	0
287	0	282	0
528	0	711	0
714	0	468	0
789	0	731	0
701	0	553	0
536	0	586	0
724	0	439	0
775	0	552	0
354	0	346	0
636	0	401	0
556	0	796	0
485	0	579	0
161	0	497	0
413	0	742	0
499	0	566	0
758	0	459	0
101	0	501	0
764	0	464	0
534	0	434	0
557	0	524	0
161	0	729	0
586	0	380	0
430	0	406	0
431	0	422	0
852	0	457	0
557	0	798	0
768	0	538	0
861	0	460	0
765	0	380	0
344	0	519	0
371	0	578	0
427	0	651	0
679	0	510	0
13	0	732	0
413	0	285	0
560	0	483	0
337	0	348	0
531	0	526	0
714	0	144	0
710	0	363	0
380	0	642	0
771	0	635	0
405	0	379	0
794	0	561	0
560	0	676	0
713	0	423	0
837	0	398	0
679	0	546	0
767	0	319	0
705	0	492	0
579	0	560	0
381	0	144	0
462	0	696	0
169	0	596	0
497	0	532	0
523	0	882	0
443	0	643	0
591	0	400	0
736	0	803	0
590	0	320	0
455	0	558	0
829	0	648	0
480	0	436	0
650	0	251	0
480	0	522	0
530	0	822	0
422	0	790	0
707	0	613	0
642	0	334	0
774	0	460	0
561	0	792	0
652	0	575	0
800	0	498	0
337	0	411	0
737	0	617	0
532	0	731	0
436	0	334	0
677	0	530	0
467	0	513	0
578	0	102	0
496	0	616	0
495	0	372	0
861	0	729	0
485	0	475	0
700	0	573	0
676	0	439	0
669	0	581	0
673	0	373	0
707	0	622	0
167	0	609	0
106	0	400	0
382	0	437	0
452	0	613	0
794	0	10	0
652	0	584	0
590	0	383	0
676	0	670	0
284	0	740	0
592	0	744	0
666	0	798	0
471	0	650	0
619	0	640	0
364	0	619	0
853	0	313	0
490	0	704	0
555	0	545	0
683	0	575	0
761	0	344	0
854	0	680	0
441	0	594	0
793	0	590	0
480	0	497	0
822	0	168	0
500	0	735	0
539	0	647	0
497	0	742	0
515	0	698	0
435	0	503	0
651	0	735	0
481	0	659	0
481	0	703	0
562	0	428	0
325	0	547	0
877	0	429	0
251	0	596	0
774	0	548	0
493	0	485	0
823	0	798	0
534	0	729	0
383	0	474	0
559	0	792	0
738	0	413	0
400	0	796	0
441	0	708	0
638	0	442	0
837	0	707	0
647	0	803	0
739	0	351	0
614	0	254	0
681	0	647	0
823	0	790	0
364	0	344	0
472	0	614	0
732	0	380	0
676	0	583	0
114	0	734	0
605	0	609	0
608	0	822	0
575	0	669	0
850	0	709	0
591	0	488	0
543	0	700	0
515	0	403	0
680	0	876	0
739	0	500	0
427	0	707	0
706	0	859	0
650	0	439	0
822	0	680	0
739	0	435	0
43	0	459	0
462	0	641	0
827	0	485	0
745	0	366	0
457	0	618	0
667	0	724	0
585	0	537	0
832	0	636	0
380	0	453	0
485	0	520	0
684	0	701	0
734	0	509	0
11	0	638	0
464	0	799	0
636	0	414	0
367	0	729	0
338	0	665	0
552	0	805	0
429	0	826	0
485	0	256	0
620	0	342	0
456	0	796	0
556	0	624	0
728	0	497	0
144	0	801	0
640	0	741	0
464	0	668	0
592	0	459	0
560	0	424	0
463	0	336	0
345	0	461	0
769	0	429	0
684	0	566	0
253	0	649	0
669	0	343	0
402	0	746	0
216	0	742	0
502	0	144	0
710	0	536	0
589	0	579	0
707	0	584	0
824	0	639	0
334	0	678	0
476	0	523	0
536	0	463	0
729	0	363	0
500	0	596	0
649	0	441	0
791	0	537	0
605	0	346	0
430	0	682	0
469	0	624	0
859	0	521	0
508	0	651	0
502	0	454	0
355	0	253	0
774	0	648	0
317	0	411	0
730	0	460	0
535	0	487	0
801	0	398	0
739	0	760	0
822	0	492	0
678	0	473	0
474	0	464	0
462	0	251	0
467	0	576	0
499	0	882	0
366	0	588	0
592	0	347	0
582	0	367	0
467	0	876	0
316	0	531	0
608	0	566	0
260	0	560	0
348	0	826	0
728	0	737	0
700	0	484	0
345	0	548	0
441	0	695	0
643	0	649	0
555	0	762	0
823	0	86	0
689	0	681	0
101	0	644	0
379	0	544	0
485	0	471	0
622	0	733	0
825	0	319	0
680	0	702	0
760	0	888	0
423	0	468	0
503	0	493	0
471	0	760	0
538	0	681	0
248	0	831	0
370	0	732	0
334	0	101	0
647	0	635	0
318	0	410	0
532	0	402	0
621	0	745	0
689	0	559	0
501	0	639	0
435	0	388	0
344	0	684	0
791	0	348	0
315	0	736	0
646	0	388	0
497	0	763	0
454	0	796	0
379	0	618	0
853	0	527	0
491	0	615	0
316	0	458	0
635	0	730	0
796	0	533	0
343	0	648	0
559	0	798	0
714	0	437	0
701	0	491	0
833	0	471	0
679	0	790	0
535	0	523	0
585	0	502	0
793	0	536	0
350	0	591	0
681	0	146	0
593	0	12	0
533	0	371	0
484	0	681	0
488	0	552	0
591	0	545	0
710	0	438	0
797	0	411	0
366	0	531	0
706	0	501	0
649	0	492	0
436	0	794	0
827	0	595	0
737	0	728	0
650	0	566	0
424	0	677	0
398	0	503	0
863	0	827	0
851	0	733	0
318	0	640	0
146	0	531	0
608	0	533	0
319	0	381	0
349	0	106	0
438	0	372	0
500	0	488	0
292	0	790	0
760	0	439	0
288	0	738	0
797	0	415	0
473	0	487	0
819	0	797	0
517	0	670	0
649	0	887	0
642	0	833	0
774	0	738	0
746	0	100	0
681	0	226	0
624	0	734	0
526	0	532	0
254	0	795	0
707	0	760	0
320	0	557	0
882	0	563	0
767	0	433	0
613	0	651	0
472	0	248	0
133	0	497	0
737	0	675	0
672	0	849	0
428	0	535	0
492	0	346	0
504	0	744	0
613	0	388	0
618	0	798	0
566	0	827	0
145	0	489	0
677	0	404	0
497	0	670	0
580	0	819	0
593	0	674	0
740	0	502	0
667	0	672	0
714	0	641	0
277	0	528	0
590	0	548	0
708	0	616	0
667	0	591	0
471	0	667	0
707	0	436	0
888	0	434	0
518	0	593	0
459	0	574	0
283	0	744	0
527	0	260	0
560	0	161	0
617	0	471	0
821	0	881	0
644	0	538	0
375	0	790	0
561	0	795	0
509	0	429	0
398	0	773	0
685	0	547	0
557	0	450	0
763	0	534	0
322	0	562	0
500	0	345	0
262	0	441	0
432	0	674	0
106	0	827	0
287	0	450	0
518	0	705	0
650	0	578	0
796	0	651	0
759	0	531	0
10	0	667	0
801	0	705	0
791	0	433	0
286	0	591	0
372	0	797	0
459	0	829	0
643	0	432	0
676	0	447	0
531	0	426	0
791	0	444	0
758	0	501	0
287	0	488	0
619	0	251	0
609	0	799	0
619	0	635	0
861	0	531	0
573	0	491	0
796	0	837	0
768	0	146	0
684	0	612	0
644	0	375	0
637	0	381	0
169	0	612	0
609	0	741	0
624	0	682	0
289	0	832	0
396	0	730	0
666	0	545	0
707	0	350	0
887	0	500	0
707	0	585	0
116	0	589	0
696	0	381	0
654	0	766	0
612	0	374	0
575	0	762	0
347	0	592	0
649	0	674	0
888	0	713	0
133	0	729	0
483	0	503	0
514	0	560	0
582	0	624	0
619	0	490	0
530	0	538	0
253	0	412	0
768	0	440	0
322	0	791	0
444	0	824	0
430	0	704	0
459	0	310	0
442	0	446	0
676	0	651	0
528	0	766	0
651	0	144	0
793	0	475	0
436	0	290	0
283	0	563	0
247	0	385	0
648	0	412	0
592	0	550	0
580	0	676	0
552	0	438	0
544	0	888	0
613	0	832	0
469	0	715	0
490	0	678	0
381	0	712	0
861	0	652	0
325	0	588	0
671	0	626	0
735	0	772	0
556	0	714	0
569	0	611	0
579	0	649	0
395	0	742	0
469	0	485	0
764	0	531	0
617	0	114	0
502	0	678	0
527	0	788	0
550	0	800	0
458	0	764	0
795	0	595	0
501	0	608	0
729	0	654	0
574	0	441	0
560	0	824	0
386	0	862	0
375	0	565	0
317	0	545	0
775	0	471	0
769	0	382	0
475	0	666	0
444	0	501	0
669	0	606	0
540	0	802	0
428	0	310	0
532	0	522	0
435	0	678	0
221	0	468	0
415	0	616	0
834	0	612	0
705	0	314	0
583	0	533	0
799	0	551	0
346	0	674	0
584	0	432	0
469	0	316	0
767	0	620	0
350	0	534	0
611	0	790	0
583	0	530	0
315	0	532	0
644	0	381	0
11	0	546	0
395	0	494	0
528	0	537	0
649	0	535	0
509	0	620	0
411	0	714	0
414	0	593	0
428	0	536	0
828	0	345	0
559	0	738	0
859	0	713	0
790	0	510	0
713	0	471	0
739	0	796	0
494	0	640	0
451	0	561	0
277	0	468	0
375	0	370	0
499	0	767	0
527	0	485	0
462	0	529	0
477	0	677	0
474	0	791	0
348	0	708	0
684	0	729	0
535	0	652	0
283	0	581	0
594	0	221	0
387	0	533	0
534	0	696	0
619	0	352	0
451	0	618	0
579	0	707	0
500	0	145	0
494	0	828	0
590	0	377	0
572	0	503	0
665	0	429	0
530	0	408	0
762	0	679	0
465	0	336	0
485	0	732	0
612	0	833	0
682	0	487	0
845	0	611	0
323	0	501	0
746	0	498	0
596	0	547	0
892	0	700	0
547	0	621	0
644	0	596	0
553	0	710	0
851	0	642	0
738	0	575	0
414	0	552	0
217	0	832	0
468	0	887	0
100	0	430	0
12	0	344	0
553	0	790	0
530	0	733	0
582	0	346	0
700	0	216	0
828	0	732	0
430	0	789	0
346	0	473	0
617	0	337	0
379	0	711	0
169	0	624	0
514	0	552	0
767	0	801	0
700	0	365	0
529	0	287	0
608	0	463	0
349	0	465	0
680	0	309	0
345	0	821	0
548	0	713	0
649	0	408	0
100	0	642	0
861	0	515	0
411	0	676	0
471	0	788	0
736	0	678	0
768	0	671	0
522	0	573	0
309	0	535	0
767	0	624	0
611	0	705	0
400	0	382	0
285	0	764	0
531	0	887	0
585	0	764	0
532	0	644	0
731	0	534	0
373	0	133	0
540	0	468	0
665	0	802	0
851	0	433	0
831	0	684	0
321	0	375	0
732	0	563	0
768	0	521	0
500	0	425	0
374	0	622	0
799	0	758	0
26	0	559	0
665	0	760	0
552	0	700	0
560	0	768	0
372	0	398	0
344	0	823	0
467	0	587	0
167	0	471	0
320	0	681	0
566	0	447	0
805	0	611	0
487	0	714	0
380	0	595	0
833	0	533	0
350	0	800	0
414	0	586	0
254	0	593	0
824	0	627	0
682	0	845	0
501	0	539	0
459	0	167	0
582	0	595	0
517	0	193	0
758	0	881	0
801	0	492	0
487	0	560	0
468	0	821	0
471	0	832	0
769	0	8	0
265	0	518	0
687	0	531	0
546	0	612	0
471	0	742	0
378	0	534	0
577	0	734	0
460	0	369	0
432	0	615	0
485	0	676	0
461	0	436	0
605	0	459	0
460	0	560	0
459	0	703	0
801	0	575	0
488	0	342	0
550	0	442	0
552	0	714	0
385	0	365	0
458	0	527	0
415	0	589	0
566	0	519	0
514	0	833	0
516	0	558	0
491	0	822	0
515	0	284	0
470	0	377	0
791	0	351	0
591	0	356	0
640	0	545	0
475	0	469	0
530	0	859	0
402	0	682	0
517	0	343	0
459	0	161	0
769	0	40	0
471	0	791	0
408	0	791	0
380	0	284	0
414	0	739	0
730	0	321	0
528	0	639	0
564	0	554	0
831	0	592	0
12	0	621	0
471	0	594	0
500	0	580	0
671	0	638	0
503	0	695	0
279	0	680	0
577	0	438	0
289	0	481	0
535	0	441	0
462	0	746	0
144	0	531	0
538	0	680	0
575	0	593	0
367	0	892	0
826	0	547	0
612	0	595	0
487	0	774	0
743	0	769	0
460	0	652	0
805	0	619	0
795	0	526	0
474	0	861	0
680	0	731	0
371	0	680	0
373	0	646	0
621	0	475	0
700	0	588	0
477	0	671	0
523	0	763	0
674	0	547	0
831	0	560	0
767	0	641	0
796	0	377	0
677	0	102	0
556	0	794	0
347	0	526	0
734	0	256	0
415	0	344	0
338	0	527	0
652	0	796	0
260	0	406	0
713	0	759	0
381	0	406	0
459	0	442	0
373	0	502	0
548	0	472	0
561	0	521	0
428	0	322	0
656	0	501	0
533	0	434	0
705	0	831	0
767	0	548	0
251	0	802	0
444	0	701	0
349	0	709	0
489	0	619	0
509	0	578	0
553	0	572	0
469	0	143	0
666	0	457	0
320	0	523	0
253	0	729	0
461	0	728	0
383	0	459	0
378	0	730	0
835	0	498	0
499	0	256	0
366	0	466	0
531	0	674	0
744	0	521	0
823	0	821	0
465	0	576	0
682	0	771	0
688	0	608	0
562	0	582	0
853	0	795	0
285	0	503	0
441	0	87	0
699	0	393	0
382	0	668	0
738	0	344	0
614	0	248	0
412	0	700	0
500	0	444	0
322	0	217	0
676	0	491	0
552	0	727	0
672	0	768	0
517	0	793	0
399	0	412	0
590	0	321	0
497	0	656	0
528	0	371	0
368	0	852	0
585	0	494	0
803	0	715	0
429	0	682	0
835	0	344	0
729	0	145	0
801	0	406	0
887	0	711	0
412	0	768	0
772	0	827	0
464	0	501	0
368	0	677	0
318	0	556	0
699	0	482	0
575	0	788	0
546	0	705	0
673	0	351	0
709	0	637	0
431	0	532	0
759	0	503	0
487	0	648	0
491	0	708	0
762	0	514	0
369	0	635	0
475	0	459	0
548	0	822	0
279	0	558	0
439	0	351	0
700	0	594	0
481	0	791	0
433	0	483	0
607	0	643	0
676	0	468	0
422	0	769	0
313	0	442	0
802	0	550	0
645	0	249	0
462	0	712	0
383	0	774	0
493	0	537	0
566	0	805	0
500	0	569	0
488	0	404	0
827	0	618	0
410	0	408	0
325	0	735	0
527	0	409	0
404	0	563	0
737	0	551	0
790	0	529	0
702	0	648	0
522	0	495	0
462	0	768	0
882	0	677	0
768	0	169	0
767	0	251	0
559	0	656	0
619	0	337	0
534	0	373	0
832	0	610	0
429	0	579	0
548	0	587	0
769	0	566	0
397	0	468	0
863	0	592	0
675	0	854	0
530	0	439	0
464	0	595	0
503	0	887	0
574	0	535	0
426	0	647	0
680	0	653	0
486	0	380	0
401	0	766	0
500	0	564	0
698	0	745	0
710	0	819	0
