549	0	488	63
743	0	621	21
467	0	498	75
638	0	729	38
502	0	560	95
483	0	424	112
582	0	372	20
580	0	642	38
314	0	283	44
560	0	595	73
728	0	788	42
531	0	493	29
608	0	732	25
523	0	431	32
619	0	648	136
216	0	246	21
680	0	617	24
545	0	516	36
373	0	403	70
313	0	315	41
789	0	788	22
522	0	706	21
381	0	411	143
412	0	443	27
617	0	590	42
863	0	773	33
676	0	798	21
468	0	441	67
491	0	580	57
559	0	471	53
680	0	618	47
435	0	315	33
714	0	531	26
619	0	706	36
532	0	559	30
617	0	706	20
651	0	535	30
501	0	561	134
375	0	404	165
703	0	797	20
429	0	374	24
586	0	528	37
824	0	735	33
801	0	744	24
744	0	774	67
539	0	533	20
503	0	622	27
734	0	702	45
491	0	550	42
593	0	563	34
532	0	561	141
503	0	344	28
735	0	706	66
680	0	767	34
678	0	528	33
739	0	709	36
592	0	498	21
642	0	670	28
546	0	485	50
379	0	619	21
642	0	761	28
823	0	732	24
530	0	592	48
768	0	796	64
822	0	734	50
713	0	622	29
523	0	491	61
835	0	681	63
619	0	651	175
440	0	501	40
613	0	672	26
410	0	469	26
643	0	702	38
580	0	491	42
762	0	734	67
583	0	553	29
612	0	647	27
642	0	759	22
612	0	619	33
734	0	822	53
706	0	734	70
849	0	791	40
488	0	484	39
584	0	523	37
161	0	221	20
647	0	706	83
608	0	459	81
591	0	498	46
619	0	374	35
563	0	589	25
765	0	644	23
644	0	554	49
554	0	644	35
706	0	646	94
759	0	699	45
580	0	729	44
674	0	523	43
436	0	344	20
501	0	471	238
619	0	528	136
887	0	827	28
827	0	768	71
768	0	678	62
545	0	547	52
557	0	501	25
545	0	548	27
501	0	527	50
637	0	638	22
585	0	589	23
313	0	404	37
590	0	501	95
522	0	460	50
552	0	432	48
589	0	647	33
365	0	334	25
560	0	523	36
548	0	578	101
638	0	579	22
637	0	488	29
648	0	678	129
593	0	566	33
381	0	459	41
488	0	366	22
760	0	759	128
768	0	681	28
472	0	619	26
561	0	443	27
676	0	678	76
802	0	801	116
517	0	548	34
531	0	620	52
730	0	729	181
522	0	431	34
620	0	558	31
650	0	773	24
612	0	493	28
642	0	732	76
762	0	764	24
706	0	736	34
500	0	502	95
614	0	612	36
284	0	314	52
707	0	676	53
287	0	285	28
672	0	639	26
651	0	472	32
790	0	822	66
435	0	436	57
682	0	769	23
497	0	523	61
523	0	432	61
530	0	469	36
469	0	560	42
491	0	522	126
379	0	377	21
487	0	367	34
644	0	827	31
575	0	578	21
547	0	577	20
576	0	697	32
618	0	827	23
438	0	346	22
424	0	484	93
277	0	246	33
680	0	472	20
617	0	680	29
283	0	284	47
684	0	622	35
459	0	428	56
680	0	684	25
344	0	338	20
537	0	569	25
612	0	793	26
435	0	439	21
497	0	561	36
666	0	667	84
742	0	774	29
350	0	379	69
797	0	829	30
798	0	773	22
680	0	562	30
494	0	373	25
404	0	345	61
405	0	435	72
728	0	669	33
560	0	414	20
379	0	441	33
499	0	590	51
768	0	595	22
442	0	441	84
700	0	522	29
439	0	499	26
503	0	475	142
681	0	528	34
528	0	499	51
591	0	797	26
460	0	399	29
619	0	797	20
824	0	765	23
467	0	464	32
528	0	589	163
666	0	608	55
517	0	578	22
589	0	499	47
469	0	375	21
593	0	565	34
732	0	612	76
523	0	558	24
681	0	706	45
402	0	434	32
348	0	406	23
552	0	528	22
463	0	375	21
534	0	505	32
522	0	608	20
463	0	494	44
832	0	651	20
438	0	410	25
459	0	677	25
528	0	561	60
635	0	576	30
443	0	502	52
472	0	566	20
741	0	710	62
740	0	773	36
734	0	704	203
681	0	563	22
532	0	681	40
590	0	532	40
619	0	592	86
592	0	713	30
498	0	412	29
474	0	533	47
533	0	534	152
590	0	499	56
656	0	566	56
595	0	561	60
759	0	702	25
535	0	538	23
591	0	652	221
530	0	558	22
673	0	641	31
456	0	457	36
621	0	707	22
591	0	802	58
591	0	617	32
803	0	742	41
443	0	530	29
413	0	443	36
501	0	684	27
590	0	586	31
707	0	737	58
791	0	731	98
734	0	794	123
474	0	534	33
534	0	710	20
594	0	592	42
684	0	775	21
534	0	501	122
502	0	566	34
619	0	649	174
389	0	388	22
705	0	644	54
827	0	647	21
608	0	668	62
516	0	523	22
524	0	468	29
828	0	738	44
531	0	501	280
491	0	498	27
314	0	285	51
617	0	618	67
645	0	676	23
398	0	430	62
539	0	506	27
468	0	346	48
469	0	473	28
310	0	344	31
459	0	460	58
522	0	702	22
641	0	731	21
431	0	491	29
649	0	681	47
774	0	805	49
730	0	610	21
700	0	669	57
404	0	379	27
611	0	550	23
548	0	549	51
609	0	608	31
506	0	502	21
316	0	346	44
614	0	734	21
552	0	460	48
561	0	472	94
397	0	427	26
566	0	567	37
468	0	471	99
651	0	499	59
487	0	489	20
485	0	547	68
591	0	588	48
769	0	801	22
380	0	459	25
344	0	399	26
651	0	674	23
500	0	527	37
651	0	801	22
471	0	527	30
590	0	523	25
798	0	652	26
706	0	709	46
677	0	648	73
550	0	459	26
801	0	833	46
551	0	584	23
435	0	349	20
517	0	459	37
646	0	614	30
612	0	583	59
735	0	704	45
440	0	441	41
349	0	410	29
521	0	464	28
703	0	764	34
346	0	406	45
403	0	404	98
498	0	523	72
680	0	650	119
462	0	494	30
500	0	501	111
501	0	345	26
612	0	852	28
501	0	532	138
566	0	533	56
773	0	713	74
439	0	619	24
619	0	502	37
768	0	708	107
678	0	652	22
589	0	563	31
729	0	700	165
580	0	644	37
487	0	458	29
488	0	521	29
758	0	640	24
732	0	798	20
608	0	637	77
682	0	503	28
531	0	503	187
833	0	773	72
801	0	708	30
763	0	822	32
646	0	705	64
676	0	589	26
741	0	801	21
801	0	800	45
475	0	560	27
771	0	773	56
679	0	590	60
415	0	441	27
700	0	760	97
760	0	729	176
729	0	459	30
520	0	580	27
581	0	521	53
472	0	439	29
374	0	372	31
679	0	710	95
787	0	816	21
468	0	460	48
489	0	460	35
592	0	443	29
500	0	619	57
429	0	399	99
790	0	731	55
612	0	666	26
619	0	791	22
498	0	442	38
349	0	439	37
737	0	766	31
759	0	707	22
680	0	709	106
582	0	702	22
731	0	790	72
439	0	527	25
490	0	430	38
375	0	522	29
650	0	680	126
680	0	531	121
464	0	437	21
460	0	398	31
728	0	729	159
729	0	787	40
589	0	620	104
476	0	474	25
499	0	349	27
644	0	610	24
822	0	789	50
532	0	441	28
575	0	548	28
639	0	758	23
589	0	798	27
805	0	744	43
648	0	502	29
566	0	591	66
730	0	670	32
791	0	700	55
707	0	648	79
582	0	579	39
559	0	439	24
501	0	438	23
521	0	549	35
682	0	774	33
704	0	794	24
620	0	649	55
522	0	316	21
710	0	833	43
729	0	764	22
606	0	666	22
610	0	699	23
471	0	534	46
828	0	798	134
589	0	470	31
652	0	684	125
471	0	591	138
759	0	823	25
510	0	480	31
485	0	573	21
467	0	344	21
707	0	559	38
498	0	433	49
471	0	411	70
614	0	677	20
535	0	563	35
430	0	464	43
469	0	500	51
537	0	505	32
527	0	524	29
581	0	640	20
537	0	531	40
316	0	347	37
833	0	801	36
592	0	593	111
414	0	502	21
644	0	613	96
469	0	591	27
379	0	378	88
666	0	668	61
805	0	775	20
410	0	459	29
457	0	459	43
536	0	501	23
433	0	402	105
862	0	739	39
535	0	590	27
382	0	380	27
797	0	854	21
378	0	319	29
584	0	498	21
590	0	467	28
773	0	800	91
703	0	704	56
385	0	381	25
441	0	379	45
651	0	621	152
345	0	374	50
500	0	440	22
612	0	460	34
349	0	531	32
561	0	595	86
550	0	581	20
538	0	506	47
367	0	395	20
346	0	436	44
435	0	459	52
468	0	430	21
550	0	524	24
548	0	637	21
590	0	475	37
560	0	801	21
432	0	430	75
824	0	797	59
619	0	584	31
344	0	411	22
585	0	554	33
769	0	652	23
518	0	498	24
556	0	585	23
566	0	569	42
467	0	431	25
835	0	832	23
346	0	313	37
462	0	430	28
589	0	497	56
617	0	646	22
338	0	399	22
561	0	382	24
534	0	499	33
767	0	729	22
497	0	494	42
773	0	741	27
641	0	580	24
466	0	501	23
459	0	704	21
247	0	246	69
564	0	563	25
397	0	459	29
638	0	640	25
670	0	699	32
674	0	827	32
705	0	702	23
711	0	501	21
767	0	827	142
827	0	798	200
442	0	344	24
285	0	345	62
534	0	714	21
405	0	467	22
732	0	702	91
584	0	521	24
438	0	409	27
502	0	534	121
468	0	531	48
651	0	558	30
475	0	471	136
774	0	684	40
347	0	522	22
608	0	610	85
531	0	468	58
798	0	828	130
581	0	611	27
589	0	646	30
677	0	459	34
642	0	698	32
732	0	763	50
590	0	559	78
433	0	283	26
463	0	371	23
728	0	666	29
772	0	801	134
729	0	733	72
441	0	503	69
522	0	489	30
409	0	379	21
471	0	383	31
522	0	492	79
509	0	537	26
526	0	527	28
430	0	459	57
714	0	682	64
9	0	10	41
313	0	314	54
459	0	580	20
699	0	791	63
566	0	595	117
620	0	651	96
346	0	256	30
374	0	379	22
349	0	316	36
346	0	348	161
575	0	544	35
582	0	549	26
378	0	344	21
824	0	729	20
731	0	703	33
548	0	640	22
403	0	494	22
546	0	547	44
470	0	443	20
822	0	828	20
821	0	852	34
464	0	495	21
652	0	683	52
637	0	607	24
548	0	699	27
550	0	611	21
683	0	652	30
480	0	481	66
759	0	788	25
347	0	314	23
621	0	561	88
431	0	375	22
501	0	443	52
196	0	288	25
404	0	405	143
344	0	405	21
619	0	349	26
648	0	527	42
366	0	365	33
494	0	467	25
351	0	348	33
516	0	485	80
441	0	467	32
434	0	459	26
491	0	431	37
591	0	558	31
376	0	345	22
428	0	374	21
367	0	399	29
464	0	372	31
498	0	644	26
465	0	432	20
367	0	369	29
734	0	729	53
313	0	253	22
666	0	635	32
374	0	405	38
791	0	763	124
463	0	521	21
522	0	524	96
247	0	276	24
709	0	733	20
701	0	729	78
612	0	498	30
497	0	466	46
467	0	404	31
429	0	463	37
594	0	561	24
578	0	607	27
644	0	608	24
706	0	651	38
797	0	824	47
395	0	367	24
772	0	595	25
700	0	698	126
652	0	344	39
651	0	772	31
531	0	380	24
502	0	474	96
400	0	399	50
591	0	711	28
428	0	344	42
589	0	644	29
704	0	734	138
399	0	459	69
791	0	578	27
464	0	469	21
559	0	797	21
699	0	670	29
101	0	100	20
510	0	481	24
673	0	734	45
406	0	372	24
591	0	709	47
533	0	593	47
734	0	730	39
435	0	372	32
462	0	552	20
560	0	648	53
822	0	797	23
787	0	698	39
560	0	589	213
637	0	612	23
797	0	735	31
471	0	382	69
554	0	589	21
133	0	193	42
613	0	582	52
610	0	669	21
643	0	610	23
791	0	671	51
805	0	774	68
797	0	733	22
521	0	644	24
578	0	758	29
681	0	803	50
734	0	677	33
643	0	733	37
529	0	531	83
760	0	762	42
106	0	344	66
318	0	288	31
288	0	319	33
676	0	616	25
790	0	819	38
562	0	498	21
733	0	852	27
854	0	733	23
472	0	469	36
472	0	380	20
498	0	472	35
678	0	773	26
791	0	798	29
558	0	499	21
471	0	523	33
502	0	503	81
412	0	471	40
619	0	530	88
702	0	822	22
705	0	737	35
503	0	593	67
566	0	656	93
682	0	683	33
351	0	346	27
502	0	559	44
566	0	562	29
679	0	531	32
608	0	613	29
803	0	744	46
679	0	498	31
474	0	531	67
531	0	439	29
677	0	644	43
528	0	562	21
434	0	498	21
532	0	534	94
620	0	677	22
436	0	378	21
680	0	706	61
533	0	528	33
559	0	558	65
677	0	528	30
621	0	649	25
742	0	772	64
471	0	476	52
556	0	524	23
737	0	739	22
521	0	489	28
488	0	698	24
676	0	737	22
490	0	489	21
521	0	700	20
310	0	337	25
767	0	793	20
561	0	567	20
680	0	711	53
650	0	708	34
775	0	714	25
532	0	595	42
589	0	441	23
531	0	497	114
404	0	284	23
439	0	468	262
469	0	411	37
619	0	522	26
524	0	527	55
527	0	459	29
489	0	456	20
381	0	533	22
472	0	535	34
589	0	471	41
536	0	538	36
734	0	795	65
480	0	452	20
378	0	435	20
344	0	442	23
769	0	681	35
649	0	768	32
666	0	637	30
714	0	534	21
731	0	763	20
314	0	433	20
346	0	494	23
498	0	380	58
767	0	676	25
560	0	443	34
682	0	620	37
464	0	494	84
732	0	611	21
373	0	400	28
489	0	547	23
732	0	767	24
705	0	734	107
375	0	344	28
740	0	803	30
462	0	521	33
765	0	737	21
619	0	832	34
591	0	475	56
451	0	482	29
473	0	530	36
802	0	773	264
773	0	590	20
583	0	644	32
590	0	682	41
761	0	791	67
713	0	745	29
701	0	608	21
681	0	713	58
799	0	827	44
792	0	731	24
584	0	733	23
713	0	651	104
557	0	496	23
644	0	759	23
640	0	673	22
698	0	459	55
566	0	652	36
714	0	589	20
456	0	485	81
433	0	465	36
575	0	545	56
548	0	489	26
531	0	798	20
373	0	380	27
743	0	715	28
500	0	471	78
734	0	731	62
773	0	738	25
534	0	559	41
612	0	459	90
791	0	802	29
761	0	759	51
552	0	610	24
501	0	621	49
486	0	546	24
584	0	580	20
620	0	621	96
832	0	681	43
650	0	472	27
684	0	714	48
769	0	591	37
482	0	452	25
701	0	669	29
731	0	762	44
589	0	744	28
565	0	503	29
501	0	379	32
647	0	559	23
773	0	861	20
435	0	460	34
591	0	742	25
704	0	675	49
652	0	529	20
710	0	560	32
590	0	500	110
769	0	707	41
471	0	433	24
460	0	402	23
759	0	849	23
608	0	698	72
588	0	561	34
636	0	611	20
644	0	676	27
432	0	316	22
803	0	802	207
560	0	504	28
775	0	681	36
441	0	532	34
404	0	465	20
651	0	344	27
577	0	608	36
593	0	713	23
833	0	802	100
473	0	471	159
551	0	550	26
351	0	355	20
773	0	774	95
596	0	565	36
698	0	787	39
670	0	674	24
787	0	759	35
729	0	849	20
399	0	367	26
677	0	616	39
798	0	767	114
515	0	547	36
852	0	881	21
336	0	306	20
466	0	557	20
367	0	428	33
552	0	644	42
794	0	675	23
619	0	743	30
666	0	607	31
485	0	666	42
650	0	801	23
345	0	432	29
640	0	671	100
788	0	729	29
560	0	565	55
745	0	681	70
492	0	551	39
460	0	374	54
349	0	382	31
704	0	765	27
575	0	636	37
522	0	521	126
668	0	758	43
699	0	698	182
524	0	590	20
704	0	738	20
592	0	560	141
705	0	794	32
469	0	381	32
825	0	828	36
728	0	697	60
801	0	796	20
535	0	534	65
350	0	412	24
566	0	471	31
534	0	380	23
566	0	472	23
529	0	502	26
652	0	534	47
798	0	561	20
531	0	533	243
548	0	700	24
621	0	620	104
595	0	500	26
608	0	669	36
441	0	414	92
610	0	612	87
612	0	702	70
702	0	640	31
501	0	344	55
247	0	279	20
676	0	797	23
431	0	405	26
649	0	591	43
483	0	480	23
471	0	381	116
635	0	758	37
698	0	638	32
832	0	531	22
348	0	459	35
498	0	680	26
614	0	704	32
345	0	351	20
619	0	680	166
591	0	443	23
648	0	498	33
527	0	502	27
502	0	682	31
412	0	468	23
548	0	551	37
548	0	429	30
635	0	760	20
499	0	618	24
457	0	428	20
318	0	349	47
644	0	560	25
379	0	460	25
467	0	380	28
552	0	459	74
529	0	501	42
620	0	533	30
611	0	579	27
488	0	428	121
488	0	482	23
311	0	221	21
724	0	697	21
523	0	464	58
458	0	399	22
678	0	644	24
610	0	578	48
608	0	552	24
534	0	473	57
707	0	709	42
619	0	411	26
621	0	651	105
737	0	796	46
590	0	562	55
413	0	412	22
647	0	560	24
465	0	345	26
501	0	773	32
794	0	732	23
701	0	759	25
674	0	823	21
702	0	791	34
334	0	367	23
613	0	608	30
443	0	563	22
591	0	646	29
565	0	595	122
428	0	367	39
427	0	429	29
706	0	528	31
735	0	762	22
313	0	311	21
488	0	489	49
314	0	404	27
344	0	459	252
545	0	578	21
516	0	518	48
433	0	491	32
350	0	321	29
336	0	367	34
367	0	429	26
430	0	497	22
824	0	763	23
678	0	768	68
729	0	579	22
708	0	561	25
412	0	355	25
379	0	409	31
344	0	349	26
800	0	801	55
698	0	789	26
381	0	441	101
862	0	863	20
710	0	740	39
787	0	791	20
680	0	591	124
472	0	681	29
388	0	385	21
594	0	560	23
802	0	681	63
414	0	443	24
761	0	792	24
382	0	414	26
337	0	396	22
699	0	580	25
580	0	640	59
497	0	590	34
639	0	608	41
467	0	434	22
701	0	670	32
375	0	466	25
546	0	518	22
459	0	705	26
712	0	714	21
533	0	381	25
381	0	471	96
278	0	279	32
398	0	431	36
578	0	518	54
636	0	605	23
501	0	378	20
457	0	517	20
453	0	484	23
682	0	535	21
503	0	595	68
593	0	619	32
731	0	730	105
373	0	376	22
620	0	798	21
700	0	579	22
319	0	344	22
584	0	643	28
713	0	561	24
774	0	681	160
647	0	709	20
768	0	677	44
833	0	834	20
622	0	708	20
651	0	678	31
527	0	467	31
621	0	617	20
561	0	744	21
443	0	473	62
587	0	524	22
503	0	533	110
773	0	618	24
429	0	373	22
802	0	768	35
531	0	768	23
373	0	315	20
710	0	650	46
709	0	795	25
768	0	741	33
523	0	652	21
795	0	790	23
383	0	411	54
467	0	379	33
494	0	582	22
379	0	439	55
560	0	617	33
523	0	644	38
647	0	644	36
471	0	592	48
862	0	801	69
588	0	584	20
730	0	669	35
578	0	606	20
343	0	373	40
596	0	501	23
861	0	800	26
798	0	765	21
501	0	803	25
433	0	405	38
306	0	367	35
346	0	374	36
619	0	769	26
459	0	462	23
534	0	439	23
404	0	523	29
743	0	682	50
472	0	413	24
612	0	733	55
523	0	500	48
398	0	460	25
617	0	558	36
343	0	313	26
368	0	370	26
580	0	671	43
675	0	705	42
501	0	380	40
711	0	743	22
646	0	644	51
471	0	440	108
642	0	460	33
469	0	439	79
552	0	704	22
590	0	535	30
805	0	681	43
533	0	622	30
744	0	595	26
621	0	679	31
559	0	679	31
650	0	832	20
611	0	671	25
709	0	590	22
758	0	761	22
823	0	762	21
879	0	758	26
733	0	758	36
531	0	827	22
502	0	622	24
369	0	430	25
595	0	681	32
681	0	561	76
430	0	369	20
523	0	704	26
316	0	498	66
574	0	545	24
381	0	531	50
768	0	705	34
828	0	827	116
460	0	518	21
771	0	740	24
735	0	459	22
488	0	547	58
645	0	614	33
767	0	759	20
483	0	481	59
438	0	497	27
640	0	669	28
465	0	468	29
644	0	589	23
366	0	398	26
734	0	552	20
459	0	583	21
524	0	496	24
705	0	768	39
759	0	797	21
548	0	498	23
500	0	588	26
575	0	605	41
414	0	383	24
434	0	400	25
560	0	344	20
378	0	376	20
622	0	499	23
592	0	651	104
344	0	343	22
589	0	684	20
560	0	374	25
588	0	646	22
619	0	565	24
560	0	647	28
467	0	469	87
642	0	583	28
503	0	468	33
833	0	710	51
827	0	735	30
802	0	774	97
523	0	698	22
742	0	743	39
710	0	741	56
589	0	797	20
744	0	710	32
432	0	460	59
647	0	649	39
516	0	514	20
591	0	472	112
530	0	680	26
516	0	545	31
862	0	800	58
497	0	460	20
800	0	714	21
485	0	336	21
773	0	685	26
705	0	767	21
533	0	565	58
575	0	634	24
552	0	612	85
612	0	579	48
769	0	682	20
518	0	612	21
682	0	652	138
650	0	595	22
467	0	433	40
582	0	610	32
559	0	529	50
558	0	678	31
523	0	561	20
619	0	678	57
641	0	612	210
679	0	459	22
459	0	466	55
715	0	745	21
707	0	698	22
608	0	522	28
707	0	681	65
255	0	285	22
433	0	373	97
827	0	736	20
790	0	459	24
459	0	454	33
699	0	578	25
713	0	773	58
707	0	640	22
589	0	472	32
539	0	561	26
645	0	677	26
642	0	702	51
822	0	821	49
439	0	375	27
403	0	343	27
667	0	695	20
668	0	578	42
793	0	789	20
767	0	710	31
706	0	703	28
315	0	498	29
738	0	803	29
703	0	705	36
795	0	824	34
674	0	580	22
498	0	532	24
596	0	590	31
523	0	375	34
790	0	768	21
761	0	821	23
608	0	547	56
560	0	714	22
521	0	487	20
522	0	501	20
640	0	666	27
466	0	406	38
284	0	372	21
351	0	441	20
681	0	534	31
433	0	347	27
837	0	681	22
711	0	802	27
681	0	768	39
459	0	381	21
791	0	701	21
699	0	790	42
591	0	682	111
501	0	711	21
471	0	565	23
613	0	614	57
403	0	434	27
790	0	548	22
730	0	728	101
791	0	790	117
551	0	644	24
429	0	548	20
612	0	639	55
528	0	406	24
789	0	819	23
635	0	637	48
563	0	651	29
287	0	318	32
523	0	404	20
438	0	441	22
537	0	504	21
337	0	397	20
344	0	374	38
638	0	610	26
491	0	524	27
669	0	638	52
472	0	562	23
411	0	469	26
521	0	518	25
488	0	487	52
590	0	374	31
400	0	429	91
614	0	527	23
428	0	578	23
527	0	586	38
459	0	491	50
484	0	515	53
530	0	565	22
619	0	652	118
800	0	744	34
774	0	772	57
523	0	733	22
798	0	772	28
667	0	607	53
704	0	645	24
611	0	666	25
411	0	348	23
596	0	535	33
411	0	320	21
441	0	381	125
505	0	475	23
697	0	699	22
502	0	709	21
670	0	610	28
651	0	591	277
835	0	619	22
701	0	642	71
708	0	671	23
707	0	650	27
794	0	790	22
8	0	10	25
337	0	306	46
650	0	647	29
343	0	402	23
550	0	491	46
455	0	424	23
612	0	553	63
583	0	643	28
378	0	348	31
670	0	729	80
591	0	411	38
435	0	430	37
410	0	441	42
494	0	503	21
486	0	515	37
700	0	704	41
765	0	704	21
498	0	592	25
714	0	710	20
581	0	459	32
531	0	441	71
532	0	590	52
531	0	527	64
552	0	551	91
345	0	498	53
518	0	460	30
698	0	733	42
486	0	485	69
468	0	590	38
560	0	499	81
346	0	283	29
823	0	733	25
492	0	642	26
622	0	534	27
473	0	381	31
758	0	669	26
681	0	562	21
768	0	803	20
560	0	502	121
707	0	619	42
743	0	650	22
734	0	798	35
701	0	791	31
794	0	767	37
759	0	822	55
648	0	706	38
684	0	681	33
413	0	501	21
535	0	533	58
468	0	524	24
680	0	769	55
733	0	792	49
492	0	462	79
641	0	642	72
425	0	344	29
346	0	317	32
435	0	432	54
432	0	372	40
348	0	349	147
470	0	560	35
560	0	652	88
611	0	614	27
797	0	734	32
411	0	381	130
730	0	701	67
590	0	827	26
580	0	523	57
672	0	671	69
461	0	491	42
532	0	591	123
621	0	471	32
437	0	467	33
671	0	612	189
759	0	763	50
561	0	442	48
709	0	680	90
531	0	560	181
708	0	589	25
641	0	669	23
538	0	537	28
499	0	471	61
548	0	579	75
798	0	677	23
578	0	552	20
713	0	619	32
799	0	832	20
411	0	471	70
347	0	380	33
679	0	558	24
586	0	614	23
704	0	640	22
546	0	575	36
732	0	706	24
537	0	596	38
530	0	651	52
506	0	534	29
587	0	586	28
566	0	685	38
591	0	474	36
492	0	643	22
797	0	888	24
682	0	533	39
678	0	739	33
560	0	530	181
530	0	381	25
587	0	644	28
796	0	767	93
559	0	647	21
708	0	767	46
821	0	790	61
405	0	464	49
558	0	468	32
315	0	314	57
699	0	666	58
463	0	400	48
433	0	313	30
590	0	441	26
501	0	536	33
803	0	713	33
651	0	503	53
566	0	626	107
521	0	428	23
648	0	530	25
530	0	652	47
739	0	708	46
475	0	528	21
502	0	523	27
553	0	552	37
646	0	706	105
651	0	644	28
374	0	435	44
674	0	703	57
648	0	590	58
591	0	681	110
772	0	560	20
612	0	585	20
700	0	459	37
425	0	456	30
649	0	706	32
637	0	635	36
675	0	734	49
379	0	590	22
530	0	618	43
463	0	462	60
503	0	385	60
368	0	367	45
587	0	527	38
737	0	706	56
606	0	667	27
680	0	797	29
552	0	583	62
710	0	534	27
677	0	769	32
730	0	760	153
617	0	677	50
733	0	701	42
733	0	728	31
701	0	548	20
672	0	759	20
759	0	821	31
347	0	439	44
439	0	498	137
763	0	823	24
672	0	673	47
791	0	787	32
735	0	827	42
468	0	350	27
575	0	608	24
492	0	582	42
503	0	374	25
502	0	650	20
