459	0	491	50
531	0	459	41
619	0	652	118
774	0	772	57
772	0	803	119
832	0	800	92
579	0	548	63
582	0	550	34
831	0	802	46
773	0	531	46
441	0	383	51
503	0	355	69
534	0	563	94
566	0	506	34
441	0	413	64
528	0	500	72
382	0	441	67
701	0	642	71
373	0	375	43
640	0	670	49
674	0	672	71
403	0	435	58
346	0	345	72
670	0	729	80
455	0	456	40
402	0	372	59
560	0	596	37
315	0	285	54
710	0	680	134
579	0	610	42
494	0	464	49
468	0	319	35
486	0	515	37
679	0	619	79
677	0	737	62
822	0	731	35
528	0	494	47
680	0	682	170
433	0	344	61
404	0	433	137
474	0	591	37
791	0	764	31
614	0	674	66
404	0	406	68
349	0	411	35
348	0	468	64
618	0	652	35
522	0	523	116
672	0	674	65
497	0	459	39
459	0	547	46
560	0	499	81
424	0	459	49
443	0	472	75
405	0	374	52
674	0	619	36
677	0	676	99
618	0	650	56
619	0	617	61
737	0	797	68
553	0	523	73
700	0	759	60
529	0	588	36
650	0	592	53
647	0	767	33
622	0	680	44
681	0	707	49
734	0	798	35
671	0	641	93
729	0	732	79
764	0	824	34
642	0	701	77
520	0	521	33
589	0	587	44
503	0	441	55
791	0	730	57
803	0	862	48
822	0	732	159
772	0	680	40
684	0	681	33
680	0	498	37
319	0	379	45
442	0	530	33
561	0	622	86
652	0	501	96
733	0	730	82
734	0	612	44
591	0	593	115
802	0	832	170
530	0	499	51
580	0	522	74
468	0	530	42
382	0	381	78
528	0	559	152
498	0	708	31
735	0	797	56
675	0	674	48
704	0	733	135
531	0	593	49
700	0	729	191
730	0	701	67
580	0	583	36
562	0	591	79
306	0	247	31
459	0	374	83
437	0	467	33
560	0	650	106
618	0	621	46
531	0	470	47
561	0	442	48
561	0	344	37
531	0	560	181
744	0	681	156
681	0	711	36
431	0	498	39
548	0	579	75
443	0	414	36
648	0	561	30
347	0	344	76
410	0	381	47
530	0	497	37
561	0	559	106
768	0	706	72
790	0	758	72
732	0	758	48
760	0	728	62
669	0	700	57
546	0	575	36
431	0	435	34
590	0	620	122
678	0	590	31
349	0	347	84
372	0	492	36
649	0	648	88
406	0	468	65
728	0	731	69
704	0	701	47
591	0	474	36
504	0	475	45
773	0	862	119
566	0	561	52
501	0	590	120
348	0	320	56
738	0	767	79
797	0	709	31
803	0	559	33
698	0	548	47
708	0	767	46
649	0	679	101
531	0	442	84
284	0	344	41
284	0	316	32
674	0	673	43
491	0	432	40
463	0	400	48
433	0	313	30
559	0	500	72
427	0	426	33
702	0	733	94
738	0	679	40
684	0	619	32
530	0	652	47
652	0	592	143
745	0	774	40
344	0	498	101
713	0	681	75
346	0	381	42
648	0	652	35
374	0	435	44
619	0	713	43
524	0	618	35
469	0	559	39
610	0	582	31
761	0	733	52
485	0	544	53
649	0	706	32
637	0	635	36
675	0	734	49
563	0	503	56
791	0	824	37
498	0	429	34
732	0	762	117
667	0	728	46
768	0	742	35
852	0	790	30
790	0	733	66
762	0	761	47
619	0	679	102
832	0	834	40
800	0	832	114
464	0	522	41
522	0	551	64
793	0	734	110
560	0	680	92
467	0	459	55
768	0	710	41
674	0	647	35
642	0	730	35
672	0	582	35
678	0	650	45
10	0	43	34
733	0	764	63
733	0	728	31
698	0	668	98
649	0	709	43
759	0	821	31
320	0	348	43
439	0	498	137
638	0	639	31
464	0	403	46
824	0	798	35
492	0	582	42
471	0	443	142
473	0	531	118
473	0	532	67
473	0	535	30
534	0	475	46
500	0	472	71
472	0	471	190
469	0	503	37
503	0	501	137
590	0	648	72
502	0	469	32
704	0	698	31
710	0	561	34
436	0	405	34
468	0	459	57
501	0	589	80
651	0	620	154
731	0	729	154
473	0	533	71
709	0	678	66
578	0	698	42
591	0	559	78
552	0	611	34
591	0	532	81
669	0	640	52
468	0	527	68
620	0	710	34
472	0	468	43
501	0	381	88
879	0	759	44
728	0	459	36
516	0	575	37
607	0	666	46
651	0	648	52
620	0	374	33
429	0	344	50
474	0	590	33
761	0	728	37
411	0	468	52
563	0	560	62
710	0	862	67
611	0	578	37
315	0	347	42
622	0	684	53
620	0	592	59
589	0	648	87
591	0	648	53
467	0	466	61
464	0	468	40
669	0	639	50
700	0	703	45
704	0	613	43
375	0	460	59
708	0	738	110
732	0	701	65
468	0	344	30
707	0	646	51
613	0	584	45
622	0	562	41
442	0	473	49
710	0	769	59
648	0	677	99
680	0	502	51
432	0	498	50
734	0	459	41
497	0	619	37
589	0	709	31
529	0	498	47
618	0	617	58
530	0	563	30
619	0	500	56
588	0	527	57
348	0	317	55
803	0	531	51
652	0	773	32
680	0	595	55
593	0	651	35
498	0	470	51
547	0	545	33
580	0	609	31
646	0	647	63
679	0	646	34
443	0	591	31
651	0	802	54
561	0	682	77
566	0	560	51
677	0	709	40
552	0	732	45
608	0	582	32
485	0	635	34
547	0	578	55
425	0	424	40
376	0	408	33
608	0	638	84
787	0	758	64
463	0	373	43
580	0	549	56
708	0	677	102
591	0	382	31
821	0	729	39
699	0	758	39
491	0	521	121
521	0	493	47
671	0	611	35
728	0	699	70
707	0	459	40
490	0	459	67
399	0	398	38
382	0	411	53
410	0	411	84
474	0	504	91
561	0	441	55
681	0	595	41
738	0	827	62
678	0	677	149
745	0	744	57
791	0	699	61
498	0	346	45
428	0	397	33
613	0	612	91
504	0	535	40
616	0	617	51
743	0	742	43
674	0	791	59
522	0	375	36
593	0	591	111
765	0	733	33
699	0	730	50
735	0	674	37
347	0	377	37
824	0	459	30
639	0	638	35
461	0	463	68
381	0	560	37
498	0	431	31
494	0	463	30
464	0	460	53
767	0	798	115
466	0	437	32
345	0	435	109
500	0	620	30
591	0	562	74
769	0	710	61
531	0	558	34
730	0	822	30
638	0	669	42
619	0	380	31
561	0	502	121
470	0	471	91
530	0	472	64
560	0	557	43
680	0	704	34
595	0	502	33
410	0	498	62
440	0	439	34
402	0	374	53
561	0	652	116
494	0	495	35
471	0	620	37
769	0	797	68
706	0	648	30
561	0	531	242
561	0	535	66
533	0	443	43
527	0	469	32
382	0	498	32
744	0	714	73
593	0	589	36
469	0	436	36
733	0	584	32
703	0	732	67
642	0	673	43
434	0	431	77
791	0	760	110
790	0	699	40
437	0	436	30
436	0	497	43
618	0	677	48
377	0	406	35
583	0	674	34
619	0	527	78
558	0	648	45
502	0	592	74
463	0	401	60
675	0	646	165
735	0	734	86
676	0	675	60
381	0	319	42
595	0	651	35
503	0	414	65
706	0	676	86
491	0	523	68
469	0	470	62
733	0	698	33
501	0	412	61
411	0	503	38
768	0	732	30
732	0	823	34
640	0	732	32
522	0	429	32
498	0	558	41
714	0	684	77
704	0	735	43
589	0	706	34
375	0	374	57
700	0	668	60
701	0	674	45
794	0	823	47
677	0	705	37
674	0	731	44
708	0	710	70
531	0	682	81
561	0	773	35
524	0	613	31
674	0	764	30
554	0	522	48
554	0	582	30
700	0	672	50
435	0	431	37
310	0	459	30
398	0	427	39
501	0	591	237
591	0	708	35
560	0	651	127
732	0	643	55
681	0	560	53
589	0	681	60
650	0	498	35
676	0	734	30
650	0	802	34
530	0	527	39
766	0	827	38
373	0	402	64
767	0	769	75
533	0	503	88
644	0	580	32
344	0	285	34
433	0	492	54
344	0	431	44
680	0	533	33
501	0	494	30
381	0	590	30
702	0	703	51
703	0	643	49
547	0	576	42
559	0	502	39
531	0	680	84
497	0	493	30
651	0	774	69
651	0	471	48
714	0	802	86
349	0	346	49
379	0	350	46
595	0	531	60
827	0	767	127
802	0	501	41
802	0	827	34
741	0	772	31
740	0	742	77
710	0	771	81
642	0	700	56
773	0	831	38
372	0	403	36
287	0	348	46
591	0	441	47
523	0	462	59
545	0	485	122
651	0	527	37
306	0	277	40
166	0	106	32
532	0	562	61
590	0	497	53
442	0	560	31
588	0	616	43
651	0	560	133
560	0	441	45
649	0	561	37
514	0	484	45
494	0	432	48
375	0	346	39
459	0	395	36
579	0	459	39
460	0	464	33
376	0	375	32
561	0	589	109
466	0	527	38
400	0	431	51
311	0	313	33
607	0	547	39
640	0	579	35
643	0	671	58
642	0	644	46
550	0	552	49
648	0	589	100
647	0	676	102
825	0	827	86
468	0	652	31
706	0	704	82
381	0	349	60
535	0	532	31
283	0	314	35
765	0	768	42
529	0	559	58
705	0	677	40
583	0	582	49
503	0	383	47
740	0	772	74
530	0	503	49
501	0	534	117
471	0	561	115
668	0	667	91
705	0	797	49
763	0	791	73
485	0	424	100
366	0	338	31
562	0	563	60
698	0	730	47
643	0	523	33
381	0	497	31
652	0	713	83
713	0	744	56
826	0	798	44
592	0	561	165
436	0	464	37
347	0	316	70
734	0	672	41
708	0	679	98
672	0	644	39
469	0	497	63
565	0	534	68
612	0	729	30
560	0	708	35
404	0	436	44
591	0	529	31
735	0	823	66
254	0	284	34
485	0	514	60
522	0	553	35
402	0	371	33
707	0	617	31
487	0	428	48
714	0	800	35
589	0	677	56
316	0	287	37
561	0	470	30
768	0	679	35
708	0	649	36
619	0	501	52
524	0	555	36
441	0	474	45
498	0	502	48
677	0	649	46
676	0	735	39
349	0	290	51
647	0	618	56
800	0	772	84
666	0	459	35
459	0	427	35
548	0	546	47
823	0	734	68
680	0	827	33
769	0	590	31
590	0	592	123
472	0	592	34
619	0	469	49
676	0	736	32
619	0	562	30
620	0	527	35
797	0	799	74
679	0	706	49
471	0	652	41
468	0	502	54
499	0	531	89
682	0	708	30
531	0	344	54
759	0	761	54
681	0	591	99
795	0	736	35
675	0	584	30
738	0	706	64
791	0	820	38
500	0	566	30
500	0	589	75
798	0	801	41
502	0	475	47
471	0	442	115
635	0	667	46
685	0	619	33
681	0	835	33
347	0	406	54
772	0	591	31
592	0	562	92
456	0	488	49
488	0	429	59
467	0	494	41
578	0	577	38
548	0	575	31
552	0	491	51
501	0	348	32
704	0	703	60
744	0	773	84
745	0	802	35
411	0	502	49
385	0	503	55
345	0	373	46
438	0	347	39
676	0	705	37
534	0	537	46
677	0	679	95
681	0	682	99
319	0	350	38
614	0	584	59
676	0	647	99
772	0	771	74
560	0	566	54
591	0	530	111
290	0	349	37
700	0	793	32
492	0	521	89
605	0	575	39
862	0	833	54
800	0	831	69
670	0	642	41
414	0	442	31
649	0	708	37
531	0	536	57
731	0	698	53
698	0	728	161
433	0	493	32
622	0	651	116
682	0	707	35
378	0	380	76
548	0	518	70
462	0	460	39
703	0	733	98
637	0	606	42
552	0	580	62
550	0	523	30
527	0	496	57
590	0	617	35
583	0	523	94
466	0	494	31
433	0	403	67
467	0	468	95
589	0	679	73
636	0	637	37
648	0	560	46
794	0	764	44
503	0	534	132
441	0	560	52
729	0	671	103
561	0	588	38
706	0	644	57
531	0	469	40
455	0	337	30
673	0	674	55
488	0	427	61
619	0	534	35
709	0	591	48
494	0	522	59
682	0	743	42
429	0	401	32
587	0	589	40
481	0	482	100
612	0	432	31
763	0	758	34
727	0	698	32
765	0	797	50
580	0	550	52
764	0	733	62
792	0	761	36
548	0	638	37
641	0	791	33
827	0	799	45
680	0	589	63
627	0	566	44
501	0	411	71
347	0	436	31
651	0	562	43
501	0	350	35
619	0	531	113
472	0	500	59
766	0	797	52
434	0	464	44
380	0	441	47
385	0	441	103
639	0	669	44
680	0	677	50
535	0	536	46
707	0	711	30
707	0	735	33
765	0	706	35
678	0	680	124
591	0	596	43
560	0	474	39
794	0	760	32
582	0	644	64
589	0	500	74
621	0	618	51
503	0	530	60
524	0	554	72
706	0	647	71
531	0	589	118
708	0	742	36
649	0	560	51
500	0	523	41
704	0	459	35
802	0	769	44
398	0	344	35
738	0	648	40
566	0	590	40
580	0	699	31
789	0	879	58
788	0	728	33
706	0	678	71
439	0	319	31
497	0	471	39
640	0	608	46
612	0	609	59
733	0	671	38
764	0	823	43
674	0	738	32
502	0	535	37
800	0	861	30
589	0	707	44
700	0	761	49
706	0	705	137
560	0	562	99
552	0	494	30
316	0	344	72
462	0	433	36
795	0	705	36
344	0	106	60
759	0	668	36
595	0	593	40
469	0	472	38
485	0	546	61
729	0	761	59
622	0	650	32
705	0	738	37
410	0	471	43
734	0	797	51
578	0	640	31
521	0	580	76
768	0	828	96
533	0	532	85
729	0	642	33
502	0	497	45
350	0	318	42
768	0	647	37
468	0	409	33
373	0	374	71
707	0	590	33
772	0	709	37
647	0	675	45
469	0	459	32
773	0	835	44
464	0	462	49
349	0	441	32
589	0	561	115
593	0	503	46
435	0	344	40
705	0	675	55
582	0	521	86
682	0	561	63
639	0	728	38
580	0	613	35
547	0	608	37
501	0	355	36
681	0	775	52
681	0	500	35
498	0	316	71
759	0	792	31
589	0	595	33
348	0	351	40
879	0	789	60
584	0	586	43
677	0	589	40
374	0	378	31
350	0	290	34
613	0	580	33
710	0	677	41
534	0	539	30
735	0	736	41
580	0	578	68
652	0	743	85
583	0	613	51
614	0	733	32
643	0	611	51
592	0	621	49
617	0	587	35
619	0	646	50
674	0	671	53
708	0	827	32
639	0	611	30
763	0	640	38
801	0	772	125
791	0	767	30
760	0	790	116
669	0	642	32
702	0	732	87
589	0	557	42
644	0	523	42
492	0	494	43
700	0	642	66
738	0	772	30
702	0	612	58
502	0	441	55
590	0	593	57
621	0	680	92
381	0	413	42
729	0	762	44
760	0	822	41
730	0	762	33
424	0	395	30
651	0	685	69
680	0	500	36
680	0	678	85
483	0	513	31
517	0	547	48
540	0	480	31
758	0	698	110
680	0	738	43
798	0	679	32
488	0	457	35
488	0	459	153
530	0	475	33
473	0	590	52
226	0	316	48
760	0	698	34
584	0	553	30
518	0	459	80
522	0	463	40
767	0	734	38
439	0	436	32
614	0	613	57
681	0	832	33
473	0	498	37
707	0	682	30
530	0	443	32
802	0	863	37
619	0	682	66
652	0	530	60
484	0	573	59
381	0	438	49
524	0	464	41
501	0	802	37
498	0	531	61
679	0	559	43
398	0	396	31
464	0	463	51
579	0	581	38
613	0	554	38
618	0	646	42
675	0	704	34
285	0	344	32
612	0	703	44
502	0	344	34
524	0	614	35
399	0	428	38
790	0	700	59
497	0	530	37
828	0	826	40
767	0	828	33
621	0	589	50
459	0	732	32
566	0	530	34
772	0	714	39
472	0	344	32
642	0	729	43
471	0	618	42
554	0	523	51
579	0	549	31
681	0	708	63
563	0	474	32
528	0	592	33
349	0	459	37
527	0	589	48
619	0	644	49
705	0	680	38
649	0	680	80
498	0	591	52
470	0	497	38
380	0	411	81
649	0	618	52
739	0	862	36
589	0	562	35
671	0	610	48
524	0	463	31
682	0	619	68
345	0	406	46
610	0	640	55
455	0	425	31
618	0	498	46
435	0	463	36
680	0	772	58
433	0	400	59
402	0	494	31
369	0	398	31
671	0	698	51
732	0	699	35
793	0	794	53
348	0	347	98
532	0	566	36
699	0	701	43
797	0	802	34
620	0	650	94
430	0	521	32
590	0	527	64
638	0	459	37
486	0	516	48
822	0	794	34
469	0	530	46
402	0	430	39
639	0	612	47
469	0	440	42
674	0	735	67
381	0	347	35
375	0	468	41
797	0	708	32
464	0	434	39
