352	0	1495	37
1205	0	985	40
361	0	76	38
1258	0	1100	37
81	0	1329	59
60	0	815	35
61	0	853	38
297	0	717	34
1092	0	593	51
871	0	60	173
79	0	1411	34
27	0	274	43
117	0	1034	42
207	0	358	52
1421	0	1179	44
1424	0	317	32
82	0	738	38
661	0	522	54
109	0	61	78
65	0	33	133
32	0	38	185
576	0	16	39
383	0	133	30
1093	0	464	33
1184	0	82	51
678	0	684	30
659	0	426	46
1373	0	1374	66
167	0	4	30
146	0	541	46
618	0	876	30
1090	0	586	47
1001	0	435	33
1087	0	547	104
542	0	303	58
121	0	1018	46
1003	0	82	44
207	0	146	37
37	0	82	92
1409	0	1410	59
226	0	1411	76
922	0	1152	32
704	0	79	30
60	0	205	51
1455	0	623	36
384	0	985	34
1058	0	47	33
57	0	60	74
1497	0	151	45
1100	0	1099	31
1018	0	902	64
531	0	1388	40
69	0	531	65
531	0	832	52
53	0	57	44
873	0	60	47
1084	0	896	36
1421	0	251	71
1410	0	1388	64
1000	0	630	39
738	0	1437	38
465	0	439	45
60	0	875	85
408	0	60	38
1426	0	1282	31
32	0	82	105
60	0	81	72
785	0	82	33
1246	0	117	43
530	0	1327	34
1087	0	1388	34
74	0	63	48
547	0	1018	30
60	0	208	54
994	0	822	43
53	0	18	47
370	0	61	114
1449	0	60	39
1372	0	633	31
1498	0	110	31
1431	0	1455	32
1152	0	1410	102
1148	0	678	33
506	0	69	37
1495	0	1494	45
117	0	434	30
1403	0	464	50
1022	0	1008	40
370	0	853	108
146	0	205	46
1152	0	69	147
590	0	1276	40
1283	0	1411	46
466	0	40	39
146	0	542	67
1100	0	297	56
207	0	121	45
531	0	69	124
121	0	704	62
704	0	547	60
60	0	1438	43
349	0	257	31
822	0	1403	41
859	0	589	87
646	0	65	30
288	0	572	55
60	0	985	32
37	0	79	32
384	0	1388	118
436	0	1447	50
1018	0	207	60
358	0	302	34
208	0	60	42
288	0	1257	43
81	0	624	48
689	0	4	33
530	0	60	105
60	0	44	78
522	0	623	100
32	0	1385	46
1438	0	82	81
82	0	53	60
586	0	1026	42
1100	0	247	30
32	0	993	32
927	0	286	35
723	0	435	33
435	0	963	41
547	0	1100	34
471	0	761	32
1388	0	109	32
1411	0	236	43
47	0	1374	139
633	0	678	30
47	0	86	116
1090	0	1498	46
1421	0	436	116
1498	0	957	40
1494	0	1495	45
1480	0	1409	31
82	0	65	65
667	0	1160	40
79	0	1003	40
630	0	60	50
349	0	821	37
905	0	875	38
875	0	77	38
905	0	530	138
530	0	69	140
56	0	0	82
275	0	961	30
886	0	821	37
542	0	60	59
60	0	32	185
1425	0	69	45
1100	0	133	40
881	0	1329	35
547	0	1137	45
905	0	832	40
349	0	192	30
1080	0	1245	35
370	0	56	67
1348	0	535	31
676	0	822	34
87	0	35	84
1424	0	1040	40
872	0	832	35
75	0	60	81
435	0	117	47
454	0	1438	68
871	0	77	40
435	0	434	30
1053	0	321	42
627	0	590	42
581	0	44	104
627	0	881	42
1043	0	627	72
1329	0	465	37
439	0	586	53
522	0	659	111
1215	0	743	54
761	0	32	32
547	0	1326	35
922	0	382	30
590	0	1043	33
928	0	1053	35
1169	0	60	39
77	0	206	32
79	0	1187	35
933	0	722	35
206	0	704	143
633	0	60	49
79	0	1158	38
435	0	371	101
859	0	689	90
300	0	822	41
919	0	664	47
60	0	1403	42
576	0	1438	32
434	0	1172	55
1440	0	1439	36
439	0	1498	37
1129	0	866	50
1246	0	620	43
902	0	1438	70
530	0	557	68
586	0	633	50
465	0	549	31
57	0	820	45
79	0	1184	31
133	0	1046	36
1403	0	32	73
1403	0	1068	35
1447	0	251	38
875	0	905	48
49	0	53	106
547	0	1303	33
1137	0	120	38
819	0	121	85
151	0	69	53
109	0	1152	42
872	0	77	63
662	0	919	31
871	0	461	40
1001	0	886	38
297	0	927	65
1230	0	1388	45
1457	0	1228	30
1313	0	151	33
151	0	351	33
1100	0	384	41
1438	0	1327	54
60	0	1099	33
915	0	1215	61
1388	0	352	85
627	0	967	33
1087	0	531	68
1137	0	1438	45
858	0	252	31
435	0	192	40
141	0	419	43
1330	0	464	77
1374	0	47	274
1425	0	1449	38
358	0	60	109
374	0	1018	43
65	0	1420	31
151	0	531	33
875	0	409	34
1497	0	532	30
544	0	1224	50
358	0	547	34
504	0	681	32
27	0	149	47
1421	0	65	68
672	0	1084	30
705	0	69	58
704	0	65	35
1426	0	69	42
38	0	170	41
1447	0	993	30
69	0	779	30
583	0	44	95
815	0	79	31
822	0	1421	35
1215	0	918	48
82	0	66	45
206	0	765	42
77	0	37	32
60	0	52	45
120	0	1438	36
1447	0	349	33
1175	0	200	37
1215	0	1135	65
1425	0	1410	56
675	0	257	30
79	0	454	31
905	0	872	43
1001	0	1403	31
151	0	1400	30
60	0	922	44
60	0	531	206
1303	0	547	30
766	0	32	60
96	0	65	32
226	0	766	46
1425	0	0	48
207	0	302	41
1374	0	92	157
3	0	6	154
506	0	581	40
1093	0	1092	55
761	0	849	59
1152	0	63	32
457	0	630	33
192	0	821	37
770	0	689	34
63	0	583	65
1495	0	1397	33
593	0	274	65
1018	0	704	83
10	0	551	33
522	0	827	53
1479	0	1100	35
704	0	207	65
206	0	871	67
297	0	60	71
1179	0	1444	56
690	0	79	31
384	0	133	50
1284	0	866	31
303	0	1018	37
1018	0	146	59
1495	0	69	36
667	0	32	32
57	0	42	258
435	0	630	31
374	0	530	60
288	0	286	32
1163	0	1337	64
1388	0	1230	43
66	0	206	37
69	0	989	67
48	0	43	252
581	0	352	45
928	0	1455	40
580	0	1175	32
876	0	53	40
746	0	297	33
288	0	1409	121
409	0	704	35
236	0	237	31
60	0	1006	34
1001	0	820	48
1000	0	120	44
1388	0	1359	31
146	0	206	58
1424	0	1408	30
1313	0	530	38
1224	0	1223	30
439	0	633	33
1270	0	69	51
371	0	349	31
1430	0	717	33
606	0	1447	35
1160	0	79	55
65	0	226	43
586	0	1432	62
839	0	230	31
1397	0	1388	69
621	0	257	31
1152	0	151	33
1182	0	1133	31
119	0	206	36
583	0	351	33
1110	0	1163	38
1100	0	1121	43
427	0	465	94
76	0	0	51
530	0	985	32
1018	0	206	67
1121	0	1397	56
208	0	358	42
1162	0	1163	35
60	0	119	37
358	0	542	34
1457	0	156	31
770	0	1374	36
109	0	1424	57
1408	0	60	34
1431	0	1430	41
633	0	755	46
297	0	1100	42
205	0	358	34
522	0	881	32
1105	0	53	30
427	0	1090	41
738	0	454	39
859	0	593	36
1388	0	573	34
1149	0	590	72
454	0	1327	30
1388	0	1479	50
345	0	1090	36
1403	0	1392	30
506	0	583	31
1223	0	1237	35
200	0	117	32
1403	0	1363	36
1160	0	667	33
576	0	742	30
927	0	348	44
435	0	822	67
504	0	724	30
633	0	543	34
766	0	300	47
1069	0	1068	35
60	0	1008	39
557	0	151	42
1034	0	1245	56
1456	0	1162	37
1282	0	1426	49
1270	0	633	43
1121	0	374	30
1329	0	1337	34
495	0	82	33
288	0	287	37
1258	0	109	32
1425	0	1046	45
534	0	297	30
752	0	1283	32
839	0	60	52
1480	0	1388	33
1424	0	288	36
1426	0	1388	44
549	0	464	38
1430	0	297	54
522	0	1329	30
1359	0	1479	36
1092	0	1093	44
1236	0	1495	33
409	0	557	39
1426	0	1410	53
205	0	69	34
146	0	358	41
765	0	206	34
288	0	1457	32
1495	0	1478	46
874	0	69	31
1437	0	1160	30
300	0	190	30
1444	0	96	33
1327	0	393	35
300	0	69	32
544	0	439	32
1421	0	510	75
895	0	1084	48
32	0	821	72
850	0	1069	30
1026	0	586	48
288	0	547	30
435	0	65	53
859	0	216	38
919	0	663	38
207	0	60	46
236	0	1411	30
678	0	1433	32
1257	0	1495	30
300	0	510	42
581	0	506	69
876	0	665	31
821	0	65	31
170	0	38	33
445	0	672	32
1420	0	1411	52
1000	0	69	38
300	0	436	50
57	0	821	46
994	0	32	34
876	0	226	38
471	0	1403	94
819	0	205	98
542	0	207	38
16	0	576	39
167	0	674	30
35	0	43	72
1456	0	1457	38
109	0	288	42
724	0	1411	35
386	0	590	34
1092	0	956	36
885	0	1172	37
60	0	1143	30
761	0	1093	39
1411	0	821	36
1449	0	1430	30
572	0	297	51
522	0	590	31
822	0	821	47
57	0	170	42
0	0	74	123
302	0	206	38
586	0	543	51
374	0	1087	30
226	0	53	55
876	0	618	38
1409	0	69	127
121	0	819	60
1084	0	576	42
69	0	1100	48
740	0	82	31
1444	0	65	48
428	0	4	48
465	0	1337	33
60	0	74	39
374	0	358	36
166	0	274	43
1175	0	821	46
763	0	614	32
1001	0	349	32
109	0	853	41
833	0	531	59
466	0	551	55
535	0	1053	64
1455	0	60	44
0	0	46	59
1046	0	1408	51
288	0	1431	40
46	0	69	39
438	0	4	39
1421	0	32	64
522	0	1430	32
1313	0	60	33
1495	0	1480	46
1388	0	610	39
589	0	859	49
1411	0	309	33
65	0	1411	95
1403	0	349	43
1164	0	1337	36
445	0	671	57
393	0	531	46
620	0	1246	33
109	0	1145	33
1497	0	60	40
1046	0	1424	37
1338	0	60	72
927	0	297	69
590	0	1337	45
60	0	821	30
1388	0	1495	87
1053	0	52	52
1432	0	586	57
435	0	839	68
1257	0	1388	46
1479	0	1388	33
82	0	1160	34
1396	0	1388	71
547	0	832	38
1432	0	1027	45
427	0	1498	44
522	0	662	38
627	0	888	31
463	0	206	30
530	0	77	38
1396	0	374	37
1437	0	810	32
288	0	1426	34
60	0	65	201
109	0	44	32
230	0	236	30
659	0	1337	36
1167	0	1169	32
109	0	76	118
