681	0	768	39
765	0	764	39
467	0	438	39
497	0	459	39
523	0	584	39
824	0	791	39
431	0	498	39
801	0	743	39
827	0	707	39
644	0	735	39
608	0	699	39
699	0	758	39
667	0	665	39
797	0	705	39
772	0	651	39
531	0	803	39
457	0	487	39
398	0	427	39
647	0	589	39
559	0	502	39
772	0	769	39
375	0	346	39
428	0	430	39
427	0	428	39
648	0	682	39
556	0	496	39
605	0	575	39
675	0	677	39
679	0	769	39
640	0	701	39
443	0	560	39
733	0	706	39
500	0	470	39
762	0	730	39
247	0	306	39
738	0	801	39
344	0	433	39
402	0	430	39
522	0	643	39
618	0	586	39
481	0	452	39
768	0	734	39
826	0	767	39
524	0	583	39
347	0	435	39
488	0	484	39
707	0	528	39
767	0	799	39
774	0	619	39
619	0	586	39
828	0	859	39
729	0	580	39
698	0	701	39
524	0	585	39
590	0	707	39
582	0	579	39
381	0	469	39
862	0	739	39
584	0	705	39
404	0	431	39
345	0	318	39
787	0	698	39
520	0	579	39
802	0	652	39
612	0	734	39
641	0	611	39
698	0	787	39
677	0	616	39
679	0	768	39
800	0	803	39
403	0	372	39
402	0	400	39
736	0	797	39
500	0	459	39
381	0	440	38
612	0	822	38
375	0	465	38
578	0	610	38
651	0	497	38
374	0	346	38
790	0	698	38
490	0	430	38
527	0	590	38
701	0	704	38
707	0	589	38
516	0	547	38
501	0	648	38
484	0	516	38
493	0	553	38
682	0	502	38
494	0	466	38
703	0	700	38
521	0	430	38
729	0	879	38
523	0	644	38
459	0	399	38
680	0	344	38
528	0	652	38
355	0	381	38
802	0	798	38
587	0	590	38
349	0	317	38
619	0	714	38
648	0	706	38
439	0	348	38
459	0	515	38
537	0	596	38
566	0	685	38
668	0	640	38
587	0	527	38
648	0	558	38
472	0	534	38
411	0	438	38
442	0	591	38
399	0	398	38
459	0	552	38
803	0	800	38
673	0	671	38
773	0	831	38
713	0	620	38
306	0	307	38
619	0	616	38
502	0	652	38
591	0	344	38
472	0	528	38
561	0	475	38
522	0	732	38
400	0	401	38
561	0	588	38
637	0	666	38
464	0	461	38
469	0	472	38
794	0	854	38
534	0	528	38
767	0	734	38
345	0	379	38
579	0	581	38
705	0	680	38
590	0	494	38
794	0	705	38
616	0	591	38
499	0	503	38
711	0	679	38
832	0	742	38
639	0	667	38
638	0	729	38
559	0	680	38
862	0	743	38
535	0	502	38
652	0	563	38
452	0	481	38
650	0	622	38
500	0	595	38
698	0	790	38
502	0	381	38
346	0	468	38
707	0	559	38
464	0	524	38
471	0	681	38
592	0	499	38
774	0	832	38
798	0	678	38
706	0	651	38
470	0	472	38
790	0	819	38
791	0	728	38
428	0	431	38
531	0	440	38
414	0	504	38
689	0	566	38
678	0	617	38
617	0	591	38
522	0	584	38
502	0	589	38
374	0	433	38
466	0	406	38
595	0	562	37
502	0	459	37
498	0	347	37
671	0	759	37
703	0	459	37
731	0	640	37
405	0	434	37
435	0	437	37
802	0	684	37
468	0	443	37
464	0	373	37
442	0	413	37
375	0	316	37
499	0	440	37
591	0	772	37
590	0	616	37
677	0	559	37
349	0	439	37
491	0	462	37
644	0	793	37
466	0	460	37
768	0	648	37
500	0	680	37
491	0	431	37
682	0	684	37
578	0	699	37
583	0	554	37
349	0	287	37
468	0	318	37
651	0	563	37
429	0	427	37
639	0	578	37
560	0	596	37
486	0	515	37
474	0	591	37
641	0	581	37
794	0	767	37
531	0	618	37
561	0	344	37
530	0	497	37
553	0	552	37
700	0	459	37
498	0	560	37
578	0	546	37
516	0	575	37
464	0	436	37
705	0	700	37
347	0	377	37
677	0	705	37
435	0	431	37
531	0	650	37
740	0	710	37
558	0	561	37
651	0	527	37
316	0	287	37
587	0	559	37
383	0	441	37
290	0	349	37
595	0	652	37
831	0	773	37
641	0	670	37
575	0	546	37
584	0	704	37
737	0	678	37
591	0	827	37
772	0	709	37
560	0	677	37
651	0	742	37
768	0	772	37
802	0	863	37
501	0	802	37
497	0	530	37
405	0	468	37
673	0	703	37
682	0	685	37
703	0	612	37
762	0	793	37
531	0	505	37
551	0	581	37
798	0	832	37
675	0	676	37
825	0	794	37
619	0	502	37
761	0	734	37
369	0	459	37
759	0	734	37
773	0	589	37
539	0	538	37
379	0	320	37
767	0	678	37
468	0	561	37
769	0	591	37
575	0	636	37
548	0	551	37
558	0	617	37
736	0	738	37
644	0	648	37
827	0	887	37
527	0	499	37
730	0	641	37
468	0	503	36
639	0	668	36
319	0	318	36
514	0	574	36
619	0	706	36
739	0	709	36
678	0	797	36
405	0	373	36
475	0	532	36
497	0	561	36
740	0	773	36
587	0	498	36
713	0	684	36
643	0	614	36
348	0	288	36
595	0	501	36
743	0	862	36
532	0	589	36
472	0	469	36
473	0	530	36
566	0	652	36
740	0	738	36
467	0	470	36
554	0	583	36
436	0	374	36
702	0	641	36
743	0	745	36
534	0	442	36
468	0	345	36
738	0	832	36
367	0	337	36
458	0	460	36
591	0	774	36
443	0	414	36
546	0	575	36
591	0	474	36
637	0	635	36
646	0	618	36
530	0	470	36
728	0	459	36
681	0	648	36
460	0	428	36
459	0	431	36
470	0	381	36
522	0	375	36
534	0	497	36
710	0	649	36
760	0	794	36
824	0	823	36
593	0	589	36
587	0	677	36
706	0	729	36
534	0	596	36
796	0	826	36
642	0	523	36
743	0	832	36
499	0	652	36
529	0	499	36
403	0	431	36
524	0	555	36
432	0	468	36
548	0	552	36
536	0	506	36
545	0	459	36
680	0	503	36
316	0	406	36
560	0	769	36
713	0	503	36
733	0	797	36
462	0	433	36
498	0	435	36
406	0	459	36
373	0	378	36
527	0	530	36
650	0	528	36
501	0	355	36
651	0	529	36
621	0	743	36
679	0	621	36
834	0	862	36
678	0	705	36
374	0	314	36
435	0	463	36
592	0	472	36
498	0	619	36
761	0	760	36
705	0	459	36
500	0	439	36
617	0	527	36
729	0	672	36
545	0	516	36
463	0	404	36
350	0	344	36
611	0	644	36
413	0	443	36
436	0	466	36
728	0	608	36
680	0	499	36
499	0	379	36
674	0	708	36
522	0	462	36
523	0	580	36
343	0	404	36
774	0	531	36
643	0	703	36
536	0	538	36
406	0	346	36
773	0	834	36
825	0	828	36
530	0	562	36
652	0	803	36
614	0	524	36
703	0	705	36
773	0	768	35
381	0	352	35
534	0	564	35
730	0	612	35
518	0	490	35
651	0	715	35
767	0	739	35
546	0	516	35
457	0	488	35
561	0	499	35
589	0	532	35
405	0	346	35
559	0	503	35
484	0	545	35
442	0	502	35
379	0	471	35
284	0	345	35
769	0	681	35
485	0	574	35
521	0	344	35
435	0	402	35
618	0	561	35
729	0	638	35
802	0	768	35
482	0	459	35
561	0	469	35
375	0	433	35
468	0	319	35
822	0	731	35
618	0	652	35
528	0	586	35
470	0	560	35
666	0	696	35
736	0	705	35
642	0	734	35
522	0	583	35
469	0	590	35
671	0	611	35
494	0	495	35
651	0	677	35
595	0	651	35
344	0	531	35
561	0	773	35
591	0	708	35
763	0	793	35
674	0	794	35
472	0	651	35
560	0	708	35
398	0	488	35
714	0	800	35
685	0	744	35
666	0	459	35
472	0	504	35
563	0	535	35
682	0	707	35
368	0	369	35
501	0	350	35
644	0	559	35
559	0	592	35
704	0	459	35
398	0	344	35
761	0	732	35
441	0	351	35
515	0	488	35
580	0	613	35
681	0	500	35
439	0	459	35
617	0	587	35
730	0	668	35
621	0	714	35
531	0	494	35
524	0	614	35
794	0	765	35
465	0	433	35
411	0	560	35
797	0	680	35
548	0	639	35
547	0	607	35
736	0	767	35
828	0	825	35
639	0	671	35
607	0	667	35
699	0	697	35
619	0	374	35
554	0	644	35
484	0	453	35
372	0	313	35
497	0	559	35
822	0	612	35
733	0	643	35
699	0	608	35
674	0	729	35
738	0	733	35
378	0	318	35
705	0	737	35
670	0	612	35
439	0	589	35
787	0	759	35
348	0	459	35
398	0	369	35
677	0	560	35
490	0	521	35
730	0	669	35
246	0	247	35
316	0	285	35
504	0	414	34
287	0	349	34
767	0	647	34
733	0	614	34
674	0	651	34
349	0	438	34
610	0	643	34
680	0	767	34
698	0	670	34
554	0	585	34
431	0	399	34
487	0	367	34
590	0	743	34
375	0	494	34
681	0	528	34
580	0	700	34
467	0	527	34
758	0	788	34
460	0	522	34
473	0	566	34
821	0	852	34
459	0	517	34
621	0	710	34
441	0	532	34
676	0	619	34
491	0	493	34
546	0	459	34
792	0	762	34
735	0	738	34
411	0	413	34
406	0	467	34
468	0	464	34
524	0	462	34
642	0	608	34
764	0	763	34
772	0	682	34
498	0	429	34
710	0	561	34
436	0	405	34
709	0	619	34
849	0	759	34
343	0	433	34
578	0	609	34
767	0	459	34
531	0	558	34
491	0	400	34
536	0	595	34
378	0	404	34
589	0	706	34
650	0	802	34
647	0	590	34
254	0	284	34
348	0	498	34
531	0	412	34
768	0	801	34
472	0	592	34
702	0	759	34
763	0	758	34
379	0	410	34
729	0	578	34
429	0	397	34
377	0	408	34
404	0	315	34
350	0	290	34
565	0	596	34
638	0	728	34
500	0	621	34
677	0	827	34
502	0	344	34
350	0	316	34
797	0	802	34
641	0	610	34
646	0	678	34
500	0	618	34
734	0	852	34
440	0	411	34
762	0	728	34
196	0	254	34
575	0	574	34
502	0	566	34
612	0	698	34
553	0	524	34
682	0	772	34
582	0	432	34
365	0	366	34
703	0	764	34
565	0	560	34
793	0	704	34
677	0	459	34
436	0	494	34
438	0	500	34
500	0	682	34
619	0	832	34
741	0	802	34
380	0	471	34
435	0	460	34
588	0	561	34
620	0	595	34
532	0	593	34
702	0	791	34
488	0	400	34
336	0	367	34
430	0	488	34
677	0	498	34
413	0	503	34
522	0	548	34
587	0	588	34
768	0	705	34
733	0	699	34
795	0	824	34
800	0	744	34
559	0	473	34
557	0	498	34
435	0	346	33
434	0	405	33
768	0	589	33
680	0	532	33
760	0	704	33
454	0	515	33
498	0	348	33
277	0	246	33
728	0	669	33
379	0	441	33
344	0	402	33
772	0	684	33
582	0	640	33
608	0	549	33
644	0	498	33
682	0	774	33
758	0	733	33
585	0	554	33
393	0	484	33
728	0	732	33
731	0	703	33
351	0	348	33
469	0	466	33
588	0	651	33
288	0	319	33
682	0	683	33
533	0	528	33
585	0	586	33
581	0	579	33
557	0	586	33
771	0	801	33
367	0	428	33
343	0	344	33
648	0	498	33
796	0	765	33
459	0	614	33
768	0	741	33
642	0	460	33
503	0	468	33
498	0	522	33
290	0	319	33
459	0	454	33
314	0	343	33
382	0	443	33
372	0	378	33
314	0	253	33
714	0	595	33
647	0	767	33
442	0	530	33
460	0	433	33
347	0	380	33
501	0	536	33
803	0	713	33
427	0	426	33
499	0	472	33
530	0	529	33
400	0	432	33
400	0	491	33
474	0	590	33
611	0	459	33
591	0	626	33
428	0	397	33
765	0	733	33
595	0	502	33
502	0	505	33
621	0	559	33
406	0	433	33
468	0	405	33
743	0	590	33
652	0	707	33
471	0	505	33
515	0	454	33
680	0	827	33
681	0	835	33
596	0	626	33
638	0	548	33
713	0	832	33
531	0	349	33
696	0	667	33
641	0	791	33
791	0	669	33
707	0	735	33
566	0	502	33
644	0	671	33
286	0	106	33
738	0	766	33
729	0	642	33
535	0	539	33
707	0	590	33
401	0	463	33
613	0	580	33
561	0	709	33
586	0	587	33
681	0	832	33
714	0	619	33
439	0	382	33
528	0	460	33
529	0	530	33
697	0	758	33
612	0	619	33
608	0	606	33
651	0	523	33
443	0	590	33
406	0	349	33
832	0	738	33
707	0	501	33
414	0	411	33
591	0	803	33
581	0	578	33
374	0	313	33
379	0	346	33
536	0	532	33
534	0	499	33
734	0	584	33
515	0	548	33
583	0	521	33
652	0	653	33
827	0	822	33
468	0	529	33
562	0	619	33
737	0	735	33
306	0	276	33
678	0	681	33
217	0	247	33
637	0	636	33
276	0	277	32
761	0	758	32
374	0	344	32
428	0	460	32
646	0	589	32
402	0	523	32
676	0	645	32
468	0	588	32
523	0	431	32
502	0	374	32
552	0	431	32
767	0	826	32
377	0	468	32
651	0	472	32
854	0	824	32
652	0	566	32
591	0	617	32
587	0	528	32
494	0	375	32
535	0	501	32
313	0	285	32
619	0	738	32
642	0	731	32
537	0	505	32
642	0	698	32
561	0	468	32
666	0	635	32
430	0	403	32
472	0	652	32
626	0	596	32
649	0	768	32
710	0	560	32
700	0	706	32
472	0	414	32
698	0	638	32
501	0	773	32
767	0	764	32
672	0	703	32
436	0	434	32
494	0	552	32
734	0	646	32
595	0	681	32
609	0	611	32
832	0	619	32
589	0	472	32
707	0	796	32
380	0	468	32
581	0	459	32
488	0	515	32
503	0	589	32
346	0	317	32
432	0	435	32
620	0	497	32
621	0	471	32
366	0	276	32
649	0	682	32
558	0	468	32
284	0	316	32
306	0	366	32
684	0	619	32
649	0	706	32
791	0	787	32
502	0	469	32
795	0	764	32
618	0	530	32
728	0	640	32
652	0	772	32
596	0	536	32
502	0	595	32
652	0	773	32
608	0	582	32
316	0	286	32
706	0	700	32
466	0	437	32
382	0	498	32
733	0	584	32
640	0	732	32
522	0	429	32
166	0	106	32
791	0	797	32
765	0	796	32
619	0	645	32
798	0	680	32
344	0	400	32
676	0	708	32
433	0	493	32
727	0	698	32
667	0	758	32
701	0	706	32
794	0	760	32
642	0	521	32
675	0	707	32
674	0	738	32
590	0	566	32
647	0	827	32
622	0	650	32
469	0	459	32
742	0	740	32
492	0	371	32
616	0	677	32
669	0	642	32
614	0	583	32
533	0	620	32
430	0	494	32
439	0	436	32
758	0	822	32
674	0	702	32
533	0	505	32
596	0	627	32
459	0	732	32
563	0	474	32
802	0	648	32
706	0	795	32
430	0	521	32
408	0	438	32
498	0	557	32
708	0	652	32
802	0	591	32
344	0	471	32
611	0	582	32
518	0	580	32
425	0	455	32
523	0	559	32
587	0	618	32
559	0	533	32
679	0	676	32
402	0	434	32
768	0	773	32
590	0	678	32
283	0	344	32
763	0	822	32
730	0	670	32
589	0	682	32
547	0	580	32
493	0	552	32
759	0	697	32
459	0	518	32
499	0	533	32
500	0	374	32
583	0	644	32
501	0	379	32
640	0	731	32
705	0	794	32
614	0	704	32
713	0	590	32
433	0	491	32
558	0	501	32
669	0	641	32
681	0	503	32
764	0	827	32
538	0	536	32
521	0	613	32
706	0	617	32
459	0	582	32
837	0	774	32
459	0	487	31
644	0	528	31
822	0	762	31
345	0	378	31
738	0	649	31
550	0	578	31
465	0	404	31
483	0	459	31
221	0	459	31
467	0	405	31
673	0	641	31
372	0	343	31
824	0	793	31
460	0	398	31
707	0	649	31
680	0	471	31
375	0	402	31
699	0	702	31
531	0	537	31
533	0	498	31
797	0	735	31
318	0	288	31
459	0	528	31
475	0	566	31
797	0	801	31
528	0	473	31
459	0	671	31
666	0	607	31
424	0	515	31
464	0	467	31
502	0	682	31
485	0	334	31
650	0	532	31
516	0	545	31
742	0	679	31
435	0	495	31
378	0	348	31
503	0	619	31
791	0	764	31
728	0	789	31
437	0	497	31
306	0	247	31
678	0	590	31
531	0	382	31
712	0	681	31
759	0	821	31
735	0	798	31
489	0	491	31
774	0	651	31
591	0	382	31
548	0	428	31
498	0	431	31
704	0	797	31
524	0	613	31
620	0	647	31
468	0	373	31
501	0	347	31
741	0	772	31
442	0	560	31
366	0	338	31
381	0	497	31
668	0	671	31
591	0	529	31
397	0	428	31
707	0	617	31
528	0	679	31
769	0	590	31
502	0	504	31
501	0	410	31
772	0	591	31
414	0	442	31
591	0	469	31
459	0	578	31
759	0	793	31
581	0	608	31
468	0	558	31
758	0	734	31
516	0	459	31
347	0	436	31
529	0	591	31
795	0	766	31
714	0	832	31
405	0	432	31
102	0	100	31
580	0	699	31
414	0	474	31
439	0	319	31
528	0	472	31
578	0	640	31
759	0	792	31
742	0	800	31
732	0	673	31
577	0	578	31
540	0	480	31
398	0	396	31
284	0	373	31
622	0	500	31
619	0	674	31
647	0	674	31
285	0	287	31
443	0	383	31
455	0	425	31
314	0	374	31
468	0	494	31
584	0	585	31
534	0	593	31
474	0	505	31
671	0	703	31
854	0	822	31
730	0	642	31
501	0	414	31
350	0	287	31
349	0	289	31
638	0	488	31
769	0	828	31
549	0	608	31
484	0	424	31
772	0	708	31
591	0	494	31
620	0	558	31
530	0	441	31
680	0	530	31
649	0	528	31
498	0	587	31
590	0	586	31
461	0	344	31
375	0	408	31
373	0	430	31
589	0	470	31
510	0	480	31
430	0	372	31
637	0	578	31
485	0	344	31
586	0	584	31
763	0	704	31
640	0	728	31
471	0	383	31
401	0	433	31
467	0	404	31
651	0	772	31
612	0	550	31
531	0	743	31
704	0	793	31
682	0	559	31
704	0	731	31
636	0	608	31
595	0	474	31
618	0	557	31
284	0	283	31
706	0	528	31
502	0	618	31
501	0	537	31
459	0	500	31
401	0	431	31
434	0	403	31
459	0	453	31
678	0	591	31
596	0	590	31
40	0	43	31
738	0	459	31
590	0	374	31
733	0	795	30
700	0	707	30
821	0	732	30
522	0	619	30
651	0	832	30
532	0	559	30
472	0	559	30
769	0	679	30
649	0	652	30
640	0	550	30
760	0	824	30
381	0	530	30
639	0	580	30
402	0	405	30
592	0	713	30
534	0	773	30
374	0	468	30
610	0	666	30
733	0	768	30
493	0	498	30
729	0	459	30
506	0	536	30
674	0	524	30
484	0	572	30
410	0	412	30
704	0	827	30
522	0	489	30
503	0	382	30
614	0	586	30
620	0	503	30
307	0	338	30
318	0	287	30
425	0	395	30
666	0	637	30
796	0	824	30
532	0	618	30
797	0	887	30
768	0	729	30
613	0	608	30
467	0	500	30
402	0	375	30
802	0	745	30
455	0	454	30
497	0	472	30
518	0	460	30
460	0	488	30
503	0	537	30
580	0	698	30
734	0	769	30
648	0	561	30
642	0	707	30
534	0	443	30
473	0	535	30
591	0	685	30
498	0	464	30
468	0	344	30
515	0	546	30
728	0	639	30
494	0	463	30
730	0	822	30
560	0	644	30
706	0	648	30
587	0	616	30
674	0	764	30
700	0	638	30
310	0	459	30
345	0	343	30
501	0	494	30
381	0	590	30
682	0	534	30
491	0	497	30
561	0	470	30
619	0	562	30
642	0	524	30
500	0	566	30
561	0	411	30
589	0	533	30
550	0	523	30
732	0	764	30
430	0	404	30
707	0	711	30
800	0	861	30
552	0	494	30
593	0	562	30
704	0	646	30
438	0	380	30
759	0	768	30
344	0	432	30
595	0	714	30
639	0	611	30
791	0	767	30
802	0	589	30
738	0	772	30
483	0	515	30
575	0	516	30
588	0	680	30
862	0	681	30
707	0	682	30
528	0	522	30
594	0	534	30
380	0	351	30
744	0	501	30
377	0	378	30
523	0	581	30
563	0	621	30
700	0	827	30
882	0	791	30
651	0	535	30
708	0	772	30
672	0	611	30
827	0	677	30
645	0	584	30
649	0	707	30
461	0	494	30
617	0	644	30
531	0	710	30
635	0	576	30
469	0	442	30
586	0	589	30
471	0	527	30
709	0	650	30
646	0	614	30
773	0	827	30
768	0	791	30
744	0	591	30
767	0	773	30
441	0	344	30
617	0	707	30
651	0	558	30
589	0	646	30
399	0	498	30
528	0	678	30
583	0	614	30
528	0	533	30
592	0	626	30
831	0	862	30
285	0	347	30
740	0	803	30
704	0	729	30
474	0	498	30
619	0	743	30
379	0	408	30
468	0	287	30
548	0	429	30
403	0	375	30
414	0	473	30
497	0	496	30
558	0	497	30
437	0	439	30
799	0	767	30
606	0	607	30
827	0	735	30
762	0	763	30
800	0	834	30
