40	0	36	58
1447	0	1172	29
1053	0	1228	82
583	0	69	29
57	0	69	73
32	0	886	51
384	0	383	25
151	0	1277	31
60	0	832	106
1424	0	1039	44
1326	0	69	31
192	0	371	20
547	0	65	38
833	0	530	77
865	0	226	21
1450	0	1053	27
1257	0	1425	27
1163	0	1046	26
370	0	1145	21
61	0	63	123
70	0	44	45
370	0	853	108
547	0	1396	63
465	0	427	76
584	0	82	23
128	0	1152	37
60	0	207	49
1100	0	109	23
542	0	358	30
1100	0	297	56
531	0	69	124
581	0	370	37
60	0	132	25
765	0	303	43
109	0	1039	61
349	0	257	31
1455	0	1276	23
704	0	819	71
1328	0	1137	20
436	0	300	27
547	0	32	27
820	0	32	164
193	0	770	39
1411	0	237	32
288	0	572	55
424	0	522	30
1421	0	300	52
79	0	49	28
504	0	1411	126
65	0	42	60
521	0	1355	25
81	0	624	48
1027	0	60	20
924	0	748	27
1330	0	60	33
839	0	1413	22
54	0	303	44
65	0	236	21
1276	0	937	54
401	0	69	41
886	0	32	37
1179	0	1447	46
586	0	544	51
1374	0	34	43
1374	0	86	153
435	0	1172	81
566	0	1409	21
1411	0	464	28
47	0	1374	139
859	0	588	93
1411	0	190	43
60	0	384	46
382	0	1388	43
544	0	427	33
1100	0	382	37
1276	0	286	30
410	0	757	26
1205	0	383	28
63	0	56	170
75	0	44	67
1152	0	1270	20
1411	0	766	27
1026	0	220	22
133	0	985	28
1424	0	1494	44
530	0	82	21
557	0	408	22
1495	0	530	51
63	0	69	97
1100	0	1113	31
151	0	1495	156
60	0	1114	20
1121	0	77	22
704	0	1438	25
69	0	75	224
463	0	871	21
902	0	207	20
1430	0	1257	23
206	0	77	73
309	0	504	37
534	0	1053	95
369	0	109	36
1034	0	117	36
932	0	667	20
531	0	742	21
531	0	393	74
522	0	659	111
1403	0	1407	65
1276	0	1430	29
1046	0	1258	21
1152	0	1235	21
547	0	1136	36
383	0	1479	25
60	0	905	94
151	0	547	141
110	0	1090	22
16	0	1438	42
65	0	1403	25
1182	0	60	50
146	0	704	71
69	0	207	21
547	0	1408	51
409	0	121	32
303	0	302	70
303	0	905	22
32	0	42	149
49	0	53	106
1455	0	1329	33
547	0	1303	33
704	0	303	117
704	0	832	28
662	0	919	31
464	0	812	28
551	0	427	20
1396	0	872	23
1001	0	886	38
1424	0	571	31
61	0	60	44
60	0	866	32
1172	0	257	31
69	0	1338	42
849	0	1253	25
297	0	288	88
1495	0	1396	41
60	0	1145	20
785	0	787	22
1124	0	919	30
60	0	1327	55
1035	0	274	22
621	0	32	33
251	0	1411	35
226	0	436	27
358	0	531	73
1258	0	288	28
60	0	541	34
60	0	1276	41
69	0	351	27
1438	0	79	54
349	0	1175	24
469	0	465	21
859	0	771	23
604	0	465	31
399	0	761	57
662	0	522	61
466	0	956	25
761	0	274	48
849	0	1403	25
1425	0	1258	25
1325	0	60	26
825	0	522	24
206	0	1018	53
1257	0	522	23
328	0	888	23
463	0	1388	22
1388	0	1396	28
1230	0	60	60
69	0	1438	33
489	0	69	26
300	0	820	23
206	0	875	20
1426	0	69	42
370	0	352	34
985	0	151	32
876	0	1104	27
411	0	109	27
871	0	557	31
82	0	1184	22
1137	0	1205	30
79	0	1133	37
864	0	866	23
629	0	82	24
288	0	1359	32
905	0	303	20
303	0	207	81
664	0	156	41
1152	0	1495	39
1495	0	75	21
1327	0	151	22
678	0	591	29
329	0	465	20
1063	0	586	33
79	0	454	31
250	0	371	34
60	0	1087	23
60	0	922	44
32	0	822	211
42	0	57	210
1410	0	1287	21
1425	0	82	20
1374	0	3	195
859	0	1373	23
593	0	854	25
770	0	771	45
1026	0	678	21
452	0	200	21
849	0	167	31
439	0	60	29
504	0	822	20
132	0	297	26
1498	0	427	49
1090	0	702	23
992	0	1479	26
54	0	60	44
704	0	207	65
60	0	1100	57
1257	0	1410	32
297	0	60	71
302	0	146	27
82	0	69	159
79	0	829	33
57	0	42	258
69	0	409	43
69	0	833	32
288	0	1410	59
1409	0	1046	66
792	0	522	38
146	0	1018	65
1018	0	531	53
384	0	1409	44
785	0	876	45
409	0	704	35
69	0	185	22
236	0	237	31
1000	0	120	44
1447	0	1420	51
1121	0	383	34
738	0	60	47
358	0	833	26
1393	0	822	32
547	0	1087	104
1069	0	269	25
1276	0	1162	117
201	0	435	34
371	0	349	31
526	0	1100	24
820	0	96	22
1421	0	1105	23
40	0	41	1116
34	0	41	241
491	0	120	25
994	0	820	20
1175	0	32	23
32	0	51	112
51	0	96	21
544	0	1022	26
38	0	57	135
33	0	32	32
247	0	988	22
633	0	984	22
427	0	465	94
1433	0	465	26
1018	0	206	67
871	0	1018	23
303	0	146	102
358	0	542	34
208	0	206	45
1257	0	352	21
1053	0	1082	43
1424	0	1449	26
671	0	1086	22
1053	0	1430	91
633	0	755	46
586	0	1371	48
590	0	627	30
61	0	56	69
1409	0	1338	22
1043	0	939	26
1456	0	927	25
661	0	590	30
1069	0	60	29
1388	0	922	36
873	0	531	48
606	0	839	27
109	0	1478	45
522	0	1192	24
1026	0	240	20
1455	0	624	28
659	0	627	48
1457	0	145	25
6	0	86	101
157	0	159	26
1403	0	50	23
1093	0	1068	21
434	0	200	37
464	0	551	61
859	0	761	33
1449	0	297	127
531	0	704	72
434	0	69	27
1121	0	1205	79
1205	0	1495	21
576	0	1084	48
435	0	201	26
1396	0	1087	28
60	0	1396	82
1313	0	547	51
667	0	1159	30
1411	0	300	70
1447	0	606	44
557	0	151	42
1137	0	69	22
624	0	1457	21
957	0	586	22
54	0	66	26
547	0	79	34
69	0	1424	31
1149	0	328	30
247	0	1125	27
1348	0	1415	47
531	0	530	37
724	0	866	39
32	0	815	23
839	0	60	52
531	0	871	106
1069	0	851	24
60	0	1205	25
833	0	832	36
1396	0	69	74
109	0	1495	32
69	0	70	41
1023	0	229	21
200	0	434	46
360	0	590	23
522	0	1193	29
571	0	1152	26
742	0	547	28
937	0	1163	21
821	0	994	29
557	0	374	40
1478	0	1388	21
1026	0	586	48
1388	0	63	33
1400	0	547	35
374	0	79	21
935	0	426	31
434	0	117	24
349	0	1403	68
60	0	981	29
1438	0	1439	190
44	0	63	28
672	0	630	45
1420	0	1411	52
1037	0	300	40
1069	0	593	43
69	0	738	26
821	0	822	51
821	0	839	40
839	0	1411	122
120	0	576	54
766	0	65	118
819	0	205	98
659	0	522	116
907	0	1043	23
1043	0	888	40
386	0	590	34
547	0	531	92
1411	0	821	36
126	0	633	23
1172	0	1411	22
672	0	722	22
297	0	1448	22
1348	0	1448	29
8	0	1425	24
297	0	109	37
1424	0	1425	22
1046	0	297	55
384	0	1408	20
522	0	590	31
839	0	69	59
665	0	876	25
381	0	1276	23
0	0	70	28
435	0	1393	20
1388	0	905	27
738	0	1439	95
822	0	1308	34
785	0	1333	35
859	0	536	21
690	0	1333	22
633	0	586	39
1338	0	77	21
69	0	761	25
994	0	300	30
76	0	75	43
60	0	1125	20
1456	0	624	24
1413	0	722	20
206	0	542	48
302	0	206	38
1001	0	82	23
1000	0	1438	29
1283	0	371	32
1329	0	81	24
1447	0	766	61
48	0	35	322
681	0	226	37
69	0	63	72
833	0	44	20
1121	0	871	24
510	0	839	41
1320	0	866	57
1163	0	659	20
393	0	704	21
1205	0	1087	22
463	0	704	39
859	0	198	30
576	0	895	23
374	0	1328	21
740	0	82	31
815	0	1182	32
1329	0	464	82
956	0	544	32
384	0	60	71
60	0	74	39
935	0	522	21
434	0	464	24
200	0	32	26
69	0	76	130
1069	0	735	43
674	0	849	30
1246	0	622	20
530	0	531	41
994	0	237	27
345	0	549	23
993	0	820	21
526	0	1495	66
1437	0	690	27
1495	0	352	118
1333	0	69	27
590	0	679	45
957	0	465	23
79	0	823	25
288	0	1431	40
63	0	352	20
583	0	506	52
537	0	536	22
927	0	1162	36
69	0	1388	43
1136	0	1205	27
1439	0	60	36
120	0	435	22
220	0	110	24
633	0	544	21
1163	0	1100	29
435	0	620	26
1495	0	1480	46
690	0	1438	23
1245	0	1080	22
1409	0	297	77
586	0	1027	40
257	0	1175	23
881	0	919	23
1027	0	1355	20
297	0	1359	35
1424	0	1410	32
504	0	1284	31
1495	0	1230	24
583	0	370	90
738	0	870	22
56	0	69	55
538	0	1337	69
109	0	1046	26
717	0	1455	27
1409	0	1048	25
1300	0	1409	28
1409	0	151	34
1410	0	1143	26
1313	0	1388	39
145	0	534	28
1313	0	1408	20
368	0	16	27
1080	0	124	20
150	0	65	39
722	0	514	27
865	0	934	36
237	0	822	28
723	0	60	23
1388	0	69	79
1322	0	864	24
358	0	208	50
208	0	54	27
571	0	1424	34
1438	0	207	24
60	0	66	65
1495	0	526	76
590	0	330	35
610	0	573	28
623	0	1337	22
1404	0	1403	58
109	0	1145	33
1154	0	1087	43
1163	0	286	23
1421	0	606	68
1411	0	1172	21
1152	0	1431	20
300	0	681	32
121	0	832	20
382	0	60	40
812	0	589	24
230	0	435	34
1338	0	60	72
1455	0	927	33
839	0	1001	32
361	0	653	40
1046	0	133	57
109	0	63	75
1053	0	52	52
1223	0	614	25
435	0	257	20
889	0	1329	25
82	0	1160	34
822	0	236	39
1129	0	1080	20
360	0	1026	26
1257	0	1100	33
1276	0	1336	24
1396	0	1388	71
133	0	547	28
370	0	44	31
206	0	463	25
427	0	1498	44
1187	0	82	38
1121	0	1277	34
531	0	557	31
208	0	302	20
435	0	226	24
303	0	871	26
288	0	922	27
60	0	1400	38
27	0	275	36
136	0	1486	23
297	0	133	36
531	0	1313	22
547	0	922	27
250	0	349	24
1069	0	167	35
1245	0	1032	39
1430	0	288	29
985	0	547	35
659	0	1337	36
370	0	69	25
586	0	360	24
633	0	464	21
690	0	1084	23
927	0	717	22
1100	0	1410	35
1018	0	819	124
132	0	1408	20
465	0	69	21
1040	0	76	29
547	0	905	40
1172	0	237	38
457	0	445	35
1162	0	937	25
576	0	120	33
32	0	667	29
32	0	435	50
822	0	1394	23
522	0	664	55
583	0	75	24
875	0	205	21
1409	0	60	116
1175	0	580	65
630	0	1411	44
151	0	76	28
822	0	300	29
372	0	821	23
859	0	464	44
1100	0	63	21
1411	0	1283	54
530	0	382	25
60	0	526	27
1159	0	845	33
60	0	876	30
547	0	207	23
146	0	119	23
526	0	69	34
274	0	275	29
69	0	593	28
665	0	1133	32
79	0	584	36
1479	0	1397	24
487	0	60	25
60	0	37	20
1105	0	876	32
151	0	1359	56
1257	0	1456	23
1145	0	0	26
374	0	1388	52
614	0	1270	28
1068	0	735	34
1411	0	724	40
1329	0	60	37
557	0	1137	20
63	0	1338	22
409	0	408	27
717	0	288	22
1121	0	547	53
538	0	69	28
1456	0	717	46
1084	0	1086	24
445	0	722	21
70	0	76	96
928	0	297	38
1359	0	1409	47
1046	0	128	41
410	0	60	26
121	0	871	23
69	0	1495	34
352	0	125	20
531	0	875	43
61	0	1478	29
200	0	1069	32
409	0	832	21
1160	0	1439	37
120	0	722	36
81	0	60	65
522	0	997	27
434	0	349	29
428	0	858	46
1084	0	421	73
1426	0	60	41
367	0	614	24
1403	0	69	42
1303	0	531	24
704	0	1327	113
1495	0	76	38
69	0	42	24
57	0	822	54
79	0	1131	27
905	0	871	42
33	0	53	77
1152	0	1388	91
530	0	526	28
1276	0	116	30
1276	0	521	29
237	0	1411	23
436	0	1179	42
352	0	506	29
371	0	32	27
821	0	200	29
1403	0	200	37
1159	0	79	41
77	0	82	118
1080	0	65	29
370	0	581	20
464	0	586	36
60	0	56	52
274	0	464	26
1172	0	192	45
886	0	580	35
47	0	92	117
537	0	325	20
903	0	668	24
905	0	75	42
1424	0	572	45
779	0	738	23
118	0	465	27
120	0	1439	34
151	0	1410	28
580	0	1172	22
735	0	471	27
586	0	427	30
1444	0	57	29
1432	0	678	33
10	0	1092	21
435	0	1411	52
374	0	393	37
32	0	79	87
1409	0	530	41
785	0	65	30
815	0	876	21
1403	0	1175	62
678	0	60	26
65	0	1329	27
523	0	1337	24
56	0	70	36
661	0	1355	28
743	0	661	26
382	0	1409	26
1411	0	932	62
1075	0	859	24
572	0	109	22
690	0	65	25
599	0	1498	21
583	0	70	29
16	0	82	25
1359	0	1426	21
571	0	1409	30
57	0	1308	24
454	0	16	21
32	0	994	27
69	0	1282	34
1034	0	1246	40
1362	0	1404	22
69	0	1110	23
1455	0	69	37
1018	0	60	58
1437	0	82	63
876	0	79	29
1284	0	1411	47
865	0	723	22
1456	0	60	20
576	0	1136	21
591	0	590	38
374	0	547	125
60	0	1495	52
60	0	988	49
630	0	672	45
858	0	859	49
1175	0	1403	65
81	0	919	25
820	0	839	36
872	0	206	35
361	0	76	38
1374	0	859	28
937	0	935	20
690	0	630	27
454	0	82	38
210	0	69	20
1396	0	77	42
79	0	495	26
1424	0	1206	26
300	0	226	38
226	0	300	23
1421	0	69	26
621	0	57	20
226	0	32	43
69	0	906	28
542	0	704	69
1179	0	1421	52
1480	0	151	29
82	0	738	38
832	0	833	20
557	0	1397	23
1276	0	523	40
1100	0	76	29
888	0	1043	41
1046	0	1338	29
580	0	1403	25
60	0	94	25
1455	0	1457	54
464	0	955	22
1090	0	586	47
60	0	61	28
1223	0	126	22
132	0	1114	21
60	0	1122	41
1185	0	79	25
60	0	1182	29
190	0	839	42
1182	0	1183	24
1236	0	547	44
1457	0	1053	23
961	0	763	27
384	0	1277	25
738	0	1437	38
439	0	1371	33
349	0	1172	48
522	0	743	21
522	0	792	25
408	0	60	38
928	0	1409	25
1080	0	117	27
463	0	532	24
60	0	1034	21
18	0	1103	33
151	0	872	39
360	0	220	37
633	0	1169	21
761	0	1172	28
74	0	63	48
963	0	1413	26
1246	0	1034	55
1032	0	371	29
93	0	69	40
963	0	300	26
1449	0	60	39
678	0	586	88
1374	0	689	31
858	0	4	30
735	0	1068	38
1403	0	464	50
1022	0	1008	40
146	0	205	46
69	0	133	23
932	0	1284	20
120	0	60	34
300	0	236	25
1420	0	766	20
1090	0	633	29
534	0	1430	20
624	0	1456	28
207	0	121	45
464	0	32	48
742	0	393	27
121	0	82	21
10	0	345	28
1338	0	881	61
531	0	1137	29
1121	0	557	25
382	0	69	28
678	0	702	28
466	0	399	21
7	0	1035	27
822	0	1403	41
681	0	65	32
672	0	671	20
1223	0	633	31
1215	0	590	47
937	0	1276	35
60	0	1430	27
63	0	1425	28
633	0	761	23
766	0	1420	23
16	0	69	33
1414	0	297	55
611	0	60	21
60	0	1479	27
653	0	361	27
69	0	961	20
871	0	65	21
121	0	358	49
1497	0	1397	22
704	0	874	20
208	0	60	42
66	0	82	47
399	0	1092	37
32	0	1172	54
81	0	465	21
69	0	1421	26
1479	0	60	52
586	0	1026	42
1330	0	881	26
820	0	1394	23
576	0	82	26
1023	0	35	28
1322	0	1034	26
621	0	1403	30
935	0	937	24
1258	0	1425	26
1175	0	1001	28
822	0	435	66
371	0	117	38
547	0	1100	34
120	0	1411	23
1193	0	907	30
252	0	858	35
552	0	465	22
1388	0	317	31
446	0	986	22
1104	0	876	21
1480	0	1409	31
667	0	1103	22
815	0	32	23
506	0	370	25
633	0	1317	20
1388	0	532	26
1131	0	79	44
69	0	408	31
614	0	1169	41
60	0	733	28
937	0	521	26
1397	0	1313	35
1169	0	1224	36
1046	0	63	29
886	0	821	37
465	0	60	26
1100	0	133	40
765	0	872	22
1152	0	1456	20
63	0	60	79
288	0	76	21
1236	0	1410	24
665	0	82	35
1447	0	280	34
543	0	544	32
681	0	32	24
872	0	832	35
593	0	7	20
69	0	206	30
286	0	927	29
876	0	690	21
1053	0	321	42
907	0	522	32
538	0	1152	23
1495	0	736	36
1400	0	1408	21
220	0	1090	34
1397	0	1400	33
69	0	352	34
76	0	583	96
69	0	1333	22
32	0	1177	47
1397	0	1100	27
302	0	205	24
504	0	53	37
1270	0	1224	21
542	0	205	31
1498	0	439	23
1037	0	371	24
722	0	865	22
906	0	60	24
522	0	215	23
145	0	1430	27
457	0	446	31
593	0	859	42
436	0	1445	25
1411	0	1284	34
622	0	754	22
557	0	1087	30
586	0	633	50
1478	0	69	23
1425	0	1455	23
1215	0	953	23
723	0	866	23
606	0	436	26
303	0	872	22
1362	0	471	36
426	0	1337	21
1495	0	1409	32
1440	0	738	24
205	0	208	37
819	0	121	85
151	0	69	53
689	0	961	39
1001	0	885	20
740	0	1133	28
659	0	935	39
576	0	671	32
409	0	871	21
257	0	850	26
1338	0	465	30
1411	0	1420	49
54	0	207	23
934	0	1032	21
166	0	471	23
722	0	690	21
465	0	590	30
1000	0	723	31
1046	0	1455	21
576	0	1439	23
1495	0	298	22
1400	0	530	40
504	0	839	45
1046	0	1495	21
145	0	321	30
633	0	614	23
530	0	1326	23
685	0	590	28
1327	0	704	82
1438	0	739	26
1439	0	740	38
1432	0	1090	26
1137	0	1438	45
1027	0	678	34
66	0	358	20
888	0	919	21
922	0	1408	23
1163	0	937	24
542	0	208	30
141	0	419	43
1449	0	69	33
738	0	65	29
374	0	1136	24
1136	0	1327	23
1420	0	822	50
109	0	60	63
886	0	820	28
220	0	465	20
1362	0	60	25
74	0	60	34
1425	0	1449	38
109	0	1430	20
69	0	984	27
621	0	1172	21
1284	0	724	21
829	0	60	34
902	0	454	23
1084	0	895	40
1425	0	8	22
69	0	120	23
358	0	1121	32
833	0	463	22
1230	0	56	23
872	0	905	55
806	0	859	20
92	0	771	20
269	0	157	26
822	0	237	42
435	0	866	28
1300	0	109	25
616	0	1224	31
3	0	34	22
438	0	593	38
38	0	170	41
889	0	627	33
119	0	704	21
1409	0	185	29
1410	0	151	42
1438	0	1328	20
1327	0	1305	20
1437	0	667	20
464	0	86	20
65	0	801	25
371	0	752	22
1437	0	1438	95
871	0	463	23
65	0	1179	23
1410	0	1230	37
82	0	454	26
530	0	1424	27
1447	0	349	33
815	0	69	34
1162	0	927	46
1182	0	815	25
765	0	1018	29
1426	0	1039	27
413	0	38	32
742	0	1136	30
590	0	220	29
1388	0	927	28
69	0	1087	23
1001	0	1403	31
151	0	1400	30
1246	0	864	23
1408	0	1258	21
643	0	445	33
1152	0	1478	22
1283	0	866	23
1421	0	504	29
60	0	576	20
54	0	547	24
7	0	961	24
573	0	636	20
166	0	167	24
1001	0	839	20
1109	0	386	28
544	0	956	22
1408	0	922	20
1403	0	434	27
1479	0	1099	23
257	0	57	21
1374	0	771	72
146	0	60	40
922	0	151	20
60	0	614	29
79	0	815	28
386	0	1316	24
1329	0	82	27
832	0	146	25
69	0	1426	30
853	0	56	21
1246	0	375	20
523	0	1456	26
627	0	924	20
1449	0	1348	32
386	0	220	38
1478	0	1099	20
872	0	705	21
1179	0	1444	56
1100	0	1388	82
1437	0	739	26
372	0	1447	22
620	0	371	25
1188	0	1080	26
1388	0	1040	26
109	0	151	46
167	0	471	35
547	0	133	34
547	0	16	30
32	0	168	22
1478	0	76	27
121	0	765	20
1438	0	1440	38
374	0	1152	29
1084	0	120	34
1388	0	1230	43
1001	0	1177	25
572	0	1415	28
761	0	465	20
48	0	43	252
352	0	530	28
665	0	53	45
27	0	727	47
1137	0	393	20
599	0	1329	26
1327	0	1087	38
386	0	465	36
300	0	993	21
1424	0	1479	22
1069	0	1452	30
1177	0	885	20
1093	0	1403	34
1215	0	240	35
1149	0	1215	22
767	0	881	26
1006	0	60	23
146	0	206	58
208	0	77	30
1420	0	993	21
510	0	1411	22
120	0	79	21
60	0	839	31
1478	0	109	24
374	0	120	28
876	0	1103	26
1224	0	1223	30
668	0	291	29
1388	0	557	34
547	0	1359	43
1276	0	1193	20
1430	0	717	33
1424	0	1100	24
1393	0	65	21
738	0	1003	27
1003	0	79	23
151	0	905	35
49	0	57	22
206	0	207	61
866	0	1411	36
406	0	671	27
297	0	1478	22
1397	0	1409	23
1026	0	590	22
927	0	1388	20
763	0	849	25
1182	0	1133	31
136	0	881	20
1284	0	504	28
590	0	114	25
128	0	547	20
489	0	109	21
1424	0	566	25
1438	0	971	21
590	0	659	50
689	0	593	20
1145	0	63	23
1129	0	587	23
1431	0	1337	22
1162	0	1163	35
60	0	119	37
206	0	205	32
65	0	1172	30
932	0	69	25
1159	0	738	22
591	0	684	29
530	0	1426	26
1431	0	1430	41
1348	0	489	41
1431	0	1053	38
787	0	69	32
288	0	56	24
1438	0	33	21
927	0	288	29
1408	0	1495	21
504	0	65	57
300	0	1444	20
722	0	1000	23
60	0	465	24
1152	0	46	22
69	0	121	37
297	0	1100	42
522	0	881	32
236	0	349	23
1027	0	543	33
924	0	363	20
1053	0	717	42
69	0	1008	21
735	0	851	20
590	0	685	26
1245	0	1033	20
845	0	1438	27
1032	0	1080	29
154	0	146	33
401	0	60	31
1080	0	1270	21
247	0	989	23
1322	0	866	35
434	0	621	35
722	0	723	24
586	0	1169	20
1424	0	185	29
1348	0	348	39
457	0	120	22
1413	0	587	25
435	0	1413	21
1228	0	534	22
572	0	60	25
208	0	1018	22
200	0	821	53
1148	0	586	20
1479	0	547	31
822	0	372	23
591	0	678	22
349	0	435	42
32	0	144	23
371	0	504	25
60	0	49	31
156	0	627	23
156	0	1431	23
206	0	146	25
1388	0	1430	26
1069	0	1068	35
132	0	60	25
1036	0	1411	22
303	0	37	31
1090	0	543	22
297	0	1348	24
1245	0	866	40
374	0	704	44
237	0	69	20
722	0	457	21
200	0	761	20
586	0	1355	22
79	0	665	27
1276	0	69	26
567	0	370	20
738	0	1440	22
1374	0	69	20
16	0	895	27
1441	0	1447	60
1387	0	1495	20
1396	0	985	20
761	0	1169	30
832	0	704	26
60	0	1080	22
1273	0	755	21
60	0	133	26
367	0	1224	20
1333	0	60	24
1426	0	63	22
547	0	352	49
288	0	1337	27
738	0	495	21
919	0	888	20
257	0	1068	20
1125	0	922	26
220	0	439	34
10	0	464	21
1449	0	1337	22
1236	0	1495	33
60	0	984	23
1137	0	547	44
69	0	374	28
785	0	932	20
349	0	820	27
1322	0	1245	24
1308	0	1172	20
684	0	633	20
383	0	922	21
1437	0	455	27
1338	0	590	30
69	0	34	26
226	0	251	27
464	0	227	20
667	0	1439	20
133	0	382	25
1090	0	956	21
752	0	1080	25
671	0	1084	38
157	0	854	26
895	0	1084	48
633	0	329	23
1087	0	1397	24
1425	0	76	26
1206	0	151	26
461	0	531	20
1327	0	82	21
60	0	489	29
742	0	374	20
1100	0	572	22
250	0	821	27
994	0	435	28
853	0	370	28
370	0	70	26
876	0	722	26
621	0	1001	20
1175	0	435	27
309	0	876	22
526	0	1479	21
53	0	464	25
723	0	120	23
765	0	69	36
82	0	823	22
1408	0	151	26
200	0	371	22
317	0	352	36
439	0	678	25
121	0	54	38
766	0	49	24
32	0	1105	29
763	0	399	26
1205	0	384	24
374	0	206	22
87	0	48	82
1215	0	678	26
757	0	466	20
1087	0	742	24
866	0	117	22
1257	0	63	21
60	0	46	37
593	0	465	20
1104	0	65	22
66	0	79	31
614	0	1224	38
572	0	63	26
297	0	1457	31
1438	0	1158	22
1447	0	510	24
250	0	1411	22
1090	0	957	22
1456	0	928	25
60	0	1282	29
65	0	150	25
557	0	1409	20
1305	0	1327	22
1175	0	57	21
104	0	34	23
851	0	1245	22
230	0	57	22
110	0	1022	30
427	0	549	20
1258	0	297	22
57	0	230	20
44	0	109	28
286	0	1337	21
1425	0	348	22
352	0	1478	23
35	0	43	72
590	0	982	21
117	0	839	22
1026	0	1329	25
704	0	66	30
358	0	1018	32
1205	0	133	25
384	0	1046	23
1476	0	151	24
1092	0	956	36
1163	0	590	20
190	0	65	25
1043	0	522	20
69	0	445	24
1223	0	544	24
60	0	461	20
678	0	728	21
1456	0	1163	29
