1610	0	1848	26
2052	0	2164	22
2108	0	2051	53
2343	0	1988	34
1624	0	1506	22
3348	0	3230	29
1695	0	1407	29
2821	0	2704	23
3279	0	3280	20
1857	0	1848	31
2164	0	2167	30
2502	0	2384	26
2733	0	2790	33
2318	0	2554	27
898	0	900	21
2731	0	2610	29
1757	0	1925	20
3055	0	2995	21
2343	0	1987	27
2049	0	1813	24
2521	0	2522	25
3090	0	3149	20
2341	0	2164	26
3045	0	2989	22
2343	0	1992	29
24	0	80	33
1683	0	1621	25
2099	0	1925	30
3095	0	3272	28
1993	0	1872	24
2435	0	2385	20
2197	0	1848	20
2399	0	2402	39
3170	0	2996	20
2343	0	2636	22
2995	0	3113	27
3172	0	3115	21
2398	0	2397	21
2988	0	3105	20
2849	0	2909	22
2743	0	2917	32
1954	0	1541	28
2855	0	3150	24
1983	0	2033	24
