2850	0	2730	20
1925	0	1213	27
2167	0	2107	28
1466	0	1695	57
1931	0	2343	23
2396	0	2399	29
2384	0	2265	23
1970	0	2091	23
2164	0	2102	29
2326	0	2621	34
3089	0	3087	22
2610	0	2613	21
2052	0	2343	54
1334	0	1332	27
2233	0	2352	22
3105	0	3220	22
1848	0	1963	31
2621	0	2385	29
1958	0	1721	27
2569	0	2685	35
2501	0	2385	22
2222	0	2107	22
2969	0	2971	24
1989	0	1990	21
1636	0	1516	22
1993	0	2115	25
2443	0	2500	25
2995	0	3172	27
1442	0	1737	21
1739	0	1736	28
2971	0	2910	25
1872	0	2049	33
2049	0	2048	33
3090	0	3150	25
3056	0	2697	22
2342	0	2399	45
2396	0	2332	23
1990	0	1874	26
2031	0	2034	23
2616	0	2620	21
3161	0	3222	20
3105	0	2868	34
2163	0	2399	20
3209	0	2917	20
1859	0	1683	40
2557	0	2734	27
2108	0	1993	22
3230	0	3056	25
2928	0	3164	20
2464	0	2640	26
1990	0	2287	40
3090	0	3211	115
1808	0	1925	27
1993	0	2113	31
1695	0	1468	22
2049	0	2052	50
1989	0	1813	22
1733	0	1736	26
1610	0	1789	24
1994	0	1990	27
3036	0	2968	22
3109	0	3229	25
2518	0	2399	32
2862	0	3038	22
2814	0	2876	73
2108	0	2113	21
1639	0	1695	22
1334	0	1272	20
2971	0	2851	21
2318	0	2436	20
2399	0	2042	22
1810	0	1813	31
1757	0	1813	82
2049	0	2343	42
1683	0	1737	21
2399	0	2164	31
2522	0	2582	23
1993	0	1466	24
1993	0	1819	23
2919	0	2920	20
1849	0	1925	32
2108	0	2343	32
2935	0	3056	26
3109	0	2994	28
1736	0	1975	20
2998	0	2698	21
2226	0	2164	30
2031	0	2149	22
2236	0	2353	27
3158	0	3102	31
3170	0	2995	32
2873	0	3230	21
2210	0	2326	25
2521	0	2519	33
2343	0	2464	23
2521	0	2821	22
1982	0	1925	23
1726	0	1848	24
2443	0	2501	25
2463	0	2640	22
2343	0	2049	36
1562	0	1378	40
2852	0	2967	21
1861	0	1684	27
741	0	1154	26
1739	0	1678	31
3109	0	3112	24
2521	0	2460	35
1663	0	1899	31
2522	0	1990	20
2343	0	2342	40
3095	0	2860	25
2640	0	1990	31
1992	0	1988	25
2580	0	2464	23
3089	0	3150	20
2742	0	2919	20
1518	0	1695	21
3450	0	3332	26
2346	0	2343	33
1876	0	1992	42
2194	0	1958	23
2860	0	3036	27
2344	0	2351	21
2286	0	2166	24
2088	0	2149	22
2734	0	2795	30
1750	0	1813	36
2343	0	2225	41
1958	0	1957	33
2515	0	2399	28
2743	0	2749	20
1813	0	1695	22
2271	0	2153	22
1982	0	1990	31
2332	0	2100	23
2177	0	2293	24
2970	0	2968	24
2285	0	2342	22
2635	0	2640	21
1931	0	1993	24
3211	0	2857	47
2167	0	2051	25
1815	0	1993	40
1992	0	1987	24
2860	0	2624	24
1386	0	1849	27
2107	0	1988	22
2873	0	2995	21
3170	0	2814	23
3152	0	3091	21
2444	0	2621	21
2697	0	2635	21
1814	0	1819	26
1872	0	1876	22
1993	0	2054	30
2852	0	2734	21
1958	0	2197	25
2520	0	2343	40
2034	0	2032	44
1992	0	1815	22
2343	0	2344	24
1718	0	1955	26
3090	0	3095	33
2737	0	2618	20
1737	0	1443	21
3349	0	3293	21
2106	0	2283	23
2755	0	2814	21
2164	0	2222	26
2399	0	2635	24
1562	0	1501	44
