433	0	374	80
403	0	373	64
501	0	499	79
794	0	764	44
503	0	534	132
681	0	713	58
530	0	501	96
706	0	644	57
713	0	714	49
471	0	528	62
575	0	545	56
561	0	562	116
610	0	579	61
471	0	498	122
766	0	798	42
587	0	589	40
481	0	482	100
498	0	467	52
557	0	589	40
588	0	586	43
620	0	621	96
497	0	651	40
851	0	791	53
580	0	550	52
798	0	802	48
677	0	678	125
827	0	799	45
471	0	444	41
679	0	561	44
468	0	348	69
803	0	802	207
651	0	562	43
822	0	761	53
768	0	802	40
622	0	561	77
833	0	802	100
801	0	803	64
530	0	560	146
560	0	563	64
610	0	639	81
500	0	469	44
773	0	591	59
744	0	772	51
734	0	765	60
548	0	487	40
652	0	562	46
552	0	522	128
640	0	671	100
827	0	794	62
503	0	530	60
680	0	708	82
584	0	613	53
462	0	523	74
460	0	490	67
758	0	730	46
522	0	521	126
552	0	492	40
648	0	651	47
699	0	698	182
677	0	707	87
738	0	708	95
535	0	534	65
464	0	433	151
707	0	679	73
459	0	548	50
473	0	595	44
650	0	561	67
503	0	504	51
621	0	620	104
500	0	560	140
561	0	684	42
501	0	682	73
768	0	707	68
475	0	473	67
498	0	374	78
767	0	765	60
650	0	648	55
410	0	471	43
584	0	644	47
318	0	349	47
584	0	554	78
705	0	676	52
671	0	670	70
698	0	759	96
644	0	584	81
559	0	649	46
499	0	498	41
523	0	464	58
732	0	730	71
861	0	802	51
473	0	591	68
464	0	462	49
473	0	502	126
471	0	497	63
582	0	643	82
612	0	613	109
582	0	521	86
381	0	385	74
592	0	595	152
285	0	316	62
589	0	588	100
879	0	789	60
612	0	578	75
472	0	530	77
652	0	682	162
800	0	801	55
441	0	531	68
652	0	622	125
680	0	591	124
651	0	528	55
729	0	791	111
638	0	698	44
373	0	463	67
430	0	462	42
801	0	772	125
553	0	612	48
559	0	468	47
578	0	518	54
286	0	346	54
700	0	642	66
591	0	621	106
642	0	733	42
702	0	612	58
532	0	473	41
707	0	531	63
498	0	466	68
381	0	413	42
438	0	381	47
734	0	761	57
648	0	528	74
284	0	313	46
566	0	538	69
651	0	685	69
592	0	589	79
669	0	729	95
517	0	547	48
562	0	652	40
710	0	650	46
488	0	459	153
473	0	590	52
535	0	537	44
379	0	439	55
559	0	442	43
592	0	596	43
379	0	498	59
825	0	797	40
652	0	530	60
667	0	606	40
484	0	573	59
772	0	862	84
433	0	372	62
791	0	762	110
790	0	700	59
797	0	794	78
612	0	733	55
677	0	708	84
560	0	707	40
485	0	488	72
580	0	671	43
515	0	485	120
380	0	498	86
670	0	671	83
472	0	498	57
805	0	681	43
648	0	680	54
489	0	458	45
768	0	799	118
769	0	739	135
794	0	822	60
498	0	591	52
822	0	824	48
822	0	852	71
649	0	618	52
797	0	766	43
619	0	559	102
345	0	406	46
484	0	481	48
488	0	547	58
433	0	432	112
347	0	378	59
488	0	456	63
618	0	498	46
483	0	363	49
483	0	423	64
730	0	640	49
794	0	791	49
648	0	647	69
350	0	380	47
531	0	499	110
681	0	589	56
612	0	638	43
560	0	498	75
459	0	433	48
501	0	533	120
469	0	467	73
430	0	400	92
527	0	588	44
773	0	801	114
854	0	794	55
617	0	589	58
501	0	474	78
674	0	735	67
771	0	832	50
740	0	802	57
551	0	523	51
612	0	667	43
643	0	582	50
642	0	703	45
463	0	464	42
668	0	638	42
548	0	698	40
530	0	473	47
681	0	620	53
590	0	531	148
502	0	561	94
713	0	773	58
