819	0	704	106
874	0	60	73
1099	0	69	42
547	0	384	44
200	0	1172	60
69	0	1355	38
1495	0	151	172
1388	0	409	33
61	0	370	154
667	0	226	41
60	0	530	104
704	0	358	107
667	0	1183	34
876	0	667	83
530	0	1121	34
893	0	742	33
81	0	69	112
1403	0	821	46
41	0	40	378
806	0	291	60
454	0	82	38
590	0	392	30
530	0	1396	42
1080	0	864	41
839	0	435	68
922	0	1409	37
833	0	872	66
370	0	351	32
1411	0	785	40
819	0	303	74
888	0	1043	41
723	0	65	33
1425	0	109	55
1359	0	60	38
1410	0	133	31
557	0	872	33
1053	0	1228	82
133	0	60	31
829	0	69	37
69	0	74	42
465	0	220	32
1420	0	1001	32
895	0	16	32
630	0	722	31
1205	0	1136	37
531	0	358	48
352	0	581	41
117	0	1032	33
53	0	667	38
1456	0	623	36
207	0	765	32
109	0	69	78
531	0	1087	76
622	0	117	42
60	0	1326	36
60	0	82	229
530	0	1397	82
0	0	76	50
93	0	69	40
833	0	871	39
678	0	586	88
317	0	151	35
1374	0	689	31
370	0	63	103
858	0	4	30
1053	0	1007	69
583	0	63	59
1447	0	1441	64
1112	0	1163	47
76	0	70	227
522	0	424	44
919	0	662	32
522	0	521	51
408	0	69	34
297	0	69	81
384	0	1495	42
367	0	1270	32
466	0	549	33
547	0	1396	63
1374	0	58	71
128	0	1152	37
465	0	1008	37
1430	0	1053	91
547	0	60	209
118	0	956	36
738	0	1438	91
207	0	1327	31
839	0	993	53
1090	0	551	32
937	0	1162	40
351	0	69	30
63	0	61	170
1388	0	530	98
689	0	771	30
371	0	65	31
65	0	79	90
193	0	770	39
1421	0	1420	67
1447	0	681	57
1099	0	60	34
627	0	1337	31
1414	0	297	55
424	0	522	30
849	0	1068	30
1409	0	1100	69
1447	0	1421	48
1300	0	1388	32
82	0	303	39
251	0	839	43
436	0	65	72
1388	0	383	31
1018	0	205	46
436	0	53	36
81	0	93	393
1498	0	465	64
399	0	1092	37
32	0	1172	54
1330	0	60	33
1447	0	65	54
1403	0	707	54
435	0	821	67
1113	0	1388	44
593	0	1403	43
1080	0	1169	34
303	0	119	46
1276	0	937	54
434	0	822	48
1456	0	1276	41
464	0	1329	94
1001	0	32	123
32	0	434	38
1403	0	1385	52
371	0	117	38
1374	0	808	48
1424	0	1388	64
32	0	1001	115
1187	0	79	31
859	0	537	39
109	0	572	33
86	0	3	193
1447	0	236	35
1001	0	821	61
8	0	60	35
1371	0	1027	32
455	0	1438	64
56	0	60	44
1100	0	382	37
60	0	1329	32
288	0	1430	57
1182	0	82	76
1456	0	297	55
76	0	44	146
522	0	156	65
1121	0	69	47
69	0	408	31
206	0	60	97
876	0	504	60
93	0	81	417
352	0	1388	64
1092	0	761	61
428	0	274	48
60	0	57	101
875	0	69	42
82	0	60	194
832	0	60	67
1495	0	530	51
69	0	81	84
1100	0	1113	31
1100	0	1046	52
63	0	60	79
1338	0	297	30
56	0	76	135
1359	0	297	45
1018	0	358	34
665	0	82	35
205	0	207	49
1447	0	280	34
761	0	763	54
928	0	1431	30
927	0	1163	85
60	0	297	55
1172	0	57	61
1084	0	630	35
1409	0	128	34
1164	0	1276	59
206	0	541	46
1163	0	1456	31
369	0	109	36
627	0	907	33
667	0	691	51
531	0	393	74
531	0	765	34
1439	0	1160	35
678	0	633	50
220	0	1090	34
543	0	586	35
1495	0	60	46
557	0	69	62
1276	0	1225	34
132	0	133	37
557	0	704	31
60	0	905	94
504	0	53	37
1206	0	1388	37
3	0	86	195
542	0	205	31
117	0	200	45
371	0	1411	43
16	0	1438	42
291	0	25	37
1182	0	60	50
146	0	704	71
593	0	859	42
358	0	77	44
352	0	44	34
303	0	302	70
303	0	60	121
1403	0	885	71
32	0	42	149
1362	0	471	36
206	0	66	66
1495	0	1388	101
205	0	206	56
590	0	522	42
541	0	206	30
303	0	54	43
571	0	297	67
288	0	1046	46
1408	0	1100	51
547	0	82	67
1169	0	1223	37
1069	0	471	34
832	0	531	57
771	0	1374	49
839	0	300	72
875	0	530	35
1215	0	1027	61
1498	0	586	42
1415	0	1145	49
1385	0	820	33
1359	0	1100	38
1338	0	1355	48
1444	0	436	30
1478	0	1100	40
297	0	288	88
1105	0	65	46
927	0	69	34
822	0	1444	33
60	0	1327	55
988	0	60	55
1438	0	16	50
1359	0	151	53
1411	0	667	39
630	0	1084	32
704	0	531	64
1421	0	822	45
358	0	531	73
571	0	1425	69
60	0	541	34
542	0	146	60
1237	0	633	39
436	0	1411	37
1438	0	79	54
1403	0	57	40
604	0	465	31
399	0	761	57
761	0	274	48
1388	0	76	31
77	0	547	38
302	0	303	57
1022	0	1337	36
60	0	1230	62
1230	0	1152	47
300	0	32	71
454	0	1439	64
822	0	676	37
358	0	1121	32
463	0	530	54
167	0	593	69
288	0	1230	39
1329	0	69	30
351	0	1388	41
1438	0	60	58
839	0	32	73
839	0	237	56
822	0	237	42
300	0	57	33
297	0	1450	34
1374	0	149	31
1341	0	60	36
889	0	627	33
82	0	37	108
621	0	822	37
69	0	1327	31
1411	0	866	38
1182	0	738	48
16	0	742	31
544	0	543	37
547	0	1479	50
79	0	1133	37
1152	0	128	41
44	0	583	106
1437	0	1438	95
1403	0	167	36
303	0	765	48
69	0	705	32
664	0	156	41
1152	0	1495	39
815	0	65	32
32	0	1447	51
1276	0	381	43
1215	0	386	118
1162	0	927	46
872	0	557	30
53	0	69	78
593	0	761	109
145	0	1457	30
370	0	566	43
1495	0	44	48
1457	0	1430	76
1330	0	1337	36
32	0	69	140
1121	0	1479	33
42	0	57	210
57	0	1172	40
69	0	52	39
590	0	1215	48
69	0	1182	33
761	0	399	39
109	0	351	64
881	0	1337	45
591	0	1276	36
859	0	552	36
489	0	297	41
237	0	236	32
1388	0	1327	32
43	0	35	55
1374	0	1058	69
75	0	69	140
738	0	1158	33
60	0	871	137
684	0	1163	35
530	0	151	220
504	0	646	30
1410	0	1046	31
985	0	60	36
1388	0	1258	31
1257	0	1410	32
928	0	288	34
79	0	829	33
60	0	1486	41
205	0	303	49
905	0	44	30
1179	0	420	40
288	0	1410	59
1409	0	1046	66
240	0	220	34
435	0	236	53
1257	0	297	79
1411	0	993	31
274	0	593	61
704	0	871	39
63	0	1388	35
386	0	465	36
1444	0	822	30
1018	0	531	53
643	0	446	49
850	0	257	56
60	0	839	31
765	0	531	59
471	0	1362	42
1276	0	297	32
1276	0	1053	32
547	0	1359	43
151	0	374	34
34	0	40	806
69	0	464	56
206	0	207	61
237	0	1001	35
919	0	827	44
32	0	51	112
866	0	1411	36
822	0	993	54
1424	0	297	67
1430	0	1431	36
1026	0	465	33
207	0	82	33
1163	0	927	80
1437	0	740	57
590	0	659	50
1121	0	530	37
1018	0	1327	87
358	0	704	119
207	0	205	41
1326	0	1100	34
303	0	146	102
1236	0	151	31
206	0	205	32
65	0	1172	30
302	0	704	67
1112	0	1162	35
303	0	704	130
1090	0	465	140
1374	0	770	39
590	0	627	30
352	0	60	60
1027	0	543	33
1480	0	1495	30
547	0	1282	37
1053	0	717	42
284	0	624	30
1400	0	151	46
361	0	44	36
928	0	1430	37
1403	0	735	36
1322	0	866	35
464	0	551	61
1121	0	1205	79
349	0	435	42
576	0	1084	48
671	0	60	37
60	0	1396	82
465	0	1329	45
822	0	839	51
667	0	1159	30
1080	0	1188	45
927	0	1276	43
133	0	151	31
530	0	1152	47
590	0	743	37
303	0	37	31
1388	0	374	32
547	0	79	34
1411	0	876	69
1439	0	1159	36
374	0	704	44
1348	0	1415	47
1053	0	1041	31
109	0	547	43
531	0	530	37
1419	0	300	30
466	0	34	35
724	0	866	39
821	0	57	30
1058	0	92	30
434	0	435	41
220	0	439	34
38	0	65	30
593	0	674	30
538	0	1276	49
871	0	531	111
839	0	372	36
109	0	1100	32
743	0	1316	59
54	0	146	48
722	0	69	31
69	0	70	41
200	0	434	46
192	0	1175	39
1175	0	822	34
358	0	146	39
1359	0	1425	34
133	0	1409	44
557	0	374	40
463	0	69	46
1121	0	1400	50
766	0	436	47
1308	0	57	31
1400	0	547	35
544	0	702	38
765	0	69	36
349	0	1403	68
487	0	370	32
586	0	1329	31
672	0	120	30
121	0	54	38
1388	0	531	37
303	0	69	84
1425	0	297	59
59	0	35	106
586	0	110	39
60	0	46	37
821	0	822	51
1403	0	1362	98
1339	0	1374	37
60	0	1121	44
526	0	1409	32
359	0	69	33
614	0	69	34
1356	0	1022	30
1438	0	848	32
207	0	1018	57
659	0	522	116
59	0	48	55
876	0	1411	56
932	0	722	32
226	0	1420	30
87	0	43	30
190	0	621	35
1413	0	504	40
185	0	297	37
300	0	251	40
383	0	1388	49
839	0	69	59
226	0	504	115
1148	0	1027	34
32	0	414	34
236	0	822	54
738	0	1439	95
1425	0	63	49
785	0	1333	35
738	0	1133	35
1421	0	1447	50
370	0	60	40
672	0	445	55
1410	0	547	54
74	0	0	102
1329	0	1022	57
76	0	75	43
1447	0	766	61
1204	0	547	31
54	0	82	44
704	0	541	36
274	0	166	31
352	0	151	48
465	0	604	35
1410	0	69	43
466	0	464	50
881	0	590	30
1329	0	464	82
1069	0	735	43
303	0	819	49
352	0	566	30
109	0	1230	83
876	0	1105	56
583	0	506	52
457	0	722	47
1439	0	60	36
1114	0	1388	31
1046	0	1425	55
349	0	1447	30
1409	0	1425	71
1152	0	1424	44
109	0	297	51
1313	0	1388	39
1495	0	1040	30
580	0	112	30
1388	0	69	79
1129	0	446	30
590	0	330	35
1404	0	1403	58
348	0	297	123
1447	0	436	78
79	0	32	97
1425	0	1152	58
1421	0	606	68
151	0	409	40
765	0	60	66
839	0	1001	32
230	0	32	37
839	0	866	30
822	0	236	39
220	0	1224	47
1187	0	82	38
435	0	1447	33
1121	0	1277	34
1403	0	471	121
66	0	60	39
121	0	205	40
82	0	54	31
1327	0	374	67
297	0	1053	49
1478	0	1409	31
297	0	133	36
76	0	60	98
872	0	833	54
571	0	1348	32
109	0	1426	36
1018	0	819	124
765	0	704	31
1046	0	1388	69
61	0	69	33
361	0	583	33
