405	0	346	35
372	0	343	31
532	0	592	63
651	0	713	144
558	0	587	40
774	0	805	49
467	0	460	33
346	0	344	97
503	0	443	147
316	0	346	44
468	0	471	99
499	0	440	37
488	0	549	73
381	0	355	85
733	0	768	30
824	0	793	31
463	0	522	72
521	0	554	30
801	0	833	46
438	0	468	87
612	0	583	59
579	0	582	36
500	0	501	111
404	0	373	229
566	0	533	56
768	0	708	107
589	0	563	31
767	0	735	44
767	0	768	117
531	0	503	187
832	0	831	44
646	0	705	64
348	0	288	36
676	0	644	40
797	0	769	62
787	0	728	42
500	0	619	57
588	0	498	52
369	0	429	58
536	0	560	39
590	0	560	250
791	0	851	89
582	0	613	92
821	0	822	66
758	0	788	34
591	0	680	105
501	0	620	47
589	0	590	216
590	0	533	47
566	0	591	66
680	0	743	36
620	0	649	55
772	0	713	50
533	0	566	66
731	0	759	52
674	0	644	221
441	0	530	33
501	0	497	93
443	0	441	107
534	0	502	138
500	0	590	100
560	0	468	56
499	0	501	59
613	0	523	66
378	0	350	40
539	0	566	88
286	0	316	47
704	0	827	30
429	0	488	40
707	0	589	38
492	0	372	46
346	0	436	44
473	0	566	34
501	0	648	38
566	0	537	114
773	0	863	41
729	0	635	32
774	0	652	32
381	0	468	41
635	0	485	55
498	0	559	43
621	0	531	93
500	0	680	37
500	0	381	46
679	0	681	82
681	0	774	161
672	0	670	33
582	0	642	111
651	0	744	107
474	0	502	72
475	0	471	136
791	0	792	166
642	0	698	32
772	0	801	134
522	0	492	79
502	0	533	95
313	0	344	53
282	0	313	56
791	0	821	165
704	0	707	58
612	0	521	74
715	0	714	58
667	0	638	56
793	0	822	75
436	0	345	31
307	0	338	30
459	0	517	34
380	0	410	32
438	0	406	41
534	0	531	191
441	0	467	32
435	0	433	111
469	0	466	33
591	0	558	31
458	0	428	78
824	0	795	51
517	0	488	53
791	0	763	124
432	0	491	37
531	0	537	31
582	0	493	39
534	0	536	63
680	0	561	96
669	0	578	33
502	0	474	96
400	0	399	50
529	0	590	46
704	0	734	138
430	0	403	32
591	0	709	47
459	0	488	89
560	0	589	213
798	0	797	202
797	0	735	31
566	0	596	166
768	0	765	39
734	0	764	146
319	0	349	60
290	0	350	47
672	0	612	145
551	0	582	82
798	0	707	43
560	0	619	185
612	0	548	43
592	0	682	62
612	0	611	126
682	0	709	40
471	0	530	109
561	0	619	107
677	0	528	30
619	0	709	40
678	0	646	42
740	0	801	48
700	0	671	159
862	0	802	171
475	0	566	31
439	0	468	262
679	0	649	106
590	0	681	71
734	0	795	65
790	0	730	86
621	0	710	34
769	0	681	35
649	0	768	32
682	0	620	37
428	0	488	112
373	0	404	172
403	0	373	64
314	0	313	45
863	0	802	52
802	0	773	264
316	0	459	56
703	0	700	38
699	0	610	31
528	0	473	31
575	0	545	56
669	0	698	66
730	0	732	79
796	0	827	127
734	0	731	62
761	0	759	51
557	0	589	40
673	0	672	43
797	0	827	227
464	0	498	38
831	0	801	42
681	0	531	107
590	0	713	33
559	0	618	54
734	0	767	31
803	0	802	207
500	0	498	78
622	0	561	77
698	0	639	50
709	0	706	63
560	0	563	64
563	0	473	33
651	0	773	60
773	0	774	95
700	0	706	32
596	0	565	36
563	0	561	104
619	0	472	35
554	0	583	36
798	0	767	114
552	0	644	42
652	0	562	46
350	0	348	72
492	0	551	39
562	0	501	52
738	0	708	95
411	0	414	39
433	0	435	71
531	0	533	243
345	0	436	31
500	0	560	140
645	0	705	50
424	0	515	31
708	0	680	100
707	0	680	68
380	0	379	39
472	0	442	65
681	0	502	46
668	0	666	93
644	0	584	81
646	0	675	161
436	0	374	36
582	0	643	82
642	0	641	74
591	0	560	187
612	0	613	109
381	0	385	74
428	0	398	78
488	0	398	58
373	0	345	46
428	0	459	104
503	0	498	47
524	0	523	173
802	0	833	115
710	0	740	39
729	0	791	111
729	0	667	44
433	0	462	48
582	0	524	39
430	0	462	42
320	0	349	56
802	0	772	158
676	0	619	34
346	0	319	34
378	0	379	65
286	0	346	54
591	0	621	106
467	0	500	30
730	0	761	50
590	0	561	144
774	0	681	160
618	0	528	67
468	0	619	40
590	0	468	51
566	0	538	69
618	0	560	69
522	0	582	98
710	0	650	46
737	0	798	47
503	0	497	44
619	0	773	54
772	0	862	84
705	0	708	64
346	0	374	36
530	0	502	86
733	0	704	95
580	0	671	43
675	0	705	42
471	0	467	48
642	0	460	33
502	0	499	51
650	0	532	31
734	0	646	32
861	0	773	39
534	0	442	36
824	0	794	69
589	0	617	52
617	0	588	34
681	0	561	76
483	0	481	59
483	0	363	49
487	0	427	69
516	0	488	57
399	0	429	93
768	0	459	39
609	0	611	32
485	0	483	45
575	0	605	41
461	0	523	36
380	0	528	42
618	0	527	62
494	0	435	41
503	0	468	33
773	0	801	114
742	0	743	39
651	0	618	65
501	0	474	78
801	0	831	39
772	0	800	90
644	0	707	44
771	0	832	50
729	0	731	135
559	0	529	50
531	0	473	100
641	0	612	210
576	0	547	41
800	0	742	41
561	0	620	71
678	0	798	35
642	0	702	51
822	0	821	49
561	0	591	205
790	0	761	56
789	0	729	46
590	0	679	61
680	0	647	33
463	0	460	76
582	0	523	111
635	0	698	30
735	0	733	64
850	0	791	56
742	0	709	34
735	0	738	34
411	0	413	34
592	0	565	60
486	0	487	33
635	0	637	48
287	0	318	32
347	0	288	42
443	0	442	62
433	0	498	49
435	0	313	32
459	0	491	50
484	0	515	53
590	0	588	75
619	0	652	118
774	0	772	57
772	0	803	119
832	0	800	92
590	0	528	105
667	0	607	53
831	0	802	46
773	0	531	46
503	0	355	69
441	0	413	64
528	0	500	72
382	0	441	67
790	0	789	107
337	0	306	46
550	0	548	43
346	0	345	72
454	0	485	83
612	0	553	63
402	0	372	59
315	0	285	54
285	0	286	35
468	0	499	57
351	0	349	38
667	0	697	50
406	0	467	34
346	0	315	40
532	0	590	52
374	0	459	70
345	0	498	53
518	0	460	30
618	0	652	35
827	0	796	140
672	0	674	65
497	0	459	39
459	0	547	46
560	0	499	81
374	0	345	50
424	0	459	49
728	0	789	31
443	0	472	75
405	0	374	52
773	0	682	54
619	0	617	61
730	0	700	168
613	0	644	68
442	0	385	54
764	0	824	34
642	0	701	77
701	0	733	57
589	0	587	44
682	0	713	57
488	0	579	33
774	0	775	38
593	0	560	43
531	0	618	37
524	0	498	56
668	0	639	51
527	0	523	52
641	0	642	72
580	0	522	74
498	0	379	45
406	0	374	40
441	0	355	93
559	0	531	149
382	0	381	78
469	0	589	48
528	0	590	87
735	0	797	56
642	0	608	34
704	0	733	135
580	0	583	36
537	0	507	40
762	0	733	59
621	0	471	32
437	0	467	33
671	0	612	189
531	0	470	47
827	0	459	42
666	0	696	35
699	0	729	131
698	0	671	49
701	0	672	70
773	0	862	119
348	0	320	56
560	0	530	181
730	0	733	84
473	0	501	138
772	0	682	34
698	0	548	47
650	0	591	111
560	0	472	66
464	0	431	55
491	0	432	40
315	0	314	57
734	0	758	38
493	0	522	42
463	0	400	48
715	0	652	45
803	0	713	33
559	0	500	72
702	0	733	94
712	0	681	31
351	0	292	31
581	0	552	61
648	0	652	35
487	0	547	56
591	0	681	110
672	0	732	84
704	0	732	64
462	0	463	56
503	0	385	60
368	0	367	45
668	0	729	101
527	0	559	62
732	0	762	117
710	0	801	87
737	0	706	56
667	0	636	65
823	0	794	45
768	0	742	35
790	0	733	66
758	0	760	73
772	0	802	255
552	0	583	62
862	0	803	55
534	0	471	57
592	0	680	47
642	0	730	35
611	0	608	105
617	0	677	50
678	0	650	45
700	0	612	44
732	0	552	35
699	0	733	31
534	0	562	48
471	0	443	142
474	0	473	89
473	0	531	118
534	0	443	30
531	0	374	42
473	0	535	30
684	0	652	106
503	0	501	137
471	0	533	64
589	0	529	63
674	0	732	41
704	0	698	31
468	0	459	57
501	0	589	80
849	0	759	34
616	0	587	39
474	0	441	32
473	0	533	71
578	0	698	42
591	0	559	78
489	0	491	31
758	0	731	54
707	0	704	62
487	0	485	31
732	0	705	32
400	0	491	33
405	0	375	97
795	0	764	32
430	0	498	46
498	0	464	30
464	0	436	37
411	0	468	52
644	0	552	43
533	0	619	38
729	0	612	44
622	0	684	53
700	0	703	45
862	0	834	51
644	0	704	138
531	0	648	42
647	0	619	63
652	0	714	90
622	0	562	41
680	0	502	51
734	0	459	41
459	0	431	36
707	0	767	56
618	0	617	58
620	0	528	47
534	0	535	68
730	0	791	71
641	0	700	50
547	0	545	33
646	0	647	63
651	0	802	54
538	0	566	68
677	0	709	40
610	0	613	43
642	0	522	51
676	0	707	53
608	0	582	32
488	0	486	44
485	0	635	34
547	0	578	55
428	0	399	53
709	0	708	101
668	0	699	107
669	0	667	32
708	0	677	102
583	0	524	33
583	0	612	47
821	0	729	39
671	0	611	35
381	0	380	118
646	0	648	60
548	0	459	83
470	0	500	33
431	0	430	94
430	0	460	55
381	0	439	38
832	0	801	106
650	0	619	172
652	0	531	146
677	0	797	30
586	0	591	38
745	0	744	57
791	0	699	61
613	0	612	91
471	0	439	69
679	0	647	40
559	0	619	87
552	0	581	82
463	0	461	53
381	0	560	37
558	0	527	72
494	0	463	30
528	0	496	40
500	0	620	30
591	0	562	74
344	0	381	44
560	0	557	43
680	0	560	108
595	0	502	33
471	0	379	47
592	0	503	78
744	0	682	38
591	0	594	49
491	0	400	34
561	0	531	242
534	0	472	59
584	0	583	42
434	0	431	77
403	0	463	43
791	0	760	110
405	0	465	62
436	0	469	49
618	0	677	48
713	0	803	52
667	0	699	59
529	0	619	64
614	0	644	102
803	0	743	53
704	0	797	31
733	0	698	33
768	0	732	30
792	0	822	80
827	0	706	54
459	0	344	170
701	0	674	45
765	0	794	40
677	0	705	37
678	0	769	53
554	0	582	30
523	0	433	44
435	0	431	37
552	0	524	56
732	0	643	55
681	0	560	53
589	0	681	60
796	0	826	36
521	0	550	42
530	0	468	45
547	0	576	42
533	0	536	69
497	0	493	30
714	0	802	86
400	0	430	67
193	0	106	33
346	0	435	42
652	0	774	50
802	0	744	79
651	0	559	61
502	0	472	79
531	0	650	37
650	0	710	50
618	0	648	85
670	0	701	40
801	0	832	86
713	0	620	38
620	0	498	32
306	0	277	40
588	0	616	43
651	0	560	133
708	0	737	51
732	0	523	36
494	0	432	48
459	0	395	36
561	0	589	109
379	0	468	70
705	0	795	58
498	0	375	43
642	0	644	46
430	0	432	81
648	0	589	100
647	0	676	102
535	0	532	31
503	0	383	47
822	0	760	43
738	0	739	72
528	0	619	119
471	0	561	115
773	0	803	115
681	0	678	40
765	0	796	32
674	0	794	35
619	0	645	32
743	0	832	36
381	0	497	31
499	0	652	36
789	0	759	45
503	0	502	86
826	0	798	44
652	0	707	33
671	0	668	36
347	0	316	70
480	0	450	39
469	0	497	63
760	0	758	77
344	0	400	32
732	0	671	51
459	0	468	32
548	0	580	56
428	0	430	39
714	0	800	35
589	0	677	56
439	0	467	64
582	0	732	43
466	0	468	39
652	0	589	70
676	0	708	32
708	0	768	92
768	0	801	34
461	0	498	49
503	0	590	35
650	0	588	36
681	0	677	30
581	0	613	32
472	0	592	34
549	0	552	34
499	0	531	89
759	0	761	54
464	0	374	41
560	0	591	231
738	0	706	64
557	0	559	42
588	0	559	63
566	0	565	103
588	0	617	60
589	0	523	41
471	0	442	115
468	0	410	42
592	0	562	92
608	0	576	33
467	0	494	41
319	0	347	33
677	0	768	41
595	0	622	38
704	0	643	51
501	0	535	47
533	0	535	114
559	0	648	46
582	0	551	64
411	0	502	49
378	0	375	53
827	0	824	72
677	0	679	95
651	0	745	39
681	0	682	99
614	0	584	59
561	0	475	38
558	0	528	123
521	0	552	159
638	0	548	33
608	0	666	46
531	0	536	57
501	0	382	50
591	0	469	31
789	0	791	148
738	0	799	55
682	0	595	39
619	0	468	44
580	0	611	64
548	0	518	70
196	0	286	59
459	0	578	31
435	0	405	55
345	0	314	59
703	0	733	98
698	0	608	60
589	0	533	30
441	0	502	47
466	0	494	31
524	0	492	38
467	0	468	95
828	0	768	66
644	0	614	101
522	0	464	34
589	0	649	59
578	0	459	60
787	0	729	38
488	0	427	61
619	0	534	35
668	0	697	41
494	0	522	59
562	0	590	56
701	0	707	38
851	0	791	53
436	0	433	42
791	0	698	63
790	0	850	35
528	0	467	43
516	0	459	31
831	0	773	37
760	0	731	67
430	0	374	31
430	0	404	30
316	0	406	36
472	0	474	105
769	0	737	45
529	0	591	31
766	0	797	52
641	0	670	37
698	0	612	40
380	0	441	47
701	0	706	32
608	0	607	61
744	0	772	51
559	0	592	35
713	0	591	62
713	0	503	36
827	0	769	56
744	0	685	65
405	0	432	31
621	0	618	51
743	0	684	38
706	0	647	71
531	0	411	53
680	0	708	82
593	0	534	33
494	0	524	52
584	0	704	37
518	0	608	51
802	0	769	44
738	0	648	40
591	0	586	38
578	0	576	40
734	0	759	32
650	0	501	48
620	0	531	72
761	0	732	35
640	0	608	46
733	0	671	38
675	0	707	32
765	0	795	51
674	0	738	32
591	0	827	37
608	0	518	40
459	0	548	50
590	0	566	32
673	0	733	40
561	0	684	42
768	0	707	68
441	0	351	35
560	0	562	99
431	0	552	32
226	0	286	44
680	0	714	34
344	0	106	60
681	0	622	42
286	0	106	33
744	0	803	31
704	0	708	39
578	0	791	30
759	0	762	67
862	0	831	34
728	0	760	58
492	0	493	32
768	0	828	96
578	0	580	62
283	0	313	56
377	0	379	37
535	0	539	33
377	0	498	31
406	0	459	36
621	0	622	93
732	0	730	71
832	0	771	47
401	0	463	33
247	0	306	39
588	0	528	91
414	0	503	61
773	0	835	44
650	0	528	36
528	0	680	35
707	0	795	45
613	0	610	30
742	0	740	32
501	0	355	36
498	0	316	71
759	0	792	31
404	0	315	34
515	0	549	37
879	0	789	60
492	0	371	32
441	0	531	68
710	0	677	41
643	0	644	110
580	0	578	68
618	0	679	48
560	0	677	37
708	0	827	32
651	0	742	37
763	0	640	38
714	0	685	76
702	0	732	87
802	0	589	30
644	0	523	42
344	0	433	39
742	0	800	31
381	0	413	42
731	0	734	69
561	0	709	33
761	0	762	37
669	0	729	95
616	0	644	46
644	0	642	57
650	0	590	79
534	0	528	38
503	0	563	83
566	0	531	68
379	0	380	80
679	0	621	36
790	0	792	34
522	0	463	40
767	0	734	38
730	0	668	35
709	0	681	57
533	0	592	96
432	0	399	33
531	0	523	69
501	0	802	37
679	0	559	43
618	0	585	49
675	0	704	34
619	0	674	31
767	0	828	33
459	0	732	32
794	0	765	35
518	0	549	50
647	0	674	31
591	0	442	65
528	0	592	33
527	0	589	48
832	0	798	34
561	0	679	36
671	0	610	48
608	0	644	38
344	0	316	81
594	0	534	30
797	0	766	43
411	0	560	35
398	0	397	42
347	0	351	36
408	0	468	66
533	0	680	33
490	0	522	30
562	0	534	52
561	0	649	34
487	0	486	32
313	0	373	34
558	0	590	66
644	0	764	49
459	0	433	48
612	0	580	126
527	0	588	44
469	0	530	46
488	0	491	30
737	0	705	36
559	0	534	34
469	0	440	42
674	0	735	67
801	0	710	80
375	0	468	41
545	0	546	30
641	0	610	34
411	0	350	48
705	0	459	36
460	0	463	55
682	0	744	30
439	0	469	82
648	0	531	58
652	0	533	70
575	0	606	41
674	0	677	44
560	0	593	36
503	0	651	38
530	0	473	47
474	0	505	31
318	0	498	31
502	0	651	41
595	0	596	41
618	0	586	39
473	0	474	60
427	0	398	41
533	0	621	30
730	0	642	31
404	0	401	37
802	0	591	32
485	0	517	40
471	0	529	38
588	0	591	58
436	0	438	46
502	0	528	44
485	0	482	49
734	0	700	49
611	0	582	32
680	0	768	43
590	0	498	55
583	0	522	47
638	0	729	38
607	0	667	35
374	0	402	32
669	0	699	46
430	0	402	47
705	0	764	38
411	0	382	83
764	0	767	32
734	0	702	45
491	0	550	42
473	0	472	87
561	0	621	56
461	0	433	43
761	0	822	40
797	0	678	30
546	0	485	50
791	0	795	42
668	0	727	32
523	0	491	61
440	0	411	34
699	0	697	35
462	0	431	54
680	0	802	61
762	0	793	37
714	0	592	31
827	0	677	30
464	0	435	79
484	0	453	35
589	0	585	33
501	0	527	50
503	0	532	76
581	0	642	30
772	0	708	31
381	0	459	41
738	0	680	43
697	0	728	51
767	0	799	39
620	0	558	31
472	0	502	90
435	0	436	57
497	0	523	61
680	0	648	68
732	0	790	50
648	0	620	37
530	0	411	38
610	0	638	54
548	0	547	73
487	0	546	44
560	0	442	46
681	0	706	45
642	0	668	31
531	0	710	30
196	0	254	34
469	0	442	30
247	0	216	69
650	0	589	71
469	0	438	41
498	0	587	31
551	0	581	37
413	0	443	36
590	0	773	32
473	0	443	60
733	0	793	99
436	0	467	72
436	0	466	36
642	0	790	32
773	0	619	69
828	0	738	44
680	0	527	31
612	0	698	34
488	0	460	43
710	0	743	37
552	0	460	48
566	0	567	37
672	0	700	41
618	0	500	42
729	0	580	39
590	0	678	32
497	0	559	35
706	0	709	46
344	0	501	40
703	0	764	34
822	0	612	35
462	0	494	30
699	0	667	69
773	0	713	74
744	0	651	50
580	0	644	37
733	0	643	35
734	0	675	76
710	0	531	45
372	0	459	50
346	0	468	38
790	0	731	55
592	0	500	59
499	0	469	56
703	0	672	34
609	0	580	33
674	0	708	36
431	0	404	36
730	0	670	32
521	0	549	35
595	0	744	30
422	0	482	35
522	0	462	36
862	0	739	39
590	0	529	46
531	0	713	31
536	0	532	33
441	0	379	45
432	0	494	53
773	0	589	37
774	0	744	71
539	0	538	37
247	0	277	44
586	0	584	31
763	0	704	31
640	0	728	31
578	0	611	37
584	0	705	39
793	0	704	34
651	0	558	30
700	0	705	30
619	0	497	41
605	0	635	40
9	0	10	41
759	0	697	32
575	0	544	35
318	0	347	46
679	0	588	40
802	0	680	36
876	0	845	35
499	0	533	32
399	0	498	30
442	0	503	45
647	0	680	36
374	0	375	60
404	0	431	39
674	0	707	72
617	0	528	35
378	0	318	35
794	0	824	67
710	0	681	80
612	0	701	49
430	0	398	54
773	0	744	76
759	0	671	30
500	0	682	34
791	0	671	51
411	0	344	41
641	0	640	39
644	0	522	63
382	0	412	39
790	0	819	38
591	0	473	75
285	0	106	38
502	0	559	44
652	0	595	35
583	0	521	33
765	0	736	38
589	0	469	37
531	0	566	54
503	0	505	52
442	0	383	40
621	0	560	88
704	0	731	31
619	0	832	34
502	0	590	41
583	0	644	32
802	0	652	39
484	0	544	69
521	0	461	47
472	0	412	40
465	0	494	44
285	0	435	30
523	0	467	30
514	0	485	32
620	0	622	66
787	0	759	35
373	0	498	47
619	0	743	30
640	0	731	32
531	0	440	38
689	0	566	38
711	0	680	59
532	0	593	34
534	0	803	30
468	0	287	30
681	0	471	30
591	0	677	32
498	0	438	30
403	0	375	30
468	0	375	42
594	0	591	56
537	0	538	35
433	0	491	32
672	0	640	31
769	0	677	35
622	0	619	65
497	0	590	34
764	0	827	32
423	0	484	49
744	0	802	71
521	0	613	32
497	0	496	30
738	0	651	30
703	0	642	36
552	0	674	38
437	0	439	30
306	0	367	35
652	0	497	37
736	0	797	39
375	0	432	31
617	0	558	36
559	0	650	30
536	0	596	34
566	0	563	46
681	0	685	30
374	0	498	37
217	0	247	33
837	0	774	32
471	0	619	43
606	0	607	30
502	0	589	38
773	0	678	31
459	0	453	31
348	0	375	31
316	0	285	35
499	0	380	45
762	0	763	30
590	0	374	31
800	0	744	34
596	0	535	33
557	0	498	34
