454	0	515	33
465	0	404	31
590	0	501	95
612	0	642	371
671	0	700	123
548	0	578	101
648	0	678	129
593	0	566	33
674	0	643	86
676	0	678	76
730	0	729	181
678	0	589	42
706	0	707	135
580	0	612	144
580	0	459	45
796	0	797	102
796	0	798	97
403	0	464	53
590	0	530	127
431	0	399	34
610	0	641	56
487	0	367	34
277	0	246	33
802	0	803	150
459	0	428	56
578	0	547	70
619	0	590	195
666	0	667	84
404	0	345	61
375	0	494	34
728	0	669	33
791	0	732	86
595	0	565	112
442	0	441	84
475	0	472	63
578	0	608	145
589	0	499	47
458	0	459	89
641	0	582	37
828	0	796	58
472	0	532	44
442	0	471	74
442	0	413	37
740	0	773	36
617	0	559	40
646	0	527	30
591	0	501	184
501	0	439	38
443	0	474	61
537	0	534	40
534	0	591	100
651	0	532	50
732	0	703	64
587	0	528	32
591	0	592	202
824	0	734	63
745	0	714	54
529	0	561	44
374	0	468	30
480	0	482	37
494	0	375	32
432	0	373	55
677	0	647	148
759	0	667	40
713	0	684	36
684	0	595	46
471	0	410	37
531	0	535	79
381	0	472	69
501	0	470	80
492	0	491	41
292	0	351	44
534	0	560	84
612	0	705	39
733	0	735	68
794	0	733	52
561	0	651	127
801	0	773	135
591	0	772	37
528	0	588	112
700	0	699	80
643	0	614	36
642	0	640	49
485	0	575	87
527	0	500	58
673	0	612	64
403	0	404	98
493	0	498	30
481	0	480	64
680	0	650	119
729	0	699	108
501	0	532	138
589	0	619	160
650	0	682	69
728	0	700	118
547	0	521	32
715	0	684	40
833	0	773	72
801	0	708	30
677	0	618	52
771	0	773	56
729	0	459	30
679	0	710	95
802	0	503	30
344	0	460	106
428	0	489	39
467	0	528	45
528	0	677	31
506	0	536	30
708	0	619	40
731	0	790	72
790	0	698	38
488	0	516	58
521	0	490	30
651	0	622	134
620	0	472	32
758	0	759	97
429	0	431	81
524	0	584	48
491	0	462	37
681	0	772	72
805	0	744	43
591	0	595	163
595	0	501	36
501	0	475	64
703	0	734	91
794	0	795	54
710	0	833	43
803	0	714	50
745	0	652	43
652	0	710	54
524	0	497	39
652	0	684	125
733	0	759	42
590	0	471	64
563	0	595	45
442	0	502	35
438	0	439	80
738	0	710	100
530	0	588	32
373	0	435	47
436	0	468	106
582	0	554	36
460	0	522	34
769	0	802	53
466	0	435	47
435	0	468	79
316	0	315	30
620	0	501	52
528	0	560	116
773	0	800	91
827	0	797	210
516	0	547	38
349	0	288	37
619	0	529	59
701	0	641	46
699	0	638	38
380	0	318	30
528	0	618	98
497	0	494	42
710	0	709	120
767	0	827	142
698	0	758	96
483	0	393	56
393	0	484	33
698	0	697	63
575	0	515	45
433	0	523	49
531	0	592	129
791	0	793	153
468	0	531	48
533	0	474	59
471	0	474	157
824	0	827	69
346	0	459	51
522	0	489	30
471	0	562	43
345	0	459	62
430	0	459	57
827	0	737	46
313	0	314	54
614	0	586	30
349	0	316	36
346	0	348	161
743	0	862	36
699	0	702	31
774	0	745	62
652	0	683	52
480	0	481	66
313	0	372	31
501	0	443	52
468	0	439	347
706	0	796	32
528	0	442	36
351	0	348	33
516	0	485	80
484	0	459	40
530	0	561	105
790	0	791	126
373	0	433	114
497	0	466	46
704	0	700	66
527	0	531	57
493	0	553	38
536	0	531	57
402	0	431	68
431	0	432	104
471	0	566	45
768	0	766	77
612	0	643	254
461	0	459	43
492	0	400	43
801	0	862	65
827	0	888	39
458	0	427	49
516	0	486	44
582	0	672	69
494	0	466	38
685	0	652	70
504	0	474	53
485	0	454	113
591	0	769	42
792	0	734	31
666	0	699	38
106	0	344	66
612	0	641	278
408	0	439	50
441	0	472	68
469	0	471	132
380	0	381	69
485	0	545	203
471	0	523	33
502	0	503	81
651	0	619	177
534	0	566	112
593	0	624	30
592	0	652	143
488	0	458	91
559	0	528	115
532	0	534	94
591	0	503	102
626	0	596	32
706	0	675	63
619	0	710	41
619	0	684	40
524	0	522	83
650	0	708	34
565	0	531	44
763	0	733	89
537	0	506	74
589	0	471	41
348	0	346	144
498	0	380	58
464	0	494	84
705	0	734	107
461	0	402	35
313	0	284	71
652	0	679	35
318	0	346	36
475	0	504	74
681	0	713	58
620	0	561	79
713	0	714	49
485	0	574	35
503	0	561	72
610	0	579	61
467	0	435	72
674	0	733	87
588	0	587	55
521	0	344	35
798	0	802	48
707	0	706	103
501	0	566	46
791	0	850	93
802	0	834	59
682	0	714	62
611	0	610	39
644	0	646	52
704	0	675	49
710	0	560	32
560	0	590	221
708	0	647	41
467	0	436	98
412	0	411	71
648	0	617	57
737	0	677	48
559	0	472	36
728	0	758	136
758	0	732	37
471	0	500	117
583	0	554	37
610	0	639	81
620	0	679	52
734	0	765	60
552	0	522	128
472	0	560	81
744	0	745	59
435	0	402	35
460	0	374	54
460	0	490	67
522	0	521	126
552	0	492	40
668	0	758	43
531	0	381	61
469	0	381	32
728	0	697	60
643	0	642	55
414	0	472	32
622	0	593	69
681	0	743	117
501	0	682	73
405	0	436	38
435	0	373	45
431	0	401	59
498	0	459	194
498	0	374	78
578	0	549	52
431	0	462	47
578	0	550	66
468	0	380	67
527	0	560	69
650	0	648	55
676	0	706	83
521	0	760	34
791	0	789	124
559	0	649	46
397	0	398	48
792	0	733	63
473	0	502	126
494	0	523	121
501	0	773	32
652	0	500	54
619	0	618	130
563	0	565	76
565	0	595	122
428	0	367	39
456	0	487	50
516	0	518	48
428	0	487	36
375	0	406	39
678	0	768	68
458	0	488	73
619	0	589	148
672	0	703	32
738	0	768	171
521	0	491	107
347	0	345	93
589	0	503	40
576	0	546	47
639	0	640	45
344	0	502	32
406	0	438	44
491	0	493	34
471	0	503	149
591	0	561	177
734	0	761	57
484	0	543	56
590	0	618	183
831	0	772	35
743	0	745	36
651	0	684	120
802	0	768	35
620	0	619	177
797	0	767	147
666	0	728	39
383	0	411	54
528	0	523	127
530	0	620	52
562	0	533	62
379	0	382	32
862	0	801	69
349	0	318	97
349	0	350	88
501	0	592	117
759	0	787	42
546	0	459	34
466	0	459	63
464	0	432	90
433	0	372	62
433	0	405	38
516	0	487	55
560	0	707	40
501	0	380	40
701	0	705	40
469	0	439	79
469	0	619	30
648	0	680	54
621	0	679	31
684	0	685	45
441	0	592	31
500	0	532	63
501	0	681	80
794	0	822	60
823	0	822	47
473	0	560	68
560	0	561	201
561	0	536	40
316	0	498	66
735	0	825	36
381	0	531	50
531	0	565	36
488	0	456	63
366	0	485	40
483	0	454	63
483	0	453	58
427	0	487	56
705	0	768	39
490	0	491	41
522	0	491	91
590	0	472	67
592	0	651	104
613	0	553	31
372	0	374	51
832	0	619	32
743	0	802	97
533	0	565	58
552	0	612	85
682	0	652	138
467	0	433	40
591	0	619	161
707	0	681	65
433	0	373	97
651	0	590	160
455	0	454	30
760	0	761	36
518	0	548	80
531	0	590	121
561	0	474	44
737	0	768	48
379	0	411	55
561	0	469	35
523	0	375	34
497	0	589	45
608	0	547	56
498	0	411	41
468	0	472	57
534	0	500	74
699	0	790	42
651	0	563	37
563	0	530	36
500	0	530	138
731	0	758	63
527	0	374	46
791	0	790	117
467	0	438	39
701	0	668	40
313	0	433	38
349	0	348	116
669	0	638	52
698	0	699	120
731	0	791	121
639	0	578	37
728	0	790	55
488	0	487	52
798	0	737	59
773	0	743	101
468	0	500	77
501	0	469	66
441	0	383	51
566	0	506	34
680	0	774	39
773	0	710	174
651	0	502	74
651	0	591	277
381	0	442	62
790	0	793	43
674	0	672	71
403	0	435	58
558	0	588	85
455	0	456	40
315	0	316	43
494	0	464	49
314	0	253	33
680	0	682	170
707	0	678	96
404	0	433	137
680	0	501	98
433	0	401	50
488	0	515	32
670	0	639	42
452	0	459	36
684	0	591	39
553	0	523	73
700	0	759	60
529	0	588	36
738	0	832	36
729	0	732	79
797	0	791	30
641	0	699	30
701	0	791	31
611	0	641	60
524	0	462	34
462	0	492	73
492	0	552	74
733	0	640	33
521	0	582	68
503	0	441	55
648	0	706	38
822	0	732	159
772	0	680	40
680	0	498	37
371	0	400	34
319	0	379	45
682	0	560	45
771	0	772	62
534	0	474	78
733	0	792	49
501	0	709	32
550	0	580	66
432	0	435	32
437	0	497	31
768	0	795	46
414	0	471	41
379	0	469	43
797	0	734	32
411	0	381	130
675	0	674	48
620	0	497	32
563	0	590	41
554	0	614	46
459	0	523	34
730	0	701	67
461	0	491	42
460	0	461	45
561	0	528	61
560	0	650	106
684	0	774	42
681	0	744	122
464	0	465	32
713	0	682	88
650	0	531	73
744	0	681	156
681	0	711	36
548	0	579	75
580	0	698	30
530	0	497	37
459	0	515	38
561	0	559	106
801	0	743	39
797	0	765	84
684	0	682	37
669	0	700	57
431	0	435	34
651	0	530	75
704	0	701	47
700	0	639	48
533	0	475	50
797	0	709	31
679	0	708	84
803	0	559	33
501	0	473	133
408	0	406	77
347	0	374	30
306	0	366	32
651	0	503	53
671	0	702	50
404	0	344	42
344	0	498	101
552	0	550	68
646	0	706	105
374	0	435	44
674	0	703	57
648	0	590	58
523	0	552	136
644	0	735	39
463	0	462	60
587	0	527	38
732	0	792	60
667	0	728	46
772	0	710	256
549	0	550	33
768	0	710	41
566	0	500	32
315	0	345	62
730	0	760	153
822	0	793	76
733	0	764	63
733	0	701	42
669	0	791	42
473	0	442	57
500	0	472	71
472	0	471	190
469	0	503	37
502	0	648	32
590	0	648	72
502	0	469	32
592	0	566	50
468	0	560	55
443	0	500	46
580	0	551	45
668	0	700	75
561	0	533	133
709	0	619	34
674	0	645	54
591	0	685	30
648	0	710	38
698	0	666	88
591	0	532	81
710	0	773	177
523	0	613	67
530	0	470	36
645	0	675	61
375	0	378	65
554	0	524	81
434	0	468	32
590	0	442	39
590	0	469	47
469	0	528	59
618	0	530	32
315	0	347	42
589	0	648	87
464	0	468	40
522	0	583	35
704	0	613	43
375	0	460	59
643	0	704	31
707	0	646	51
613	0	584	45
560	0	622	51
442	0	473	49
532	0	530	67
500	0	591	115
432	0	498	50
460	0	428	36
441	0	591	41
652	0	560	77
803	0	531	51
534	0	589	35
679	0	646	34
467	0	437	47
502	0	681	45
552	0	732	45
769	0	798	102
706	0	737	96
608	0	699	39
608	0	580	86
580	0	549	56
491	0	521	121
521	0	524	61
404	0	435	110
704	0	671	43
490	0	459	67
459	0	494	47
489	0	488	59
399	0	398	38
561	0	441	55
413	0	442	37
485	0	576	35
644	0	794	45
436	0	435	57
504	0	503	33
560	0	381	40
460	0	429	51
667	0	665	39
504	0	535	40
381	0	383	102
487	0	516	57
733	0	522	33
765	0	733	33
461	0	463	68
468	0	589	56
464	0	460	53
617	0	586	30
710	0	649	36
466	0	437	32
494	0	491	37
345	0	435	109
797	0	705	39
760	0	794	36
651	0	593	47
531	0	558	34
346	0	349	53
402	0	373	62
402	0	374	53
537	0	565	35
732	0	729	110
531	0	530	130
651	0	592	108
620	0	591	142
434	0	494	42
527	0	469	32
382	0	498	32
587	0	616	30
705	0	733	51
727	0	724	54
644	0	673	128
832	0	743	43
558	0	648	45
735	0	734	86
566	0	539	87
534	0	596	36
685	0	651	40
593	0	592	70
680	0	652	119
381	0	319	42
378	0	349	66
558	0	531	41
503	0	414	65
706	0	676	86
536	0	595	34
469	0	470	62
793	0	791	116
500	0	533	63
527	0	591	82
684	0	746	32
552	0	493	48
554	0	522	48
373	0	402	64
404	0	463	42
531	0	680	84
621	0	591	142
651	0	471	48
501	0	347	31
434	0	432	82
503	0	566	50
666	0	606	44
710	0	771	81
773	0	714	79
642	0	700	56
443	0	471	157
471	0	532	71
773	0	831	38
591	0	468	42
435	0	464	72
442	0	560	31
560	0	679	59
382	0	471	44
499	0	529	50
521	0	578	35
607	0	547	39
431	0	464	61
491	0	497	30
640	0	579	35
552	0	706	36
468	0	405	33
463	0	459	63
550	0	552	49
706	0	704	82
470	0	441	42
499	0	561	52
529	0	559	58
617	0	647	52
529	0	527	40
527	0	556	41
530	0	531	88
761	0	731	60
501	0	534	117
707	0	651	55
668	0	667	91
562	0	563	60
474	0	532	33
681	0	679	104
698	0	730	47
642	0	580	45
743	0	590	33
822	0	759	51
489	0	518	92
668	0	671	31
406	0	436	47
488	0	399	59
349	0	319	82
431	0	460	48
531	0	681	92
379	0	348	80
560	0	708	35
460	0	400	46
471	0	505	33
345	0	284	48
402	0	433	77
397	0	428	31
306	0	307	38
620	0	500	42
487	0	428	48
316	0	287	37
515	0	454	33
768	0	679	35
366	0	337	39
373	0	343	63
559	0	651	46
488	0	546	30
668	0	759	49
666	0	459	35
734	0	644	99
548	0	546	47
530	0	471	70
287	0	345	34
381	0	501	68
676	0	736	32
679	0	706	49
468	0	502	54
682	0	708	30
587	0	559	37
531	0	344	54
501	0	410	31
500	0	589	75
648	0	682	39
803	0	774	33
680	0	619	127
759	0	730	74
591	0	344	38
681	0	835	33
556	0	496	39
706	0	708	90
677	0	710	32
795	0	734	51
456	0	488	49
638	0	612	52
706	0	674	71
502	0	532	84
402	0	344	61
438	0	347	39
677	0	675	45
682	0	773	50
732	0	672	80
772	0	771	74
793	0	824	32
441	0	350	42
605	0	575	39
862	0	833	54
648	0	500	41
500	0	534	45
592	0	624	36
707	0	710	52
731	0	698	53
680	0	592	50
734	0	827	51
349	0	345	36
459	0	522	83
344	0	345	45
527	0	585	46
502	0	621	32
637	0	606	42
644	0	459	51
386	0	441	31
590	0	617	35
471	0	441	104
343	0	314	41
430	0	434	40
794	0	764	44
441	0	560	52
459	0	432	48
729	0	671	103
534	0	595	71
531	0	469	40
471	0	528	62
759	0	789	43
574	0	575	35
791	0	702	38
587	0	589	40
701	0	644	33
608	0	759	47
727	0	698	32
373	0	432	53
532	0	535	50
702	0	701	77
764	0	733	62
319	0	348	67
696	0	667	33
827	0	799	45
764	0	794	56
627	0	566	44
595	0	566	89
501	0	411	71
347	0	436	31
667	0	758	32
551	0	580	47
436	0	439	41
622	0	621	72
589	0	592	65
499	0	591	50
501	0	350	35
501	0	349	54
530	0	619	84
676	0	646	81
791	0	882	72
576	0	548	40
765	0	706	35
500	0	469	44
644	0	559	35
714	0	772	47
652	0	532	44
652	0	559	39
460	0	430	55
560	0	474	39
714	0	832	31
559	0	590	84
566	0	473	30
675	0	678	30
503	0	530	60
708	0	742	36
649	0	560	51
500	0	523	41
758	0	730	46
398	0	344	35
644	0	671	33
706	0	678	71
344	0	468	32
471	0	436	33
552	0	553	37
800	0	861	30
671	0	643	55
700	0	666	42
794	0	793	49
589	0	707	44
612	0	552	91
732	0	852	111
822	0	763	38
648	0	676	34
647	0	827	32
494	0	521	42
481	0	485	42
316	0	344	72
759	0	668	36
435	0	494	74
671	0	791	37
622	0	650	32
734	0	797	51
674	0	793	32
704	0	646	30
671	0	670	70
548	0	516	33
404	0	374	71
500	0	470	39
582	0	674	41
344	0	373	46
373	0	374	71
467	0	374	44
345	0	315	65
527	0	530	36
684	0	715	37
618	0	644	30
591	0	650	66
471	0	380	49
734	0	643	68
762	0	730	39
642	0	552	40
429	0	432	49
464	0	462	49
441	0	473	61
589	0	561	115
616	0	586	44
827	0	729	33
759	0	768	30
534	0	680	38
650	0	651	140
377	0	408	34
595	0	680	68
702	0	642	67
517	0	518	34
548	0	545	51
796	0	795	47
677	0	589	40
350	0	290	34
613	0	580	33
582	0	671	36
534	0	539	30
651	0	528	55
431	0	372	34
373	0	463	67
590	0	565	42
651	0	529	36
616	0	677	32
536	0	533	57
794	0	854	38
614	0	583	32
533	0	620	32
738	0	772	30
828	0	769	33
534	0	590	47
498	0	466	68
432	0	374	50
760	0	822	41
760	0	730	95
730	0	762	33
648	0	528	74
430	0	494	32
580	0	608	78
758	0	698	110
680	0	738	43
798	0	679	32
612	0	700	38
530	0	475	33
10	0	11	31
760	0	698	34
584	0	553	30
379	0	498	59
473	0	498	37
430	0	428	45
619	0	682	66
667	0	606	40
484	0	573	59
381	0	438	49
563	0	622	38
398	0	396	31
429	0	398	61
613	0	554	38
791	0	762	110
468	0	618	47
285	0	344	32
533	0	505	32
801	0	771	46
701	0	640	41
468	0	411	55
472	0	344	32
803	0	619	38
350	0	498	46
708	0	591	32
591	0	535	48
350	0	316	34
470	0	497	38
649	0	618	52
739	0	862	36
524	0	463	31
681	0	621	63
743	0	744	66
345	0	406	46
372	0	431	41
672	0	643	53
399	0	400	71
347	0	378	59
797	0	680	35
618	0	498	46
435	0	463	36
706	0	795	32
674	0	552	41
433	0	400	59
402	0	494	31
369	0	398	31
794	0	791	49
732	0	699	35
793	0	794	53
733	0	760	49
460	0	431	51
533	0	560	106
699	0	701	43
554	0	613	35
430	0	521	32
469	0	467	73
640	0	638	38
503	0	536	45
461	0	464	45
537	0	535	44
854	0	794	55
773	0	501	42
639	0	612	47
647	0	588	44
714	0	744	77
408	0	438	32
610	0	609	59
761	0	760	36
551	0	523	51
563	0	533	83
733	0	642	44
709	0	711	30
642	0	703	45
709	0	531	38
557	0	558	53
463	0	464	42
584	0	585	31
468	0	349	57
345	0	319	35
744	0	501	30
377	0	378	30
347	0	346	98
824	0	822	45
678	0	498	36
619	0	499	46
737	0	708	41
515	0	459	59
472	0	381	59
591	0	743	54
759	0	728	81
561	0	537	32
700	0	670	44
515	0	455	30
518	0	580	32
685	0	595	38
795	0	796	47
622	0	589	49
503	0	562	44
882	0	791	30
569	0	566	41
711	0	773	38
796	0	794	57
728	0	788	42
545	0	516	36
539	0	536	33
734	0	768	50
644	0	672	53
492	0	612	48
463	0	404	36
349	0	321	60
501	0	374	36
440	0	501	40
347	0	435	39
350	0	411	43
431	0	434	69
766	0	768	35
584	0	523	37
835	0	773	55
766	0	767	64
535	0	502	38
742	0	619	59
608	0	606	33
589	0	647	33
484	0	424	31
799	0	797	70
708	0	674	35
713	0	774	42
648	0	644	46
733	0	762	60
684	0	745	36
476	0	471	36
618	0	707	42
649	0	707	30
790	0	822	66
705	0	678	41
767	0	824	31
425	0	455	32
644	0	827	31
488	0	369	33
472	0	441	63
530	0	441	31
591	0	714	57
620	0	588	58
617	0	644	30
797	0	829	30
705	0	703	41
559	0	533	32
499	0	590	51
532	0	619	34
729	0	697	47
379	0	351	30
443	0	590	33
591	0	773	55
467	0	464	32
649	0	528	31
463	0	494	44
652	0	499	37
733	0	821	32
644	0	732	43
762	0	759	57
456	0	457	36
499	0	497	70
733	0	823	39
349	0	381	66
484	0	482	38
763	0	759	57
527	0	557	67
707	0	591	49
768	0	773	32
744	0	713	57
591	0	710	64
649	0	681	47
609	0	608	31
671	0	732	66
485	0	547	68
764	0	704	43
707	0	501	33
531	0	443	57
500	0	527	37
471	0	527	30
313	0	348	42
285	0	346	45
698	0	701	39
591	0	803	33
611	0	638	32
560	0	440	41
411	0	383	47
553	0	582	75
773	0	827	30
439	0	411	62
581	0	578	33
499	0	379	36
498	0	442	38
737	0	766	31
679	0	798	33
536	0	566	96
485	0	337	40
733	0	761	67
736	0	706	40
826	0	796	41
521	0	581	46
551	0	524	40
494	0	493	48
707	0	559	38
430	0	372	31
699	0	608	35
758	0	697	37
636	0	459	31
497	0	591	40
523	0	580	36
349	0	531	32
561	0	595	86
566	0	569	42
346	0	313	37
670	0	700	65
590	0	714	34
774	0	684	40
471	0	383	31
546	0	547	44
518	0	546	32
683	0	652	30
560	0	588	66
313	0	316	42
533	0	590	57
401	0	433	31
429	0	463	37
652	0	344	39
797	0	737	89
379	0	404	32
533	0	593	47
283	0	343	32
438	0	500	34
767	0	678	37
733	0	673	37
498	0	472	35
412	0	471	40
373	0	283	41
679	0	531	32
469	0	379	42
565	0	537	33
769	0	680	33
590	0	650	102
643	0	703	36
707	0	732	31
533	0	442	32
733	0	765	31
411	0	472	51
647	0	646	59
441	0	498	60
684	0	744	46
439	0	589	35
588	0	561	34
640	0	699	77
550	0	522	39
490	0	429	32
636	0	608	31
531	0	563	78
703	0	702	50
667	0	669	37
825	0	828	36
488	0	490	43
679	0	768	39
794	0	796	36
398	0	369	35
620	0	533	30
531	0	649	33
678	0	617	38
713	0	590	32
559	0	617	33
488	0	400	34
501	0	537	31
336	0	367	34
558	0	501	32
792	0	763	44
760	0	640	36
278	0	279	32
677	0	498	34
538	0	536	32
413	0	503	34
590	0	622	46
652	0	803	36
737	0	735	33
482	0	485	49
527	0	467	31
581	0	641	38
348	0	315	45
314	0	373	39
646	0	707	61
12	0	10	52
587	0	588	34
558	0	497	30
730	0	669	35
792	0	794	30
404	0	347	40
434	0	403	31
590	0	535	30
435	0	375	45
744	0	680	33
674	0	613	57
404	0	348	32
614	0	524	36
667	0	696	36
668	0	670	32
499	0	411	32
649	0	588	32
580	0	670	30
611	0	643	39
493	0	459	40
651	0	442	30
494	0	462	30
500	0	443	30
680	0	534	37
